NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
KR_138KV_1,138.0,LOAD,ERC,COAS,29.54460216,-95.39200957,1,KR
MV_138KV_1,138.0,LOAD,ERC,COAS,29.52328,-95.298155,1,MV
BW_138KV_1,138.0,LOAD,ERC,COAS,29.659415,-95.0029,1,BW
EU_138KV_1,138.0,LOAD,ERC,COAS,29.93611334389388,-95.4275652542214,1,EU
EU_138KV_2,138.1,LOAD,ERC,COAS,29.93636574044884,-95.4271862702157,1,EU
EU_138KV_3,138.0,LOAD,ERC,COAS,29.93536146113721,-95.42702586006988,1,EU
EU_138KV_4,138.1,LOAD,ERC,COAS,29.935739454520057,-95.42720261549302,1,EU
HV_138KV_1,138.0,LOAD,ERC,COAS,30.058672055315377,-95.49602186743589,1,HV
HV_138KV_2,138.0,GEN,ERC,COAS,30.05821278698265,-95.49651203653008,1,HV
HV_138KV_3,138.1,LOAD,ERC,COAS,30.05861274430153,-95.49547035802406,1,HV
HV_138KV_4,138.1,LOAD,ERC,COAS,30.05883661340045,-95.49626925800996,1,HV
GE_138KV_1,138.1,LOAD,ERC,COAS,30.022575978201896,-95.7489300910348,1,GE
GE_138KV_2,138.1,LOAD,ERC,COAS,30.02322340989065,-95.74820227033844,1,GE
GE_138KV_3,138.0,LOAD,ERC,COAS,30.02351941422376,-95.7486036296642,1,GE
GE_138KV_4,138.0,LOAD,ERC,COAS,30.022932237683687,-95.74859996896258,1,GE
CLEMENS_69KV_1,69.0,LOAD,ERC,COAS,29.210915,-95.593415,1,CLEMENS
FDL_138KV_1,138.0,LOAD,ERC,COAS,29.87161,-95.24048,1,FDL
JFS_138KV_1,138.0,LOAD,ERC,COAS,29.779875,-95.196535,1,JFS
WARBURTN_69KV_1,69.0,LOAD,ERC,COAS,28.744678227815623,-97.07532373701582,1,WARBURTN
WARBURTN_138KV_1,138.0,LOAD,ERC,COAS,28.744505312184373,-97.07496304298417,1,WARBURTN
LEAGCITY_138KV_1,138.0,LOAD,ERC,COAS,29.5075808,-95.09070108,1,LEAGCITY
ELTORSS_69KV_1,69.0,LOAD,ERC,COAS,29.08498,-96.659085,1,ELTORSS
PL_138KV_1,138.0,LOAD,ERC,COAS,29.824940267326387,-95.18120185769118,1,PL
PL_138KV_2,138.1,LOAD,ERC,COAS,29.825429273889096,-95.18134843987885,1,PL
PL_138KV_3,138.0,LOAD,ERC,COAS,29.825095458784517,-95.18172470243,1,PL
STR_138KV_1,138.0,LOAD,ERC,COAS,29.17015,-95.333865,1,STR
LZB_138KV_1,138.0,LOAD,ERC,COAS,29.70595,-95.005645,1,LZB
EAG_138KV_1,138.0,LOAD,ERC,COAS,29.898995,-94.801025,1,EAG
WF_138KV_1,138.0,LOAD,ERC,COAS,30.120185,-95.42862,1,WF
PHILLPS5_69KV_1,69.0,LOAD,ERC,COAS,29.17135,-95.699155,1,PHILLPS5
DUP2_V_138KV_1,138.0,LOAD,ERC,COAS,28.656631186808365,-96.91896955240335,1,DUP2_V
DUP2_V_138KV_2,138.0,LOAD,ERC,COAS,28.656800573191635,-96.91860718759663,1,DUP2_V
OA_138KV_1,138.0,LOAD,ERC,COAS,29.91209,-95.263825,1,OA
MARTHNOL_69KV_1,69.0,LOAD,ERC,COAS,29.3787764,-94.90822743,1,MARTHNOL
HK_138KV_1,138.0,LOAD,ERC,COAS,30.13694964,-95.87341711,1,HK
FAN_138KV_1,138.0,LOAD,ERC,COAS,29.78941,-95.33661,1,FAN
PR_69KV_1,69.0,LOAD,ERC,COAS,29.698324096700127,-95.25473454275274,1,PR
PR_13KV_1,13.8,GEN,ERC,COAS,29.697945346931967,-95.25499682110132,1,PR
PR_13KV_2,13.8,LOAD,ERC,COAS,29.698030556367907,-95.25436863614594,1,PR
MIS_69KV_1,69.0,LOAD,ERC,COAS,29.835875,-95.184175,1,MIS
TX_138KV_1,138.0,LOAD,ERC,COAS,29.88233,-94.979555,1,TX
HB_138KV_1,138.0,LOAD,ERC,COAS,30.08673566,-95.23231759,1,HB
CV_138KV_1,138.0,LOAD,ERC,COAS,29.90554789956102,-95.12376629236314,1,CV
CV_138KV_2,138.1,LOAD,ERC,COAS,29.90519706043898,-95.12357416763686,1,CV
GRANTAVE_69KV_1,69.0,LOAD,ERC,COAS,29.3730945,-94.9416429,1,GRANTAVE
DV_138KV_1,138.0,LOAD,ERC,COAS,29.8859450489906,-95.56880892243808,1,DV
DV_138KV_2,138.0,LOAD,ERC,COAS,29.88517247302488,-95.5679663101364,1,DV
DV_138KV_3,138.1,LOAD,ERC,COAS,29.885594207835016,-95.5686077823019,1,DV
DV_138KV_4,138.1,LOAD,ERC,COAS,29.885274230149516,-95.5683299451236,1,DV
TID_138KV_1,138.0,LOAD,ERC,COAS,29.835875,-95.12375,1,TID
VANHUMSW_69KV_1,69.0,LOAD,ERC,COAS,28.83024,-96.545105,1,VANHUMSW
EAF_138KV_1,138.0,LOAD,ERC,COAS,29.816815,-95.08255,1,EAF
LV_138KV_1,138.0,LOAD,ERC,COAS,29.3319,-95.251465,1,LV
BT_138KV_1,138.0,LOAD,ERC,COAS,29.81805178858008,-94.95921783346893,1,BT
BT_138KV_2,138.1,LOAD,ERC,COAS,29.81811856701481,-94.9586505175775,1,BT
BT_138KV_3,138.0,LOAD,ERC,COAS,29.817699504405116,-94.95881088895356,1,BT
BTE_138KV_1,138.0,LOAD,ERC,COAS,29.77310814742028,-94.9019083748101,1,BTE
BTE_345KV_1,345.0,LOAD,ERC,COAS,29.77353561168609,-94.90122593361572,1,BTE
BTE_18KV_1,18.0,GEN,ERC,COAS,29.772294814064885,-94.90203881648183,1,BTE
BTE_18KV_2,18.0,GEN,ERC,COAS,29.77358796855049,-94.90257980404448,1,BTE
BTE_18KV_3,18.0,GEN,ERC,COAS,29.772525144224783,-94.90133144821436,1,BTE
BTE_345KV_2,345.0,LOAD,ERC,COAS,29.77382302384232,-94.90154518034726,1,BTE
BTE_18KV_4,18.0,GEN,ERC,COAS,29.77282529021114,-94.90267044248624,1,BTE
STPFACIL_138KV_1,138.0,LOAD,ERC,COAS,28.774885,-95.998535,1,STPFACIL
SCH_138KV_1,138.0,LOAD,ERC,COAS,29.26557946155545,-94.8467011025974,1,SCH
SCH_138KV_2,138.1,LOAD,ERC,COAS,29.26570150576718,-94.84713439849294,1,SCH
SCH_138KV_3,138.0,LOAD,ERC,COAS,29.26529403267737,-94.84731461890966,1,SCH
AK_138KV_1,138.1,LOAD,ERC,COAS,29.319410103065564,-95.11177527995416,1,AK
AK_13KV_1,13.8,GEN,ERC,COAS,29.319226445629468,-95.1109325171038,1,AK
AK_138KV_2,138.0,LOAD,ERC,COAS,29.319371961304967,-95.11134187294203,1,AK
ES_138KV_1,138.0,LOAD,ERC,COAS,29.862085,-95.35858,1,ES
BE_138KV_1,138.0,LOAD,ERC,COAS,29.98349,-95.30365,1,BE
HY_138KV_1,138.0,LOAD,ERC,COAS,29.89699189656825,-95.59946141521256,1,HY
HY_138KV_2,138.0,LOAD,ERC,COAS,29.89713998099643,-95.59869526884653,1,HY
HY_138KV_3,138.1,LOAD,ERC,COAS,29.896907782435328,-95.59902226594092,1,HY
WR_138KV_1,138.0,GEN,ERC,COAS,29.32352,-96.05072,1,WR
SRF_138KV_1,138.0,LOAD,ERC,COAS,29.09686021,-95.41661704,1,SRF
CVN_138KV_1,138.0,LOAD,ERC,COAS,29.891855,-94.86145,1,CVN
GYR_138KV_1,138.0,LOAD,ERC,COAS,29.8420296369002,-95.2637789948146,1,GYR
GYR_138KV_2,138.0,ISOLATED,ERC,COAS,29.841640363099803,-95.26387100518538,1,GYR
CRB_138KV_1,138.0,LOAD,ERC,COAS,29.611202675700635,-95.7630394200612,1,CRB
CRB_138KV_2,138.0,ISOLATED,ERC,COAS,29.611153658579266,-95.76195485442464,1,CRB
CRB_138KV_3,138.0,LOAD,ERC,COAS,29.61125852858615,-95.76203437249733,1,CRB
CRB_138KV_4,138.1,LOAD,ERC,COAS,29.611243297133942,-95.76195371301688,1,CRB
DANEVA_138KV_1,138.0,LOAD,ERC,COAS,28.827795943317525,-96.30174090643682,1,DANEVA
DANEVA_69KV_1,69.0,LOAD,ERC,COAS,28.82809719668248,-96.30200405356318,1,DANEVA
CVC_18KV_1,18.0,GEN,ERC,COAS,29.837800493328054,-95.12241012205708,1,CVC
CVC_18KV_2,18.0,GEN,ERC,COAS,29.836795930836846,-95.1226693887678,1,CVC
CVC_18KV_3,18.0,GEN,ERC,COAS,29.83645206523406,-95.12068251720628,1,CVC
CVC_13KV_1,13.8,GEN,ERC,COAS,29.83599717659648,-95.12128264171868,1,CVC
CVC_345KV_1,345.0,LOAD,ERC,COAS,29.83713317784154,-95.1215455192264,1,CVC
CVC_345KV_2,345.0,LOAD,ERC,COAS,29.837195200279183,-95.12222116897796,1,CVC
CVC_345KV_3,345.0,LOAD,ERC,COAS,29.83765225683068,-95.12190688606796,1,CVC
CVC_1KV_1,1.0,LOAD,ERC,COAS,29.836589699053157,-95.1212337559779,1,CVC
TNTEPPCO_69KV_1,69.0,LOAD,ERC,COAS,29.3745955,-94.8996471,1,TNTEPPCO
BSF_138KV_1,138.0,LOAD,ERC,COAS,29.002171332151548,-95.3941031760333,1,BSF
BSF_13KV_1,13.8,GEN,ERC,COAS,29.00182866784845,-95.39389682396671,1,BSF
SF_138KV_1,138.0,LOAD,ERC,COAS,29.852950689945363,-95.46764766220552,1,SF
SF_138KV_2,138.0,LOAD,ERC,COAS,29.85321789005464,-95.46734999779449,1,SF
LC_138KV_1,138.0,LOAD,ERC,COAS,29.178545,-95.95047,1,LC
CHEROKEE_138KV_1,138.0,LOAD,ERC,COAS,29.407165,-94.90490251,1,CHEROKEE
THW_1KV_1,1.0,LOAD,ERC,COAS,29.938733952367063,-95.53556298080169,1,THW
THW_345KV_1,345.0,LOAD,ERC,COAS,29.943768270385853,-95.530857096552,1,THW
THW_1KV_2,1.0,LOAD,ERC,COAS,29.93739067781396,-95.53239840949496,1,THW
THW_1KV_3,1.0,LOAD,ERC,COAS,29.93790102172296,-95.53394515648436,1,THW
THW_345KV_2,345.0,ISOLATED,ERC,COAS,29.945066790132163,-95.53258794903608,1,THW
THW_1KV_4,1.0,LOAD,ERC,COAS,29.943176176681646,-95.527615796509,1,THW
THW_1KV_5,1.0,LOAD,ERC,COAS,29.94088322642992,-95.52810160026412,1,THW
THW_345KV_3,345.1,LOAD,ERC,COAS,29.942567346114284,-95.529070599432,1,THW
THW_13KV_1,13.2,GEN,ERC,COAS,29.947413428763088,-95.52475227137712,1,THW
THW_1KV_6,1.0,LOAD,ERC,COAS,29.941875265954884,-95.52726106195492,1,THW
THW_1KV_7,1.0,LOAD,ERC,COAS,29.937797774839886,-95.53064647291052,1,THW
THW_23KV_1,23.0,LOAD,ERC,COAS,29.944857035938124,-95.52927709319816,1,THW
THW_13KV_2,13.8,GEN,ERC,COAS,29.9431190105127,-95.52558781036352,1,THW
THW_138KV_1,138.0,LOAD,ERC,COAS,29.9484482885743,-95.52790293152488,1,THW
THW_13KV_3,13.8,GEN,ERC,COAS,29.936080572680563,-95.53472396402552,1,THW
THW_138KV_2,138.0,LOAD,ERC,COAS,29.94678307937168,-95.52951380026272,1,THW
THW_13KV_4,13.8,GEN,ERC,COAS,29.939208670667355,-95.52715216366352,1,THW
THW_13KV_5,13.8,GEN,ERC,COAS,29.935413749969197,-95.53166155279256,1,THW
THW_13KV_6,13.8,GEN,ERC,COAS,29.940679341006074,-95.52557955061287,1,THW
THW_138KV_3,138.0,LOAD,ERC,COAS,29.93940451370241,-95.53228842439424,1,THW
THW_13KV_7,13.8,GEN,ERC,COAS,29.93667938286622,-95.52905929661532,1,THW
THW_13KV_8,13.8,GEN,ERC,COAS,29.93830792312321,-95.53719058640267,1,THW
THW_13KV_9,13.8,GEN,ERC,COAS,29.944269289471094,-95.52642791394898,1,THW
THW_13KV_10,13.8,GEN,ERC,COAS,29.93990596751137,-95.52625402446168,1,THW
THW_138KV_4,138.1,LOAD,ERC,COAS,29.941244916563477,-95.53355694820398,1,THW
THW_138KV_5,138.0,LOAD,ERC,COAS,29.93979946020041,-95.5341203501428,1,THW
THW_138KV_6,138.0,LOAD,ERC,COAS,29.942196961506365,-95.5355634155254,1,THW
THW_13KV_11,13.8,GEN,ERC,COAS,29.93700170876709,-95.53630048958964,1,THW
THW_13KV_12,13.8,GEN,ERC,COAS,29.935596768654563,-95.53330719942788,1,THW
THW_13KV_13,13.8,GEN,ERC,COAS,29.941890046561305,-95.52527980860916,1,THW
THW_13KV_14,13.8,GEN,ERC,COAS,29.936128935694217,-95.53303506238026,1,THW
THW_138KV_7,138.1,LOAD,ERC,COAS,29.948018346816987,-95.52941490061684,1,THW
THW_13KV_15,13.8,GEN,ERC,COAS,29.93586068942389,-95.53004416319897,1,THW
THW_13KV_16,13.8,GEN,ERC,COAS,29.94016919272275,-95.53546973256414,1,THW
THW_69KV_1,69.0,LOAD,ERC,COAS,29.94863565449685,-95.5286539167481,1,THW
THW_13KV_17,13.8,GEN,ERC,COAS,29.93912650788461,-95.53109641195888,1,THW
THW_138KV_8,138.2,LOAD,ERC,COAS,29.942425843544004,-95.53432880016568,1,THW
THW_23KV_2,23.0,LOAD,ERC,COAS,29.943083145805947,-95.53247665976424,1,THW
THW_1KV_8,1.0,LOAD,ERC,COAS,29.945152213342794,-95.53032021276002,1,THW
THW_1KV_9,1.0,LOAD,ERC,COAS,29.946908062440663,-95.52818267623756,1,THW
THW_1KV_10,1.0,LOAD,ERC,COAS,29.94227238607148,-95.5318293561478,1,THW
THW_13KV_18,13.3,LOAD,ERC,COAS,29.94710629645617,-95.52643856468008,1,THW
THW_16KV_1,16.5,ISOLATED,ERC,COAS,29.94553498757668,-95.53146462294822,1,THW
THW_16KV_2,16.5,ISOLATED,ERC,COAS,29.94262233866464,-95.53146462294822,1,THW
THW_345KV_4,345.0,ISOLATED,ERC,COAS,29.94530371455859,-95.52991678914952,1,THW
THW_345KV_5,345.0,ISOLATED,ERC,COAS,29.94239106564655,-95.52991678914952,1,THW
HX_138KV_1,138.0,LOAD,ERC,COAS,29.3496782,-95.01257564,1,HX
NCARBIDE_69KV_1,69.0,LOAD,ERC,COAS,28.51082678986552,-96.77048529587668,1,NCARBIDE
NCARBIDE_138KV_1,138.1,LOAD,ERC,COAS,28.51149494138397,-96.77025114985098,1,NCARBIDE
NCARBIDE_138KV_2,138.0,LOAD,ERC,COAS,28.510916184274688,-96.77003944593638,1,NCARBIDE
NCARBIDE_13KV_1,13.8,GEN,ERC,COAS,28.51055636242691,-96.77130069257952,1,NCARBIDE
NCARBIDE_13KV_2,13.8,GEN,ERC,COAS,28.509921624718302,-96.77024952903184,1,NCARBIDE
NCARBIDE_13KV_3,13.8,GEN,ERC,COAS,28.511205188794143,-96.7711311299624,1,NCARBIDE
NCARBIDE_13KV_4,13.8,GEN,ERC,COAS,28.51008133774221,-96.77091905201264,1,NCARBIDE
NCARBIDE_4KV_1,4.2,GEN,ERC,COAS,28.508997570794254,-96.77042370474956,1,NCARBIDE
TML_138KV_1,138.0,LOAD,ERC,COAS,29.65345,-94.968565,1,TML
PV_TAP_69KV_1,69.0,LOAD,ERC,COAS,28.592965,-96.686555,1,PV_TAP
TWNPNSW_69KV_1,69.0,LOAD,ERC,COAS,28.86512,-96.83899,1,TWNPNSW
DT_69KV_1,69.0,LOAD,ERC,COAS,29.88222513261031,-95.38155619709816,1,DT
DT_138KV_1,138.0,LOAD,ERC,COAS,29.88154863176293,-95.38090167433472,1,DT
DT_1KV_1,1.0,LOAD,ERC,COAS,29.88225501509288,-95.3810232285622,1,DT
DT_1KV_2,1.0,LOAD,ERC,COAS,29.88165630509529,-95.38164391664375,1,DT
DT_12KV_1,12.47,LOAD,ERC,COAS,29.88211765206816,-95.38224253024624,1,DT
DT_13KV_1,13.0,LOAD,ERC,COAS,29.88298212337042,-95.3811541331149,1,DT
WAP_20KV_1,20.0,GEN,ERC,COAS,29.482820346833677,-95.63013006505469,1,WAP
WAP_20KV_2,20.0,GEN,ERC,COAS,29.48168927633016,-95.63399049974856,1,WAP
WAP_20KV_3,20.0,GEN,ERC,COAS,29.48297072617993,-95.62864394849576,1,WAP
WAP_20KV_4,20.0,GEN,ERC,COAS,29.482283505134056,-95.62971671035024,1,WAP
WAP_20KV_5,20.0,GEN,ERC,COAS,29.4811376061379,-95.63431044332702,1,WAP
WAP_20KV_6,20.0,GEN,ERC,COAS,29.48121987495017,-95.63399493991868,1,WAP
WAP_345KV_1,345.1,LOAD,ERC,COAS,29.481798772600666,-95.6341487541135,1,WAP
WAP_22KV_1,22.0,GEN,ERC,COAS,29.48389813529584,-95.62849985240908,1,WAP
WAP_345KV_2,345.0,LOAD,ERC,COAS,29.482630508617174,-95.6339740794968,1,WAP
WAP_345KV_3,345.0,LOAD,ERC,COAS,29.481738118201392,-95.63446417374506,1,WAP
WAP_24KV_1,24.0,GEN,ERC,COAS,29.482790857401984,-95.62898492004967,1,WAP
WAP_345KV_4,345.1,LOAD,ERC,COAS,29.48248255879796,-95.63426687939383,1,WAP
WAP_345KV_5,345.0,LOAD,ERC,COAS,29.48135710133968,-95.63378549793224,1,WAP
WAP_13KV_1,13.2,GEN,ERC,COAS,29.483789141686103,-95.63047782252896,1,WAP
WAP_138KV_1,138.1,LOAD,ERC,COAS,29.483286648472266,-95.62948833480826,1,WAP
WAP_138KV_2,138.0,LOAD,ERC,COAS,29.48415298430493,-95.6292653209811,1,WAP
WAP_138KV_3,138.2,LOAD,ERC,COAS,29.48368023185316,-95.6297793753926,1,WAP
WAP_138KV_4,138.0,LOAD,ERC,COAS,29.48357978347647,-95.62992162838978,1,WAP
WAP_138KV_5,138.0,LOAD,ERC,COAS,29.483018395176043,-95.6292667451866,1,WAP
WAP_138KV_6,138.0,LOAD,ERC,COAS,29.48274075887883,-95.6291942782593,1,WAP
WAP_138KV_7,138.0,LOAD,ERC,COAS,29.4838000326694,-95.6298426268725,1,WAP
WAP_138KV_8,138.0,LOAD,ERC,COAS,29.48332526957456,-95.6294937802999,1,WAP
WAP_138KV_9,138.0,ISOLATED,ERC,COAS,29.48420936608768,-95.62965932324596,1,WAP
TXCITYWT_69KV_1,69.0,LOAD,ERC,COAS,29.4071643,-94.92466477,1,TXCITYWT
SHR_138KV_1,138.0,LOAD,ERC,COAS,29.670155,-94.975435,1,SHR
STW_138KV_1,138.0,LOAD,ERC,COAS,29.2899596,-94.84532084,1,STW
EL_CAMPO_69KV_1,69.0,LOAD,ERC,COAS,29.18692492333669,-96.26752603527795,1,EL_CAMPO
EL_CAMPO_138KV_1,138.0,LOAD,ERC,COAS,29.186575556663307,-96.26772082472203,1,EL_CAMPO
MP_138KV_1,138.0,LOAD,ERC,COAS,29.84799146,-95.28034245,1,MP
CTY_138KV_1,138.0,LOAD,ERC,COAS,29.9226002118828,-94.85596420370726,1,CTY
CTY_138KV_2,138.0,ISOLATED,ERC,COAS,29.922999788117195,-94.85594579629272,1,CTY
TNPRXAIR_69KV_1,69.0,LOAD,ERC,COAS,29.3799642,-94.93724544,1,TNPRXAIR
FOS_138KV_1,138.0,LOAD,ERC,COAS,29.73526148,-95.85784381,1,FOS
GAF_138KV_1,138.0,LOAD,ERC,COAS,29.4614572,-94.9514759,1,GAF
WI_138KV_1,138.0,LOAD,ERC,COAS,29.850175,-95.718385,1,WI
ED_138KV_1,138.1,LOAD,ERC,COAS,29.64332372193921,-95.08751887395668,1,ED
ED_138KV_2,138.0,LOAD,ERC,COAS,29.64264736822985,-95.08812960807204,1,ED
ED_138KV_3,138.0,LOAD,ERC,COAS,29.6432366980706,-95.08759491077252,1,ED
ED_138KV_4,138.1,LOAD,ERC,COAS,29.64273553176034,-95.08806724719874,1,ED
DSN_138KV_1,138.0,LOAD,ERC,COAS,30.07147996,-95.22654506,1,DSN
STP_25KV_1,25.0,GEN,ERC,COAS,28.79508635806268,-96.04838572694754,1,STP
STP_25KV_2,25.0,GEN,ERC,COAS,28.794699444284365,-96.04786535425627,1,STP
STP_345KV_1,345.0,LOAD,ERC,COAS,28.795214197652967,-96.0480489187962,1,STP
VET_138KV_1,138.0,LOAD,ERC,COAS,30.106131135341517,-95.52916381369904,1,VET
VET_138KV_2,138.0,LOAD,ERC,COAS,30.106080384658483,-95.52876704630096,1,VET
CAL_13KV_1,13.8,GEN,ERC,COAS,29.72462082480832,-95.1767878495076,1,CAL
CAL_138KV_1,138.0,LOAD,ERC,COAS,29.72497612346761,-95.1764945413581,1,CAL
CAL_18KV_1,18.0,GEN,ERC,COAS,29.724653051724072,-95.1761546091343,1,CAL
MIDFIELD_69KV_1,69.0,LOAD,ERC,COAS,28.973305,-96.197665,1,MIDFIELD
SB_138KV_1,138.0,LOAD,ERC,COAS,29.781065,-95.156705,1,SB
INT_138KV_1,138.0,LOAD,ERC,COAS,30.0988,-95.429995,1,INT
FD_138KV_1,138.0,LOAD,ERC,COAS,29.77749,-95.523375,1,FD
GG_138KV_1,138.0,LOAD,ERC,COAS,29.77233613321357,-95.27942565256446,1,GG
GG_138KV_2,138.0,LOAD,ERC,COAS,29.77239244971121,-95.2784432343919,1,GG
GG_138KV_3,138.1,LOAD,ERC,COAS,29.771896614889137,-95.2792913593778,1,GG
GG_138KV_4,138.1,LOAD,ERC,COAS,29.77235412218609,-95.27892115366583,1,GG
INEZS_69KV_1,69.0,LOAD,ERC,COAS,29.04056,-96.744235,1,INEZS
DUP1_V_138KV_1,138.0,LOAD,ERC,COAS,28.65190493599617,-96.9323574637069,1,DUP1_V
DUP1_V_138KV_2,138.0,LOAD,ERC,COAS,28.652082704003828,-96.93199913629311,1,DUP1_V
MDO_345KV_1,345.0,LOAD,ERC,COAS,29.54424452338694,-95.23126266147362,1,MDO
MDO_138KV_1,138.0,LOAD,ERC,COAS,29.544518822114014,-95.2300622769566,1,MDO
MDO_1KV_1,1.0,LOAD,ERC,COAS,29.54399905223309,-95.23084717315494,1,MDO
MDO_23KV_1,23.0,LOAD,ERC,COAS,29.543578191503038,-95.2316781497923,1,MDO
MDO_138KV_2,138.0,LOAD,ERC,COAS,29.54522193099286,-95.23014253554116,1,MDO
MDO_1KV_2,1.0,LOAD,ERC,COAS,29.54487643689554,-95.2308801501516,1,MDO
MDO_23KV_2,23.0,LOAD,ERC,COAS,29.54410617287452,-95.23032609292976,1,MDO
BNS_138KV_1,138.0,LOAD,ERC,COAS,29.822775,-95.06195,1,BNS
NOR_138KV_1,138.0,LOAD,ERC,COAS,29.94185,-94.839475,1,NOR
MLR_138KV_1,138.0,LOAD,ERC,COAS,29.821585,-95.034485,1,MLR
ARC_138KV_1,138.0,LOAD,ERC,COAS,29.932562419318803,-95.06910069129792,1,ARC
ARC_138KV_2,138.0,LOAD,ERC,COAS,29.9324391206812,-95.06872016870209,1,ARC
TNSHELTP_69KV_1,69.0,LOAD,ERC,COAS,29.3730325,-94.89776846,1,TNSHELTP
RLN_138KV_1,138.0,LOAD,ERC,COAS,29.93947,-94.835355,1,RLN
TNK_138KV_1,138.0,LOAD,ERC,COAS,29.835875,-95.218505,1,TNK
PNPI_13KV_1,13.8,GEN,ERC,COAS,29.475093622954205,-95.63424449261244,1,PNPI
PNPI_138KV_1,138.0,LOAD,ERC,COAS,29.475462377045798,-95.63408950738756,1,PNPI
MCB_138KV_1,138.0,LOAD,ERC,COAS,29.689195,-94.9932798,1,MCB
SPW_138KV_1,138.0,LOAD,ERC,COAS,30.16769,-95.47531,1,SPW
WKR_138KV_1,138.0,LOAD,ERC,COAS,29.791795,-94.938355,1,WKR
ETP_138KV_1,138.0,LOAD,ERC,COAS,29.29239,-96.4682,1,ETP
CPCSUB9_138KV_1,138.0,LOAD,ERC,COAS,29.16510018,-95.69708164,1,CPCSUB9
FRY_138KV_1,138.0,LOAD,ERC,COAS,30.06169522707906,-95.75246989761202,1,FRY
FRY_138KV_2,138.0,LOAD,ERC,COAS,30.061561396857243,-95.75233809512083,1,FRY
FRY_138KV_3,138.1,LOAD,ERC,COAS,30.062249608634275,-95.75256986473224,1,FRY
FRY_138KV_4,138.1,LOAD,ERC,COAS,30.061632367429414,-95.7516966225349,1,FRY
BUTLR_RD_138KV_1,138.0,LOAD,ERC,COAS,29.57542674,-95.07071045,1,BUTLR_RD
CLMCAVRN_69KV_1,69.0,LOAD,ERC,COAS,29.20360243,-95.59257875,1,CLMCAVRN
BNT_69KV_1,69.0,LOAD,ERC,COAS,29.61169907799214,-95.76251884564812,1,BNT
BNT_69KV_2,69.1,LOAD,ERC,COAS,29.61182048200786,-95.7621377143519,1,BNT
TAN_138KV_1,138.0,LOAD,ERC,COAS,30.01403825133509,-95.62321702978888,1,TAN
TAN_138KV_2,138.0,LOAD,ERC,COAS,30.01373390438945,-95.6220840009134,1,TAN
TAN_138KV_3,138.1,LOAD,ERC,COAS,30.01355803459442,-95.62292198903523,1,TAN
TAN_138KV_4,138.1,LOAD,ERC,COAS,30.01368340968103,-95.62263410026247,1,TAN
CAM_138KV_1,138.0,LOAD,ERC,COAS,29.10444137,-95.381925,1,CAM
VANDRBLT_138KV_1,138.0,LOAD,ERC,COAS,28.78197887,-96.57580237,1,VANDRBLT
BLY_345KV_1,345.0,LOAD,ERC,COAS,29.32066192,-96.03198586,1,BLY
CBECII_25KV_1,25.0,GEN,ERC,COAS,29.28928369452097,-96.06574255070912,1,CBECII
CBECII_25KV_2,25.0,GEN,ERC,COAS,29.288974987343497,-96.06513845143166,1,CBECII
CBECII_23KV_1,23.5,GEN,ERC,COAS,29.289885043945453,-96.06552668725143,1,CBECII
CBECII_345KV_1,345.0,LOAD,ERC,COAS,29.28951627419008,-96.06518831060778,1,CBECII
SHROPSHI_69KV_1,69.0,LOAD,ERC,COAS,29.03361674,-96.0820881,1,SHROPSHI
CTZ_138KV_1,138.0,LOAD,ERC,COAS,29.0094141,-95.28488578,1,CTZ
LEVEE_138KV_1,138.0,LOAD,ERC,COAS,29.1368379849606,-95.39541314996455,1,LEVEE
LEVEE_138KV_2,138.0,LOAD,ERC,COAS,29.136421005666666,-95.39561115431135,1,LEVEE
LEVEE_13KV_1,13.8,GEN,ERC,COAS,29.13717214937273,-95.39561741572408,1,LEVEE
VCR_138KV_1,138.0,LOAD,ERC,COAS,30.085148335592844,-95.77271865218158,1,VCR
VCR_138KV_2,138.0,LOAD,ERC,COAS,30.08548338116785,-95.77250014711832,1,VCR
RUPLETP_138KV_1,138.0,LOAD,ERC,COAS,28.69409734147893,-96.94679417193858,1,RUPLETP
VICTPORT_138KV_1,138.0,LOAD,ERC,COAS,28.695920739425635,-96.94565789821716,1,VICTPORT
VICTPORT_13KV_1,13.8,GEN,ERC,COAS,28.69599390865831,-96.9451498589676,1,VICTPORT
VICTPORT_13KV_2,13.8,GEN,ERC,COAS,28.695500351916056,-96.94541924281523,1,VICTPORT
GLO_138KV_1,138.0,LOAD,ERC,COAS,29.105736010245156,-95.40119340919024,1,GLO
WML_138KV_1,138.0,LOAD,ERC,COAS,29.277846917471035,-95.3775066904428,1,WML
RED_138KV_1,138.0,LOAD,ERC,COAS,29.670154449954182,-94.96351326704952,1,RED
CITYVICT_138KV_1,138.0,LOAD,ERC,COAS,28.7852208922464,-97.00947821844028,1,CITYVICT
CITYVICT_13KV_1,13.8,GEN,ERC,COAS,28.785644646690205,-97.00935814314104,1,CITYVICT
CITYVICT_13KV_2,13.8,GEN,ERC,COAS,28.7850344610634,-97.00906363841868,1,CITYVICT
GAR_138KV_1,138.0,LOAD,ERC,COAS,29.87032691821084,-94.97757359838936,1,GAR
REF_345KV_1,345.0,LOAD,ERC,COAS,28.785808992911495,-95.89026011083762,1,REF
