MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,WHITESTW1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.79899979,-97.52200317
1,CALMONT1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73300171,-97.44799805
1,CALMONT1_9,69.0,1,ONCOR_ED    ,O_TARRANT  ,32.73400116,-97.4489975
1,NMAIN1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76214981,-97.33587646
1,ALCON1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.65370178,-97.30590057
1,ALCON2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.65409851,-97.30319977
1,MARRS_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.64490128,-97.28739929
1,HIGHL_E_P8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.07099915,-97.03299713
1,LEW_JNS_P8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.06359863,-97.00959778
1,LEW_JNSW_P8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.06359863,-97.00959778
1,HIGHL_W_P8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.08639908,-97.05180359
1,WSMSW_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.80500031,-97.41799927
1,WHTSETLMNT_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.74917984,-97.4538269
1,WESTON1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.21820068,-96.61470032
1,WESTON2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.2181015,-96.61470032
1,WLFHOLW2_5,345.0,1,ONCOR_ED    ,O_HOOD     ,32.33568954,-97.73190308
1,WLFHOLW3_5,345.0,1,ONCOR_ED    ,O_HOOD     ,32.33568954,-97.73190308
1,WLFHOLW4_5,345.0,1,ONCOR_ED    ,O_HOOD     ,32.33568954,-97.73190308
1,CORINTHS1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.15333176,-97.05428314
1,ARGYLE1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.1617012,-97.15859985
1,CORINTH1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.15859985,-97.08860016
1,KRUM_T8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.22040176,-97.26010132
1,KRUM_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.22180176,-97.25659943
1,VALVIEW_8,138.0,1,ONCOR_ED    ,O_COOKE    ,33.48680115,-97.18270111
1,BLAGGST1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.22909927,-97.0714035
1,BLAGGST2_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.22909927,-97.07150269
1,KRUGRVL1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.27809906,-96.99330139
1,ATMEL1_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.85681152,-97.00678253
1,ATMEL2_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.88790894,-97.00119781
1,IRVNORTH_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.86529922,-97.00119781
1,IRVBELT1_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.84447098,-96.9910965
1,IRVBELT2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.8158989,-96.97460175
1,IRVVALVW_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.88779831,-96.99909973
1,DFW_SW_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.90454102,-97.03592682
1,TRIGAS1_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.88439941,-97.00029755
1,TRIGAS_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.88439941,-97.00029755
1,COPPELL_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.94910049,-97.00749969
1,EULESS_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.86510086,-97.09940338
1,COPELL_S_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.90779877,-96.9434967
1,WROANOKE1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,32.9919281,-97.26157379
1,KIMBALL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.97040176,-97.14260101
1,STHLAKE1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,33.01169968,-97.23600006
1,GV_BALL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.92679977,-97.08460236
1,DFW_NW_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.92689896,-97.04360199
1,KIMBALL2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.97040176,-97.14260101
1,MCKAMYRD_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.01399994,-97.07559967
1,CLYVIL1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8783989,-97.18489838
1,BEARCK1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.89410019,-97.20189667
1,CLYVIL2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.90065002,-97.14650726
1,FLWRMNDS1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,32.99769974,-97.06159973
1,BEARCK3_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.89550018,-97.20149994
1,KELLER2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.92058945,-97.25657654
1,WPKELLR1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.91646957,-97.19773865
1,WPKELLR2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.91646957,-97.19773865
1,MEADPRK1_8,138.0,2,ONCOR_ED    ,O_TARRANT  ,32.85100174,-97.18699646
1,MEADPRK2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.85100174,-97.18699646
1,SMITHFD1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.88663864,-97.15361023
1,SMITHFD2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.88663864,-97.15361023
1,WATAGAN_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.84629822,-97.22660065
1,WATAGAS_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.84629822,-97.22660065
1,WATAGA1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.84629822,-97.22660065
1,WATAGA2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.84629822,-97.22660065
1,HALTOM1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.83010101,-97.26869965
1,GEMINI2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8207016,-97.30290222
1,GEMINI1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8205986,-97.30280304
1,BEDFORD1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.85266876,-97.14732361
1,BD_WDSN1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8594017,-97.12159729
1,BD_WDSN2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8594017,-97.12169647
1,IRVBELT2_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.8158989,-96.97460175
1,IRVING1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81592178,-96.97451782
1,IRVGRNT1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81710052,-96.94529724
1,BOATCLUB1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.87009811,-97.3914032
1,WILDWD_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81610107,-96.93209839
1,AZLE1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.86100006,-97.51399994
1,ESTELLE_8,138.0,2,ONCOR_ED    ,O_DALLAS   ,32.85540009,-97.02149963
1,ROSEN1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.87879944,-97.38300323
1,ROSEN2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.87670135,-97.38069916
1,ROSEN1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.87670135,-97.38069916
1,BLUEMD2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.83850098,-97.34380341
1,BLUEMD1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.83940125,-97.34329987
1,DEENSW_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.82139969,-97.32700348
1,WAGROBT1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.89699936,-97.37449646
1,WAGROBT2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.89709854,-97.37439728
1,FOSLCRK1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.87559891,-97.30740356
1,HORSEMAN1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.87630081,-97.32929993
1,HORSEMAN2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.87599945,-97.32879639
1,HICKS_SW1_5,345.0,1,ONCOR_ED    ,O_TARRANT  ,32.90449905,-97.38339996
1,HICKS_SW_1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.90449905,-97.38339996
1,DEVITT_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,,
1,SANSOM1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81370163,-97.38269806
1,SANSOM2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81349945,-97.38259888
1,WHILL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73939133,-97.3323822
1,WHILL2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73939133,-97.3323822
1,WHTSTLMNT_9,69.0,1,ONCOR_ED    ,O_TARRANT  ,32.74917984,-97.4538269
1,HERTG3_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.79272079,-97.27088928
1,HERTG2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76253891,-97.33513641
1,HERTG1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.79272079,-97.27088928
1,GEN_DYN1_9,69.0,1,ONCOR_ED    ,O_TARRANT  ,32.77396011,-97.47026062
1,HALTOM2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8302002,-97.26850128
1,RICHLN1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.82476044,-97.21875
1,RICHLN2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.82476044,-97.21875
1,SPRNGDL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8192215,-97.24790192
1,SPRNGDL2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.8192215,-97.24790192
1,RANDL_W_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.79917145,-97.22268677
1,RANDL_E_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.79383087,-97.21663666
1,RANDL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.78858948,-97.24593353
1,RANDL2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.78858948,-97.24593353
1,PNTHRISL_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.78319931,-97.30090332
1,WHITE1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.78696823,-97.20600891
1,WHITE2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.78092957,-97.21034241
1,WHITE1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76409912,-97.19180298
1,WHITE2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.7641983,-97.19180298
1,TRINITY1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.80693054,-97.20915985
1,TRINITY3_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.80693054,-97.20915985
1,HURSTN_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81110001,-97.15859985
1,HURSTS_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81110001,-97.15859985
1,DAVIS_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81269836,-97.13950348
1,EULESS_S_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81510162,-97.12210083
1,INT_AIR1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81790161,-97.063797
1,INT_AIR2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81890106,-97.063797
1,TENMILE_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.59700012,-96.71849823
1,WATSON1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.77859879,-97.0667038
1,BRKHLW1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.75854874,-97.06745911
1,BRKHLW2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.75915909,-97.0759964
1,BRKHLW1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.74848175,-97.06495667
1,BRKHLW2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.74848175,-97.06495667
1,GRT_SW1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.74240112,-97.07369995
1,GRT_SW2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.74219894,-97.07389832
1,GEN_MOT2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.7397995,-97.06950378
1,EXECPKWY1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.74599838,-97.07369995
1,EXECPKWY2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.74639893,-97.07389832
1,TENMILE2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.61700058,-96.69850159
1,CAVENDER_P8,138.0,1,ONCOR_ED    ,O_GRAYSON  ,,
1,AM_MFG_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81499863,-97.29869843
1,AM_MFG1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81499863,-97.29869843
1,SPRNGDL_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81327057,-97.25840759
1,CURRIE1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.75880051,-97.35749817
1,BLACKSTN1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76539993,-97.39129639
1,CARSWELL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76599884,-97.41960144
1,DENTN_AV1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.79909897,-97.32530212
1,STUART1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.68510056,-97.29129791
1,FLYNGTGR_8,138.0,1,ONCOR_ED    ,O_LAMAR    ,33.64149857,-95.60389709
1,HEMPHILL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73939133,-97.3323822
1,AYERS1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73350143,-97.26989746
1,EPDC_ADMS_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.75955963,-97.2958374
1,EPDC_STH_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76298904,-97.28611755
1,EPDC_FRNK_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.78052139,-97.28349304
1,MISLTOE1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73453903,-97.35370636
1,MISLTOE3_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73453903,-97.35370636
1,HORNE1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71020126,-97.40499878
1,HORNE2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71009827,-97.40499878
1,FARON1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73509979,-97.40550232
1,FARON2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73500061,-97.40550232
1,EPDC1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76934052,-97.29006195
1,EPDC2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76934052,-97.29006195
1,EPDC3_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76934052,-97.29006195
1,TOKEN_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,,
1,BRYTIRV1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.67559814,-97.417099
1,BRYTIRV2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.67739868,-97.41609955
1,WDGWD_N_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.65800095,-97.40319824
1,WDGWD_S_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.65790176,-97.4029007
1,WDGWD1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.65790176,-97.4029007
1,WDGWD2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.65790176,-97.4029007
1,PAFFRD1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.68478012,-97.34298706
1,PAFFRD2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.68478012,-97.34298706
1,EDGECLF1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.64699936,-97.34750366
1,EDGECLF2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.64910126,-97.34739685
1,ROGERS1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.64530182,-97.31369781
1,ROGERS2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.64670181,-97.31349945
1,ALCON1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.64509964,-97.30400085
1,ALCON2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.645401,-97.30370331
1,PRIMRSE1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.62979889,-97.4178009
1,PRIMRSE3_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.62969971,-97.41660309
1,KEMPVEN_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.45199966,-97.05200195
1,BOURLAND_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.57229996,-97.56659698
1,CATLCRK_P8,138.0,4,ONCOR_ED    ,O_JOHNSON  ,,
1,WILSHIRE_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.49779892,-97.35510254
1,RENDON1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.5719986,-97.24539948
1,MANSFLD_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.58530045,-97.17340088
1,BURLESON_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.55870056,-97.31739807
1,JOSHUA_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.46186829,-97.38388062
1,ROLLHL1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.65340042,-97.28369904
1,ROLLHL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.66149902,-97.28859711
1,ROLLHL2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.66159821,-97.2881012
1,TRWDRLHL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.68156052,-97.27337646
1,BURLSNSW_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.55870056,-97.31739807
1,BWN_TAT_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.73210144,-97.17060089
1,TATE_W_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.7016983,-97.19190216
1,TATE_E_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.70159912,-97.19059753
1,TATESPG1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.68370056,-97.18609619
1,TATESPG3_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.68320084,-97.18630219
1,OAKHILL1_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.67499924,-97.22589874
1,OAKHILL2_T8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.67499924,-97.22589874
1,OAKHILL1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.67539978,-97.25430298
1,OAKHILL2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.67549896,-97.2542038
1,PEBBLCRK_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.53760147,-96.79959869
1,BOWEN2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.75730133,-97.16190338
1,VILGCRK1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.77399826,-97.14320374
1,GUNTERSW_5,345.0,1,ONCOR_ED    ,O_GRAYSON  ,,
1,GUNTERSW_8,138.0,1,ONCOR_ED    ,O_GRAYSON  ,,
1,DAVIS1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76879883,-97.12409973
1,DAVIS2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.76879883,-97.12409973
1,ENNS_W_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.31890106,-96.67440033
1,EULTRIN1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81930161,-97.09590149
1,EULTRIN2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.81890106,-97.09570313
1,LAKEWD1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71770096,-97.18489838
1,LAKEWD2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71720123,-97.18499756
1,PANTEGO1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71110153,-97.15630341
1,BOWEN1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.75719833,-97.16179657
1,ARLGTON1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71390152,-97.11560059
1,ARLGTON2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71390152,-97.1155014
1,PARKROW1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71509933,-97.04810333
1,PARKROW2_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.71509933,-97.04779816
1,LTV1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72430038,-97.03150177
1,POLY_AM1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.71987915,-97.03144073
1,LAVNDRSW_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.56830978,-96.6856308
1,GRANDPR1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72980118,-96.9937973
1,GP_WEST1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.74480057,-97.03500366
1,SHDYGRV1_8,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.7881012,-97.0381012
1,IRVHUNT1_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.78960037,-97.02890015
1,IRVHUNT1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.78480148,-96.9937973
1,DALWRTH1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.7582016,-97.03399658
1,BIG3_GP_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.75139999,-96.9450531
1,IRVHUNT2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.78480148,-96.9937973
1,DCRDVA_DM_8,138.0,1,ONCOR_ED    ,O_HOOD     ,32.36920166,-97.69139862
1,CMPKSTUP_8,138.0,1,ONCOR_ED    ,O_HOOD     ,32.29804993,-97.78972626
1,CLEBRNSW_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.35409927,-97.37487793
1,CLEBRN_N_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.37717819,-97.3866806
1,GODLEY_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.41199875,-97.45559692
1,CHARCA_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.51060104,-97.56900024
1,AIRLIQD_P8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.39241028,-97.3928833
1,CARMICHL_5,345.0,1,ONCOR_ED    ,O_HOOD     ,32.39229965,-97.68599701
1,PADERA_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.51900101,-96.95690155
1,SOAPCRK_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.5320816,-97.0541687
1,CLEBRN_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.35409927,-97.37487793
1,CLEBRN_W_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.32149887,-97.40249634
1,KEENE_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.36700058,-97.33599854
1,BARDWELL_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.29850006,-96.75630188
1,TRWD_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.28779984,-96.70459747
1,ALVARADO1_8,138.0,1,ONCOR_ED    ,O_JOHNSON  ,32.39619827,-97.22360229
1,ALVARADO1_9,69.0,1,ONCOR_ED    ,O_JOHNSON  ,32.39619827,-97.22360229
1,SHIFTSNDS_8,138.0,1,ONCOR_ED    ,O_WINKLER  ,31.8512001,-103.2406006
1,COTTONWD1_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.45650101,-97.03618622
1,COTTONWD2_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.45650101,-97.03618622
1,KEMPRNCH_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.45199966,-97.05200195
1,AIRPRD_T8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.46598053,-97.02570343
1,AIRPRD1_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.46598053,-97.02570343
1,MDLTHTXI1_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.51306152,-96.97722626
1,MDLTH_S_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.46760178,-96.99030304
1,WAX_NW_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.46820068,-96.90820313
1,MDLTHTXI2_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.51306152,-96.97722626
1,MDLTH_N_T8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.52545929,-96.93665314
1,TRAILWD_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.65719986,-97.02690125
1,MDLTH_N_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.52545929,-96.93665314
1,MDLTHBOX_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.51459885,-96.97499847
1,WAX_PMP2_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.40985107,-96.86755371
1,MG_IND_T8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.44829941,-96.85350037
1,STERRETT1_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.46892166,-96.82646179
1,STERRETT1_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.46892166,-96.82646179
1,WAX_PMP1_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.4148407,-96.8675766
1,WAX_N_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.41603088,-96.85003662
1,WAX_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.37739944,-96.85106659
1,MG_IND_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.43769836,-96.85119629
1,ENNS_S_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.31880188,-96.62239838
1,ENNS_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.33750153,-96.63700104
1,ENNS_SE_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.30160141,-96.59960175
1,RED_OAK1_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.53440094,-96.80549622
1,CRISP1_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.3995018,-96.57929993
1,ENNS_PMP_T8,138.0,1,ONCOR_ED    ,O_ELLIS    ,32.37450027,-96.53980255
1,WAX_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.37739944,-96.85106659
1,FORESTON_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.25669861,-96.86489868
