NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
6680__A,LN,3205,69.0,3767,69.0,1,0.01294,0.01056,0.00014,35.0,35.0,35.0,AMOCO_69KV_2,CLBSN_69KV_1,1
6680__C,LN,2945,69.0,3767,69.0,1,0.0306,0.04394,0.00067,52.0,52.0,52.92,CGRSW_69KV_1,CLBSN_69KV_1,1
6685__A,LN,2945,69.0,3263,69.0,1,0.11891,0.17004,0.00262,52.0,52.0,52.92,CGRSW_69KV_1,CLCTY_69KV_1,1
668T668_1,LN,2437,138.0,2553,138.0,1,0.00245,0.02299,0.00677,533.0,533.0,551.0,KIMBRO_138KV_1,ELGISW_138KV_1,1
6690__A,LN,2945,69.0,3261,69.0,1,0.08863,0.1407,0.00174,52.0,52.0,52.92,CGRSW_69KV_1,IRASB_69KV_1,1
6690__B,LN,2915,69.0,3261,69.0,1,0.06772,0.1075,0.00133,52.0,52.0,52.92,SCURY_69KV_1,IRASB_69KV_1,1
6690__C,LN,2915,69.0,3768,69.0,1,0.09991,0.14935,0.00209,52.0,52.0,52.92,SCURY_69KV_1,LKTMS_69KV_1,1
6690__D,LN,2915,69.0,3262,69.0,1,0.07317,0.11517,0.00145,52.0,52.0,52.92,SCURY_69KV_1,SSFTP_69KV_1,1
6690__E,LN,3262,69.0,3747,69.0,1,0.05314,0.08364,0.00105,52.0,52.0,53.0,SSFTP_69KV_1,SNYDR_69KV_1,1
6690__F,LN,3262,69.0,3733,69.0,1,0.00746,0.01107,0.00016,52.0,52.0,52.92,SSFTP_69KV_1,SCSFE_69KV_1,1
6695__A,LN,2945,69.0,3757,69.0,1,0.00398,0.00566,9e-05,52.0,52.0,52.92,CGRSW_69KV_1,AMOTP_69KV_1,1
6695__B,LN,3747,69.0,3757,69.0,1,0.15884,0.22604,0.00351,52.0,52.0,52.92,SNYDR_69KV_1,AMOTP_69KV_1,1
6695__C,LN,3204,69.0,3757,69.0,1,0.03976,0.03245,0.00043,35.0,35.0,35.0,AMOCO_69KV_1,AMOTP_69KV_1,1
669T669_1,LN,3050,138.0,3304,138.0,1,0.00487,0.0281,0.00818,212.0,212.0,212.0,MCELMU_138KV_1,ESKSW_138KV_1,1
6700__B,LN,3263,69.0,3633,69.0,1,0.03475,0.11549,0.0023,100.92,100.92,103.92,CLCTY_69KV_1,RGRSW_69KV_1,1
6705__E,LN,7062,69.0,7563,69.0,1,0.07094,0.11215,0.0014,52.0,52.0,53.0,WLFTP_69KV_1,WFCMP_69KV_1,1
6705__H,LN,7062,69.0,8190,69.0,1,0.11604,0.185,0.00234,52.0,52.0,53.0,WLFTP_69KV_1,CCKSW_69KV_1,1
6705__I,LN,7780,69.0,8190,69.0,1,0.06648,0.10946,0.00142,52.0,52.0,53.0,NNTRL_69KV_1,CCKSW_69KV_1,1
670T670_1,LN,2677,138.0,2777,138.0,1,0.02079,0.11089,0.03133,279.0,279.0,289.0,BUTLER_138KV_1,GIDEON_138KV_1,1
670__A,LN,5956,138.0,6075,138.0,1,0.00409,0.01918,0.0052,227.4,227.4,245.0,BRNSO_138KV_1,BRNWD_138KV_1,1
670__B,LN,6096,138.0,6128,138.0,1,0.00273,0.01545,0.00444,268.0,268.0,286.0,CMPBW_138KV_1,BRNSW_138KV_1,1
670__C,LN,5956,138.0,6096,138.0,1,0.00233,0.01321,0.0038,244.11,244.11,256.63,BRNSO_138KV_1,CMPBW_138KV_1,1
6712__A,LN,7829,69.0,7862,69.0,1,1e-05,0.0005,0.0,85.6,85.6,98.6,CRANE_69KV_2,CRAN_69KV_1,1
6715__A,LN,7827,69.0,7883,69.0,1,0.01681,0.02528,0.00035,52.0,52.0,53.0,CRANE_69KV_1,CRNHU_69KV_1,1
6715__B,LN,7883,69.0,7948,69.0,1,0.02876,0.04326,0.0006,52.0,52.0,53.0,CRNHU_69KV_1,CNPOI_69KV_1,1
6715__C,LN,7878,69.0,8212,69.0,1,0.0039,0.01924,0.00475,52.0,52.0,53.0,PEGTP_69KV_1,APPLE_69KV_1,1
6715__D,LN,7066,69.0,7879,69.0,1,0.15437,0.23223,0.00322,52.0,52.0,53.0,ODNTH_69KV_1,PEGTP_69KV_2,1
6715__E,LN,7948,69.0,8213,69.0,1,0.01324,0.06321,0.01645,52.0,52.0,53.0,CNPOI_69KV_1,APPLE_69KV_2,1
671T671_1,LN,1916,138.0,2710,138.0,1,0.00179,0.01169,0.00333,426.0,426.0,441.0,BELLSO_138KV_1,BELLNO_138KV_1,1
6720__A,LN,7056,69.0,7570,69.0,1,0.03033,0.06851,0.00131,72.0,72.0,74.0,EXCRT_69KV_1,BRNSY_69KV_1,1
6720__C,LN,7759,69.0,7888,69.0,1,0.03632,0.05431,0.00076,52.0,52.0,53.0,CRNAT_69KV_1,CRATT_69KV_1,1
6720__D,LN,7827,69.0,7888,69.0,1,0.03396,0.07862,0.00151,78.0,78.0,79.0,CRANE_69KV_1,CRATT_69KV_1,1
6720__E,LN,7056,69.0,7888,69.0,1,0.03968,0.09187,0.00177,78.0,78.0,79.0,EXCRT_69KV_1,CRATT_69KV_1,1
6720__F,LN,7056,69.0,7778,69.0,1,0.06451,0.10192,0.00127,52.0,52.0,53.0,EXCRT_69KV_1,CRDEX_69KV_1,1
672T672_1,LN,2969,138.0,3245,138.0,1,0.0115,0.06193,0.0172,279.0,279.0,289.0,ADAMSV_138KV_1,EVANT_138KV_1,1
6730__A,LN,7048,69.0,7715,69.0,1,0.06068,0.09077,0.00127,52.0,52.0,53.0,DWSON_69KV_1,WLCHT_69KV_1,1
6730__B,LN,7715,69.0,7866,69.0,1,0.02574,0.03589,0.00058,52.0,52.0,53.0,WLCHT_69KV_1,LMESA_69KV_1,1
6730__C,LN,7715,69.0,7832,69.0,1,0.20243,0.27651,0.00468,52.0,52.0,53.0,WLCHT_69KV_1,WELCH_69KV_1,1
6730__D,LN,7817,69.0,7832,69.0,1,0.01581,0.03487,0.00074,78.0,78.0,79.0,OXYSB_69KV_1,WELCH_69KV_1,1
6735__A,LN,7542,138.0,7880,138.0,1,0.00205,0.02349,0.00778,665.44,665.44,769.05,RTRSW_138KV_2,PEGTP_138KV_1,1
6735__B,LN,7880,138.0,8214,138.0,1,0.00137,0.01577,0.00523,665.44,665.44,769.05,PEGTP_138KV_1,APPLE_138KV_1,1
6735__C,LN,7469,138.0,7880,138.0,1,0.00675,0.07745,0.02576,665.44,665.44,769.05,BARSW_138KV_1,PEGTP_138KV_1,1
673T673_1,LN,2027,138.0,2137,138.0,1,0.00015,0.00078,0.00024,279.0,279.0,289.0,AUSTRO_138KV_1,WEBBER_138KV_1,1
674T674_1,LN,7768,138.1,7918,138.0,1,0.00016,0.00084,0.00024,285.2,285.2,295.2,INDNENR_138KV_4,TIPPET_138KV_3,1
6755__A,LN,9684,69.0,9860,69.0,1,0.12248,0.18322,0.00256,52.0,52.0,53.0,KMATP_69KV_1,ELCTR_69KV_2,1
6755__B,LN,9565,69.0,9684,69.0,1,0.12534,0.18749,0.00262,52.0,52.0,53.0,HOLDY_69KV_1,KMATP_69KV_1,1
6755__C,LN,9684,69.0,9790,69.0,1,0.07552,0.11206,0.0016,46.78,46.78,47.22,KMATP_69KV_1,KMASB_69KV_1,1
675T675_1,LN,2151,138.0,2179,138.0,1,9e-05,0.00077,0.00024,478.0,478.0,478.0,KENDCT_138KV_1,KENDAL_138KV_1,1
675__A,LN,4072,138.0,4231,138.0,1,0.00058,0.00516,0.00156,480.21,480.21,507.51,RNDER_138KV_1,BBYSW_138KV_1,1
6760__A,LN,9811,69.0,9859,69.0,1,0.0248,0.03754,0.00058,43.0,43.0,49.4,WAGGONER_69KV_1,ELCTR_69KV_1,1
6765__D,LN,2942,69.0,3748,69.0,1,0.02561,0.03454,0.0006,52.0,52.0,52.92,PLVWT_69KV_1,SNYDR_69KV_2,1
6770__A,LN,3191,69.0,3302,69.0,1,0.23184,0.3463,0.00487,52.0,52.0,52.92,OAKCK_69KV_1,ESKSW_69KV_1,1
6770__B,LN,2937,69.0,3446,69.0,1,0.00087,0.0013,0.0,52.0,52.0,52.92,LNSTC_69KV_1,SKPOI_69KV_1,1
6770__C,LN,3153,69.0,3215,69.0,1,0.00995,0.01501,0.00021,52.0,52.0,52.92,NLNWT_69KV_1,NOLNW_69KV_1,1
6770__D,LN,3153,69.0,3191,69.0,1,0.0711,0.10619,0.0015,52.0,52.0,52.92,NLNWT_69KV_1,OAKCK_69KV_1,1
6770__E,LN,2937,69.0,3153,69.0,1,0.00286,0.00428,6e-05,52.0,52.0,52.92,LNSTC_69KV_1,NLNWT_69KV_1,1
677T677_1,LN,3045,138.0,3581,138.0,1,0.00755,0.03897,0.01171,269.0,269.0,269.0,HUNT_138KV_1,MOUNHO_138KV_1,1
6780__A,LN,3007,69.0,3302,69.0,1,0.15493,0.20639,0.00344,38.0,38.0,38.0,LONGWRTH_69KV_1,ESKSW_69KV_1,1
6785__A,LN,2997,69.0,3302,69.0,1,0.01459,0.09316,0.00172,179.27,209.15,232.34,FLNST_69KV_2,ESKSW_69KV_1,1
6785__C,LN,2996,69.0,3760,69.0,1,0.00316,0.02019,0.00037,213.2,213.2,232.34,FLNST_69KV_1,USGTP_69KV_1,1
6785__D,LN,3209,69.0,3760,69.0,1,0.02994,0.02605,0.00037,35.0,35.0,35.0,USGYP_69KV_1,USGTP_69KV_1,1
6785__E,LN,3008,69.0,3760,69.0,1,0.0128,0.08171,0.00151,107.89,134.66,215.77,SWTWR_69KV_1,USGTP_69KV_1,1
6785__F,LN,2997,69.0,3578,69.0,1,0.00149,0.00847,0.00015,212.92,212.92,231.92,FLNST_69KV_2,BHILL_69KV_1,1
6785__G,LN,2996,69.0,3578,69.0,1,0.00149,0.00847,0.00015,212.92,212.92,231.92,FLNST_69KV_1,BHILL_69KV_1,1
678T678_1,LN,3581,138.0,3589,138.0,1,0.00901,0.04594,0.01408,289.0,289.0,299.0,MOUNHO_138KV_1,HEADWA_138KV_1,1
6795__A,LN,2935,69.0,3302,69.0,1,0.0765,0.09831,0.00154,45.92,45.92,45.92,FLTNT_69KV_1,ESKSW_69KV_1,1
6795__B,LN,2935,69.0,3713,69.0,1,0.11944,0.14072,0.00218,35.0,35.0,35.0,FLTNT_69KV_1,FLNTK_69KV_1,1
679T679_1,LN,3143,138.0,3618,138.0,1,0.00226,0.01246,0.00328,269.0,269.0,269.0,GILLES_138KV_1,PEACH_138KV_1,1
67T280_1,LN,2551,138.0,3301,138.0,1,0.00049,0.03618,0.02073,478.0,478.0,478.0,RIOLAG_138KV_1,VERDCR_138KV_1,1
680T680_1,LN,2000,138.0,2447,138.0,1,0.00677,0.04949,0.02887,289.0,289.0,299.0,LYLEWO_138KV_1,COOKPO_138KV_1,1
680__A,LN,5863,138.0,6128,138.0,1,0.02025,0.11645,0.0325,291.4,291.4,302.25,GOLDTH_138KV_1,BRNSW_138KV_1,1
6825__A,LN,4331,69.0,5857,69.0,1,0.00877,0.03968,0.00071,89.63,107.35,128.32,GRMSW_69KV_1,GRAHM_69KV_1,1
682T682_1,LN,7849,138.0,8094,138.0,1,0.0004,0.00274,0.00153,284.0,287.0,287.0,RIOPECOS_138KV_1,HORSCR_138KV_1,1
6830__B,LN,4971,69.0,9882,69.0,1,0.04662,0.07324,0.00093,52.0,52.0,53.0,OLNEY_69KV_1,CRDSW_69KV_1,1
6830__C,LN,4971,69.0,5857,69.0,1,0.23589,0.37093,0.00469,52.0,52.0,53.0,OLNEY_69KV_1,GRAHM_69KV_1,1
683T683_1,LN,7940,345.0,8038,345.0,1,0.00194,0.03387,0.63908,2987.0,2987.0,2987.0,BAKESW_345KV_1,SOLSTICE_345KV_1,1
6840__A,LN,9623,69.0,9882,69.0,1,0.06213,0.09769,0.00124,52.0,52.0,53.0,ANARN_69KV_1,CRDSW_69KV_1,1
6840__B,LN,9594,69.0,9623,69.0,1,0.02942,0.04622,0.00059,52.0,52.0,53.0,NVKSW_69KV_1,ANARN_69KV_1,1
6850__A,LN,9594,69.0,9715,69.0,1,0.23427,0.33969,0.00509,52.0,52.0,53.0,NVKSW_69KV_1,BKWTP_69KV_1,1
6855_D_1,LN,9587,69.0,9643,69.0,1,1e-05,0.0005,0.0,35.0,35.0,35.0,SMR_69KV_1,SMRTP_69KV_1,1
6855__B,LN,9643,69.0,9834,69.0,1,0.03479,0.22257,0.00409,217.06,217.06,236.54,SMRTP_69KV_1,BAYSW_69KV_1,1
6855__C,LN,9829,69.0,9834,69.0,1,0.07888,0.11792,0.00165,52.0,52.0,53.0,SMBSN_69KV_1,BAYSW_69KV_1,1
6855__E,LN,9643,69.0,9855,69.0,1,0.00146,0.00933,0.00017,52.29,52.29,52.88,SMRTP_69KV_1,SMOUR_69KV_1,1
6855__F,LN,9565,69.0,9834,69.0,1,0.21996,1.40732,0.00162,216.8,216.8,236.8,HOLDY_69KV_1,BAYSW_69KV_1,1
6856__B,LN,9681,69.0,9855,69.0,1,0.04959,0.06929,0.00115,35.0,35.0,35.0,BMRTN_69KV_1,SMOUR_69KV_1,1
685T685_1,LN,9267,138.0,9273,138.0,1,0.0039,0.02086,0.00614,287.0,289.4,299.4,HEINES_138KV_1,NAVALBAS_138KV_1,1
6860__A,LN,7066,69.0,7581,69.0,1,0.03604,0.18019,0.00319,78.0,78.0,79.0,ODNTH_69KV_1,ODBSN_69KV_1,1
6860__B,LN,7102,69.0,7581,69.0,1,0.04477,0.10142,0.00204,78.0,78.0,79.0,GGFTP_69KV_1,ODBSN_69KV_1,1
6860__D,LN,7102,69.0,7716,69.0,1,0.02628,0.03899,0.00055,52.0,52.0,53.0,GGFTP_69KV_1,ECTTP_69KV_1,1
6860__E,LN,7716,69.0,7847,69.0,1,0.00419,0.01279,0.00027,52.0,52.0,53.0,ECTTP_69KV_1,ECTSH_69KV_1,1
6860__H,LN,7102,69.0,7574,69.0,1,0.01392,0.01876,8e-05,52.0,52.0,53.0,GGFTP_69KV_1,GSMTH_69KV_1,1
686T686_1,LN,1993,138.0,2668,138.0,1,0.00809,0.04287,0.01223,289.0,289.0,299.0,SHINER_138KV_1,YOAKUM_138KV_1,1
687T687_1,LN,7307,138.0,7767,138.1,1,1e-05,0.0005,0.0,285.2,285.2,295.2,DESEME_138KV_2,INDNENR_138KV_3,1
6880__A,LN,5243,69.0,5452,69.0,1,0.02861,0.04439,0.00057,52.0,52.0,53.0,LENSW_69KV_1,LEPOI_69KV_1,1
6880__B,LN,6107,69.0,6148,69.0,1,0.02638,0.03943,0.00055,52.0,52.0,53.0,RANGR_69KV_1,RNGLF_69KV_1,1
6880__C,LN,5452,69.0,6107,69.0,1,0.0995,0.1544,0.00198,52.0,52.0,53.0,LEPOI_69KV_1,RANGR_69KV_1,1
6880__D,LN,4937,69.0,6149,69.0,1,0.12452,0.1846,0.00264,52.0,52.0,53.0,MRVLY_69KV_1,RNGLF_69KV_2,1
68T221_1,LN,3218,138.0,3301,138.0,1,0.00751,0.03881,0.01157,289.0,289.0,299.0,TURTCR_138KV_1,VERDCR_138KV_1,1
6905__A,LN,9594,69.0,10041,69.0,1,0.06844,0.10154,0.00145,52.0,52.0,53.0,NVKSW_69KV_1,NLPOD_69KV_1,1
690T690_1,LN,3211,138.1,3500,138.0,1,0.00728,0.03941,0.01194,361.68,361.68,373.76,BRACKETT_138KV_2,PINTCR_138KV_1,1
690__A,LN,6592,138.0,6791,138.0,1,0.00539,0.02541,0.00688,233.0,233.0,245.0,CNTSW_138KV_1,EDGWD_138KV_1,1
690__B,LN,6667,138.0,6791,138.0,1,0.00416,0.01963,0.0053,233.0,233.0,245.0,IRBTP_138KV_1,EDGWD_138KV_1,1
690__C,LN,6640,138.0,6666,138.0,1,0.00417,0.01963,0.00528,226.4,226.4,245.0,SSPSW_138KV_1,LBRPD_138KV_1,1
690__D,LN,6519,138.0,6667,138.0,1,0.00605,0.0285,0.00772,233.0,233.0,245.0,EMORY_138KV_1,IRBTP_138KV_1,1
690__E,LN,6553,138.0,6805,138.0,1,0.00058,0.00272,0.00073,233.0,233.0,245.0,EMPOD_138KV_1,EMYNR_138KV_1,1
690__F,LN,6519,138.0,6553,138.0,1,0.00754,0.03546,0.00957,233.0,233.0,245.0,EMORY_138KV_1,EMPOD_138KV_1,1
690__G,LN,6667,138.0,6745,138.0,1,0.00723,0.04203,0.01179,268.0,268.0,286.0,IRBTP_138KV_1,ENTPI_138KV_1,1
690__H,LN,6489,138.0,6745,138.0,1,0.00128,0.00803,0.00224,268.0,268.0,286.0,LTPOI_138KV_1,ENTPI_138KV_1,1
690__I,LN,6666,138.0,6805,138.0,1,0.00362,0.01706,0.00459,233.0,233.0,245.0,LBRPD_138KV_1,EMYNR_138KV_1,1
690__J,LN,5321,138.0,6489,138.0,1,0.00167,0.00971,0.00273,268.0,268.0,286.0,ASETP_138KV_1,LTPOI_138KV_1,1
690__K,LN,5321,138.0,5514,138.0,1,0.0021,0.0117,0.0034,268.0,268.0,286.0,ASETP_138KV_1,KTPOI_138KV_1,1
690__L,LN,5321,138.0,6307,138.0,1,0.00027,0.01548,0.00446,268.0,268.0,286.0,ASETP_138KV_1,IRBRG_138KV_1,1
690__M,LN,5323,138.0,5514,138.0,1,0.0051,0.0291,0.0084,268.0,268.0,286.0,ASPOI_138KV_2,KTPOI_138KV_1,1
690__N,LN,4097,138.0,5514,138.0,1,1e-05,0.0005,0.0,431.8,431.8,470.4,DUCKCVRC_138KV_1,KTPOI_138KV_1,1
6917__A,LN,7380,69.0,7599,69.0,1,0.0322,0.06235,0.00202,105.0,105.0,106.0,DOLEY_69KV_1,WICKT_69KV_2,1
6917__B,LN,7380,69.0,7894,69.0,1,0.06097,0.11807,0.00382,105.0,105.0,106.0,DOLEY_69KV_1,WINKS_69KV_1,1
6917__D,LN,7597,69.0,7901,69.0,1,0.00354,0.00868,0.009,78.0,78.0,79.0,WICKT_69KV_1,OBRIN_69KV_1,1
6917__E,LN,7199,69.0,7599,69.0,1,0.03566,0.07835,0.00194,105.0,105.0,106.0,YUCSW_69KV_1,WICKT_69KV_2,1
6927__A,LN,9582,69.0,9698,69.0,1,0.00323,0.0127,0.00031,116.0,116.0,122.0,WFNTH_69KV_1,WFNTP_69KV_1,1
6927__B,LN,9698,69.0,9773,69.0,1,0.01735,0.06817,0.00163,87.0,87.0,100.85,WFNTP_69KV_1,PLVSW_69KV_1,1
6927__D,LN,9426,69.0,9698,69.0,1,0.00851,0.03342,0.0008,116.0,116.0,122.0,BTTSW_69KV_1,WFNTP_69KV_1,1
6935_F_1,LN,9731,69.0,9747,69.0,1,0.31305,0.26003,0.00351,29.0,29.0,29.0,PTRTP_69KV_1,PETROLIA_69KV_1,1
6935__A,LN,9646,69.0,9731,69.0,1,0.00776,0.00639,8e-05,35.0,35.0,35.0,DSHAM_69KV_1,PTRTP_69KV_1,1
6935__B,LN,9646,69.0,9750,69.0,1,0.00118,0.001,0.0,35.0,35.0,35.0,DSHAM_69KV_1,WFBSN_69KV_1,1
6935__C,LN,9582,69.0,9724,69.0,1,0.00095,0.00539,0.00156,89.63,108.13,143.41,WFNTH_69KV_1,SHFT2_69KV_1,1
6935__D,LN,9571,69.0,9724,69.0,1,0.03181,0.08196,0.00127,78.0,78.0,78.0,SHPRD_69KV_1,SHFT2_69KV_1,1
6935__E,LN,9724,69.0,9748,69.0,1,0.00156,0.00885,0.00255,216.8,216.8,251.8,SHFT2_69KV_1,WFBTP_69KV_1,1
6935__G,LN,9731,69.0,9748,69.0,1,0.05388,0.04433,0.00058,35.0,35.0,35.0,PTRTP_69KV_1,WFBTP_69KV_1,1
6935__J,LN,9426,69.0,9748,69.0,1,0.00732,0.04156,0.01197,216.8,216.8,251.8,BTTSW_69KV_1,WFBTP_69KV_1,1
6940__C,LN,3008,69.0,3490,69.0,1,0.05977,0.08894,0.00126,52.0,52.0,52.92,SWTWR_69KV_1,PLOWB_69KV_1,1
6940__D,LN,3263,69.0,3490,69.0,1,0.24025,0.33634,0.00545,52.0,52.0,52.92,CLCTY_69KV_1,PLOWB_69KV_1,1
6945__A,LN,3224,345.0,3653,345.0,1,0.00015,0.00137,0.02563,1367.57,1367.57,1459.05,MGSES_345KV_2,CATSW_345KV_1,1
6950__A,LN,3226,345.0,3653,345.0,1,0.00015,0.00137,0.0,1367.57,1367.57,1459.05,MGSES_345KV_3,CATSW_345KV_1,1
695__A,LN,6560,138.0,6834,138.0,1,0.00741,0.01896,0.00479,155.0,155.0,159.0,CUMBY_138KV_1,CMBTP_138KV_1,1
695__B,LN,6512,138.0,6560,138.0,1,1e-05,0.0005,0.0,155.0,155.0,159.0,CUMBY_RC_138KV_1,CUMBY_138KV_1,1
6960__A,LN,8222,345.0,8337,345.0,1,0.0009,0.00785,0.1481,1367.57,1367.57,1459.05,CONSW_345KV_1,PRLSW_345KV_1,1
6965__A,LN,7671,345.0,8337,345.0,1,0.001,0.00875,0.16515,1367.57,1367.57,1459.05,LNGSW_345KV_1,PRLSW_345KV_1,1
696T696_1,LN,1976,138.0,2653,138.0,1,0.00461,0.0243,0.00701,279.0,279.0,289.0,SALEM_138KV_1,WELCOM_138KV_1,1
6970__A,LN,3641,345.0,3655,345.0,1,0.00011,0.00193,0.0387,3327.2,3327.2,3845.25,RGRSW_345KV_6,CATSW_345KV_3,1
6975__A,LN,3640,345.0,3654,345.0,1,0.00011,0.00192,0.0387,3327.2,3327.2,3845.25,RGRSW_345KV_5,CATSW_345KV_2,1
697T697_1,LN,8708,138.0,9160,138.0,1,0.01651,0.08498,0.02565,256.0,287.4,297.4,W_CONOCO_138KV_1,DIMMIT_138KV_1,1
698T698_1,LN,1916,138.0,2758,138.0,1,0.0043,0.04005,0.01209,478.0,478.0,478.0,BELLSO_138KV_1,NEWBRE_138KV_1,1
699T699_1,LN,2214,138.0,2236,138.0,1,0.00271,0.0247,0.00774,619.0,619.0,640.0,RNRD12_138KV_1,MCCALA_138KV_1,1
69T342_1,LN,2293,138.0,2409,138.0,1,0.00546,0.05073,0.01527,533.0,533.0,551.0,MOUNTO_138KV_1,MAENRO_138KV_1,1
69_BLR_RBT_1,LN,4250,69.0,5246,69.0,1,0.0243,0.0331,0.0005,36.0,36.0,36.0,RAYBRNTP_69KV_1,BLUERDGE_69KV_1,1
69_CMX_RBT_1,LN,4250,69.0,4711,69.0,1,0.0761,0.1037,0.00155,43.0,43.0,44.0,RAYBRNTP_69KV_1,CLIMAX_69KV_1,1
69_DSP_BKY_1,LN,4136,69.0,5540,69.0,1,0.0001,0.00053,0.0,191.0,191.0,200.0,DILEOSLR_69KV_1,BUCKEYE_69KV_1,1
69_FMF_OLD_1,LN,70,69.0,923,69.0,1,0.00054,0.00276,6e-05,192.0,192.0,200.0,FM524_69KV_1,OLDOCEAN_69KV_1,1
69_GNS_ATF_1,LN,90,69.0,1075,69.0,1,0.0125,0.0171,0.00026,44.0,44.0,44.0,GENESIS_69KV_1,ARCOPL_69KV_1,1
69_GNS_GTF_1,LN,90,69.0,91,69.0,1,0.00182,0.00662,9e-05,79.0,79.0,81.0,GENESIS_69KV_1,GENSISTF_69KV_1,1
69_GNT_GNS_1,LN,90,69.0,1351,69.0,1,0.00179,0.00711,0.00015,44.0,44.0,44.0,GENESIS_69KV_1,GRANTAVE_69KV_1,1
69_IRD_HICO_1,LN,4648,69.0,5928,69.0,1,0.23809,0.19122,0.00253,29.0,29.0,29.0,HICOTAP_69KV_2,HICOTN_69KV_1,1
69_IRD_VRB_1,LN,4178,69.0,4649,69.0,1,0.101,0.3673,0.00556,46.0,46.0,46.0,VERBENA_69KV_1,HICOTAP_69KV_3,1
69_JBO_VRB_1,LN,3848,69.0,4179,69.0,1,0.0673,0.2448,0.0037,60.0,60.0,60.0,JNESBORO_69KV_2,VERBENA_69KV_2,1
69_KRT_WBL_1,LN,7505,69.0,7776,69.0,1,0.00207,0.01119,0.0002,72.0,72.0,72.0,WNDBLOWN_69KV_1,KERMITTP_69KV_1,1
69_KST_WBL_1,LN,7505,69.0,7679,69.0,1,0.0579,0.048,0.00063,29.0,29.0,29.0,WNDBLOWN_69KV_1,KEYSTONE_69KV_1,1
69_LWH_BKY_1,LN,5540,69.0,6358,69.0,1,0.03213,0.15951,0.00323,143.0,143.0,143.0,BUCKEYE_69KV_1,LKWHITNY_69KV_1,1
69_LWH_WHT_1,LN,4462,69.0,6358,69.0,1,0.09801,0.13181,0.00201,24.0,24.0,24.0,WHITNEY_69KV_1,LKWHITNY_69KV_1,1
69_MNR_BYS_1,LN,4246,69.0,5687,69.0,1,1e-05,0.0005,0.0,191.0,191.0,200.0,MONARCH_69KV_2,BYNM_SLR_69KV_1,1
69_MTAP_BLK_1,LN,4219,69.0,5821,69.0,1,0.03127,0.15543,0.00314,121.0,121.0,173.0,BLCKJACK_69KV_1,MERDNTAP_69KV_1,1
69_OCO_ARM_1,LN,7231,69.0,7564,69.0,1,0.2809,0.21745,0.00313,29.0,29.0,29.0,OCOTILLO_69KV_1,ARMDL02_69KV_1,1
69_OLS_BKY_1,LN,5540,69.0,6171,69.0,1,0.00834,0.0414,0.00084,191.0,191.0,191.0,BUCKEYE_69KV_1,OLSEN_69KV_1,1
69_OLS_TKF_1,LN,4239,69.0,6171,69.0,1,0.02819,0.10298,0.00161,79.0,79.0,81.0,TURKEYFT_69KV_1,OLSEN_69KV_1,1
69_PH6_SCP_1,LN,151,69.0,955,69.0,1,0.00031,0.00184,0.00012,189.0,189.0,196.0,P66SUB6_69KV_1,SCLPCOGN_69KV_1,1
69_PIN_OCO_1,LN,7231,69.0,7551,69.0,1,0.2494,0.1964,0.00286,29.0,29.0,29.0,OCOTILLO_69KV_1,TNPINION_69KV_1,1
69_RGS_OBS_1,LN,9436,69.0,10052,69.0,1,0.00027,0.00148,0.0,192.0,192.0,200.0,BSPPI_69KV_1,RINGGOLD_69KV_1,1
69_SYC_MNR_1,LN,4245,69.0,4798,69.0,1,0.03724,0.12698,0.00227,79.0,79.0,81.0,MONARCH_69KV_1,SYCAMORE_69KV_1,1
69_SYC_TKF_1,LN,4240,69.0,4800,69.0,1,0.07744,0.2834,0.00445,79.0,79.0,81.0,TURKEYFT_69KV_2,SYCAMORE_69KV_3,1
69_TER_SHE_1,LN,934,69.0,1543,69.0,1,0.00025,0.00121,0.0,96.0,96.0,96.0,TERMINAL_69KV_1,TNSHELTP_69KV_1,1
69_TKF_MNR_1,LN,4239,69.0,4245,69.0,1,0.04017,0.13859,0.0025,79.0,79.0,81.0,TURKEYFT_69KV_1,MONARCH_69KV_1,1
69_VRB_HAM_1,LN,4180,69.0,4797,69.0,1,0.0202,0.0165,0.00023,29.0,29.0,29.0,VERBENA_69KV_3,HAMLTNTN_69KV_2,1
69_WNK_WBL_1,LN,7505,69.0,7839,69.0,1,0.0312,0.16942,0.003,192.0,192.0,200.0,WNDBLOWN_69KV_1,WINK_69KV_1,1
69_WSP_BLK_1,LN,4219,69.0,5887,69.0,1,0.00105,0.0054,9e-05,72.0,72.0,72.0,BLCKJACK_69KV_1,WALNTSPR_69KV_1,1
6ST_SP_1,LN,8902,138.0,9059,138.0,1,0.00199,0.01059,0.00293,210.0,231.0,231.0,SOUTH_PL_138KV_1,SIXTH_ST_138KV_1,1
6T227_1,LN,1847,345.0,2304,345.0,2,0.00015,0.00129,0.02283,1394.0,1394.0,1443.0,ZORN_345KV_1,HAYSEN_345KV_1,1
70010__B,LN,10059,345.0,10207,345.0,1,0.00235,0.02271,0.41659,2132.04,2132.04,2323.39,BWDSW_345KV_2,KROSW_345KV_1,1
