MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,7040 L_AUSTRO 9044 DUNLAP5 1,LN,L_AUSTRO5_1Y,DUNLAP5,345.0,345.0,1 ,0.000179,0.00176,0.033785,1530.0,1700.0,1530.0,1700.0
1,7046 L_KENDAL 60618 EDISON7 1,LN,L_KENDAL5_1Y,EDISON7B,345.0,345.0,1 ,0.001295,0.024302,0.467424,2988.0,2988.0,2988.0,2988.0
1,7046 L_KENDAL 60621 EDISON7 1,LN,L_KENDAL5_1Y,EDISON7D,345.0,345.0,1 ,0.001293,0.024325,0.467178,2988.0,2988.0,2988.0,2988.0
1,7238 L_SHINER 7242 L_YOAKUM 1,LN,L_SHINER8_1Y,L_YOAKUM8_1Y,138.0,138.0,1 ,0.008094,0.042869,0.012227,237.0,237.0,237.0,237.0
1,8102 EL_CAMPO 78104 L_RICEB 1,LN,EL_CAMPO4A,L_RICEBI8_1Y,138.0,138.0,1 ,0.002745,0.017544,0.005216,220.0,220.0,220.0,220.0
1,8169 VICTORIA 88179 LONETRE 1,LN,VICTORIA2A,LONETREE2A,69.0,69.0,1 ,0.0166,0.09639,0.00167,106.0,106.0,106.0,106.0
1,8283 ASHERTON 8970 CATARINA 1,LN,ASHERTON4A,CATARINA4A,138.0,138.0,1 ,0.01264,0.03509,0.0084,125.0,126.0,125.0,126.0
1,9413 SLAMESA_ 18920 CENTDWS 1,LN,SLAMESA_9,CENTDWSN_9,69.0,69.0,1 ,4e-05,0.0004,0.0,107.0,107.0,107.0,107.0
1,9418 PATRICIA 9419 JPAYNE_C 1,LN,PATRICIA_8,JPAYNE_CB_8,138.0,138.0,1 ,0.007951,0.031074,0.008301,164.4,164.4,164.4,164.4
1,9419 JPAYNE_C 18880 JIMPAYN 1,LN,JPAYNE_CB_8,JIMPAYNE_8,138.0,138.0,1 ,1e-05,0.0001,0.0,214.0,214.0,214.0,214.0
1,11028 ODESEHV 59901 GRELTON 1,LN,ODESEHV2_5,GRELTON,345.0,345.0,1 ,0.001974,0.027148,0.401114,1723.0,1723.0,1723.0,1723.0
1,11254 GOLDSOU 11256 GOLDSMT 1,LN,GOLDSOUTH_8,GOLDSMTH_8,138.0,138.0,1 ,0.002079,0.013408,0.003946,394.0,394.0,394.0,394.0
1,11305 DERMOTT 60706 KIRCHHO 2,LN,DERMOTT_5,KIRCHHOF7C,345.0,345.0,2 ,0.00149,0.02459,0.45295,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,11318 SCURCNT 59900 LONG_DR 2,LN,SCURCNTYS_5,LONG_DRAW,345.0,345.0,2 ,0.00135,0.024595,0.441583,1723.0,1723.0,1723.0,1723.0
1,11318 SCURCNT 59905 FARADAY 1,LN,SCURCNTYS_5,FARADAY,345.0,345.0,1 ,0.000913,0.016628,0.298669,1723.0,1723.0,1723.0,1723.0
1,12481 RVRFRNT 12482 RVRFRNT 1,LN,RVRFRNT1_8,RVRFRNT2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,39065 TNSHELL 39070 TNTERMI 1,LN,TNSHELL____0,TNTERMINAL0,69.0,69.0,1 ,0.00025,0.001215,2.6e-05,96.0,96.0,96.0,96.0
1,40400 CROWN__ 40630 TANKER_ 94,LN,CROWN__X94B8,TANKER_X94B8,138.0,138.0,94,0.000952,0.008834,0.004966,478.0,525.0,478.0,525.0
1,40760 NORTON_ 40762 RALYND_ 59,LN,NORTON_X59B8,RALYND_X59B8,138.0,138.0,59,0.000281,0.002473,0.001547,855.0,909.0,855.0,909.0
1,40760 NORTON_ 40770 HACHER_ 59,LN,NORTON_X59B8,HACHER_X59B8,138.0,138.0,59,0.000413,0.003458,0.002084,446.0,478.0,446.0,478.0
1,41355 BARNES_ 41420 MILLER_ 88,LN,BARNES_X88T8,MILLER_X88B8,138.0,138.0,88,0.00013,0.001324,0.000586,309.0,384.0,309.0,384.0
1,59900 LONG_DR 59902 SAND_BL 1,LN,LONG_DRAW,SAND_BLUFF,345.0,345.0,1 ,0.00209,0.041485,0.613105,1723.0,1723.0,1723.0,1723.0
1,59900 LONG_DR 59905 FARADAY 1,LN,LONG_DRAW,FARADAY,345.0,345.0,1 ,0.000437,0.007967,0.14283,1723.0,1723.0,1723.0,1723.0
1,59902 SAND_BL 76090 L_DIVID 1,LN,SAND_BLUFF,L_DIVIDE5_1Y,345.0,345.0,1 ,0.000999,0.019831,0.293086,1723.0,1723.0,1723.0,1723.0
1,60009 KINGTAP 76597 L_ROBBS 1,LN,KINGTAP24A,L_ROBBSW8_1Y,138.0,138.0,1 ,8e-05,0.00015,4e-05,133.0,133.0,133.0,133.0
1,60501 TESLA7A 60505 EDITHCL 1,LN,TESLA7A,EDITHCLA7B,345.0,345.0,1 ,0.00159,0.02646,0.48725,2988.0,2988.0,2988.0,2988.0
1,60501 TESLA7A 60505 EDITHCL 2,LN,TESLA7A,EDITHCLA7B,345.0,345.0,2 ,0.00158,0.02646,0.48724,2988.0,2988.0,2988.0,2988.0
1,60504 TESLA7B 79000 GRAY 1,LN,TESLA7B,GRAY,345.0,345.0,1 ,0.003134,0.05034,0.99391,2390.0,2390.0,2390.0,2390.0
1,60504 TESLA7B 79000 GRAY 2,LN,TESLA7B,GRAY,345.0,345.0,2 ,0.003134,0.0502,0.99436,2652.0,2823.0,2652.0,2823.0
1,60515 CLEARCR 60705 KIRCHHO 1,LN,CLEARCRO7A,KIRCHHOF7B,345.0,345.0,1 ,0.00115,0.01906,0.3506,2988.0,2988.0,2988.0,2988.0
1,60515 CLEARCR 68000 WSHACK 1,LN,CLEARCRO7A,WSHACK,345.0,345.0,1 ,0.00099,0.01615,0.29677,2988.0,2988.0,2988.0,2988.0
1,60515 CLEARCR 68000 WSHACK 2,LN,CLEARCRO7A,WSHACK,345.0,345.0,2 ,0.00099,0.01615,0.29687,2988.0,2988.0,2988.0,2988.0
1,60704 KIRCHHO 60705 KIRCHHO S1,LN,KIRCHHOF7A,KIRCHHOF7B,345.0,345.0,S1,0.0,-0.040328,0.0,2151.0,2388.0,2151.0,2388.0
1,60706 KIRCHHO 60707 KIRCHHO S1,LN,KIRCHHOF7C,KIRCHHOF7D,345.0,345.0,S1,0.0,-0.040328,0.0,2151.0,2388.0,2151.0,2388.0
1,60708 OERSTED 76003 L_BIGHI 1,LN,OERSTED7A,L_BIGHIL5_1Y,345.0,345.0,1 ,0.00088,0.016514,0.316518,2838.0,2988.0,2838.0,2988.0
1,60710 OERSTED 76003 L_BIGHI 1,LN,OERSTED7C,L_BIGHIL5_1Y,345.0,345.0,1 ,0.000878,0.016528,0.316364,2838.0,2988.0,2838.0,2988.0
1,78103 L_NADA8 78104 L_RICEB 1,LN,L_NADA8_1Y,L_RICEBI8_1Y,138.0,138.0,1 ,0.007796,0.051235,0.01437,239.0,239.0,239.0,239.0
1,109020 BL__BL 109021 BL_BL_ 1,LN,BL__BL_BROWN,BL_BL_BRN_1,69.0,69.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,109060 BL__BL 109061 BL_BL_ 1,LN,BL__BL_MILIT,BL_BL_MILT_1,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,109060 BL__BL 109062 BL_BL_ 1,LN,BL__BL_MILIT,BL_BL_MILT_2,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,110232 _AK_1_ 110233 _AK_2_ 01,LN,_AK_1_8,_AK_2_8,138.0,138.0,01,0.0001,0.00084,0.0,120.0,120.0,120.0,120.0
1,130532 WOODWR 130533 WOODWR 1,LN,WOODWRD2_1_8,WOODWRD2_2,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,170041 WIR_WI 170042 WIR_WI 1,LN,WIR_WIRTZ_G1,WIR_WIRTZ_G2,13.8,13.8,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,180159 SWEETW 180160 SWEETW 1,LN,SWEETW_WND4A,SWEETW_WND4B,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,76090 L_DIVID 180760 DIVIDE 1,LN,L_DIVIDE5_1Y,DIVIDE_SC1,345.0,345.0,1 ,0.0,0.0001,0.00037,1156.0,1156.0,1156.0,1156.0
1,23900 ALIBATE 79000 GRAY 1,LN,ALIBATES,GRAY,345.0,345.0,1 ,0.00119,0.0191,0.37836,1792.6725858338,2007.7932961338,1792.6725858338,2007.7932961338
1,1421 WILLOWCK 2081 HICKS_SW 1,LN,WILLOWCK_5,HICKS_SW1_5,345.0,345.0,1 ,0.001021,0.018506,0.370073,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1421 WILLOWCK 2081 HICKS_SW 2,LN,WILLOWCK_5,HICKS_SW1_5,345.0,345.0,2 ,0.001021,0.018506,0.370073,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,59904 COTTONW 60500 EDITHCL 1,LN,COTTONWOOD,EDITHCLA7A,345.0,345.0,1 ,0.00261,0.04279,0.797467,1792.0,1792.0,1792.0,1792.0
1,59904 COTTONW 60500 EDITHCL 2,LN,COTTONWOOD,EDITHCLA7A,345.0,345.0,2 ,0.00261,0.04279,0.797467,1792.0,1792.0,1792.0,1792.0
1,1730 W_KRUM_5 2373 ANNASW_5 1,LN,W_KRUM_5,ANNASW_5,345.0,345.0,1 ,0.00178,0.03222,0.644389,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1730 W_KRUM_5 11735 CEDAREL 2,LN,W_KRUM_5,CEDARELM_5,345.0,345.0,2 ,0.000292,0.005292,0.106194,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,5688 GEORGEWS 5701 TILDENSU 1,LN,GEORGEWSTSW8,TILDENSUB8,138.0,138.0,1 ,0.01349,0.08259,0.02408,214.0,237.0,214.0,237.0
1,9045 DUNLAP8 9328 AUSTROP 1,LN,DUNLAP8,AUSTROP,138.0,138.0,1 ,0.001126,0.010355,0.005794,640.0,710.0,640.0,710.0
1,9045 DUNLAP8 9188 DECK_MB3 1,LN,DUNLAP8,DECK_MB3,138.0,138.0,1 ,0.001587,0.015475,0.007537,640.0,710.0,640.0,710.0
1,60501 TESLA7A 79002 CROSS_E 1,LN,TESLA7A,CROSS_E1,345.0,345.0,1 ,0.00147,0.02369,0.46794,1912.0,2199.0,1912.0,2199.0
1,60501 TESLA7A 79004 CROSS_E 2,LN,TESLA7A,CROSS_E2,345.0,345.0,2 ,0.00148,0.02363,0.46815,1912.0,2199.0,1912.0,2199.0
1,1687 BLOOSOM_ 11770 LAMBLSM 1,LN,BLOOSOM_T8,LAMBLSM_T8,138.0,138.0,1 ,0.001424,0.008082,0.00234,214.0,214.0,214.0,214.0
1,1687 BLOOSOM_ 37400 TNBLOSS 1,LN,BLOOSOM_T8,TNBLOSSOM_1,138.0,138.0,1 ,0.0,0.0001,0.0,214.0,214.0,214.0,214.0
1,5007 ALAMO1_8 170382 OCI_AL 1,LN,ALAMO1_8,OCI_ALM_HIGH,138.0,138.0,1 ,0.0,0.0001,1e-05,47.0,47.0,47.0,47.0
1,5210 HILLCTY1 5331 PANTHER 1,LN,HILLCTY1_8,PANTHER,138.0,138.0,1 ,0.002019,0.022152,0.007135,326.0,326.0,326.0,326.0
1,5331 PANTHER 5415 STONEGAT 1,LN,PANTHER,STONEGAT,138.0,138.0,1 ,0.00134,0.014704,0.004735,326.0,326.0,326.0,326.0
1,5345 PINN_RD 5490 WSTSIDE 1,LN,PINN_RD,WSTSIDE,138.0,138.0,1 ,0.002168,0.021078,0.006539,326.0,326.0,326.0,326.0
1,5419 SWRI 5423 TCC 1,LN,SWRI,TCC,138.0,138.0,1 ,0.00179,0.0132,0.003671,326.0,326.0,326.0,326.0
1,5729 CHOATESU 5732 CHARCOSU 1,LN,CHOATESUB9,CHARCOSUB9,69.0,69.0,1 ,0.097626,0.142252,0.002254,40.0,45.0,40.0,45.0
1,6170 HASR2A 6171 HASKLTP1 1,LN,HASR2A,HASKLTP12A,69.0,69.0,1 ,0.02714,0.03726,0.00062,38.0,38.0,38.0,38.0
1,6394 PHMA2A 6407 PUNCHER2 1,LN,PHMA2A,PUNCHER2A,69.0,69.0,1 ,0.441385,0.243143,0.003069,20.0,20.0,20.0,20.0
1,6395 MASONPHI 6407 PUNCHER2 1,LN,MASONPHI2A,PUNCHER2A,69.0,69.0,1 ,0.044398,0.024444,0.000309,20.0,20.0,20.0,20.0
1,6401 MENPHTP2 6516 HORNET2A 1,LN,MENPHTP2A,HORNET2A,69.0,69.0,1 ,0.071008,0.038068,0.000508,20.0,20.0,20.0,20.0
1,6834 ENLOE_SW 6835 LAKE_CRE 1,LN,ENLOE_SW,LAKE_CREEK,138.0,138.0,1 ,0.010465,0.029449,0.0,115.0,136.0,115.0,136.0
1,6834 ENLOE_SW 17011 LKCRK_P 1,LN,ENLOE_SW,LKCRK_P8,138.0,138.0,1 ,1e-05,0.0001,0.0,115.0,136.0,115.0,136.0
1,7263 L_FRELSB 78259 L_MOCKI 1,LN,L_FRELSB8_1Y,L_MOCKIN8_1Y,138.0,138.0,1 ,0.005845,0.038878,0.01078,393.0,393.0,393.0,393.0
1,8212 DILLEYSW 8611 JARDIN4A 1,LN,DILLEYSW4A,JARDIN4A,138.0,138.0,1 ,0.0077,0.04447,0.01257,213.0,241.0,213.0,241.0
1,9287 WEBBER_S 9328 AUSTROP 1,LN,WEBBER_SOL,AUSTROP,138.0,138.0,1 ,0.00072,0.00444,0.00146,129.07,143.4,129.07,143.4
1,32860 BRYN_KO 32895 BRYN_WB 1,LN,BRYN_KOPPE,BRYN_WBRN138,138.0,138.0,1 ,0.00306,0.023738,0.007275,247.0,261.0,247.0,261.0
1,32878 BRYN_GR 32895 BRYN_WB 1,LN,BRYN_GRNPRAI,BRYN_WBRN138,138.0,138.0,1 ,0.001141,0.007473,0.008764,382.0,495.0,382.0,495.0
1,42090 AMOCO__ 110233 _AK_2_ 1,LN,AMOCO__XB138,_AK_2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,44000 W_A_P__ 44005 W_A_P__ NO,LN,W_A_P__POI5A,W_A_P__POI5B,345.0,345.0,NO,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,44010 W_A_P__ 110021 PNPI_8 1,LN,W_A_P__POI8A,PNPI_8,138.0,138.0,1 ,0.0013,0.00363,0.00095,105.9,105.9,105.9,105.9
1,23900 ALIBATE 23914 TULECNY 1,LN,ALIBATES,TULECNYN,345.0,345.0,1 ,0.001503,0.03145,0.595339,1792.6725858338,1802.2335062916,1792.6725858338,1802.2335062916
1,80478 HAMILTO 80479 HAMILTO 1,LN,HAMILTON1C,HAMILTON1A,19.5,19.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,80478 HAMILTO 80480 HAMILTO 1,LN,HAMILTON1C,HAMILTON1B,19.5,19.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,110562 MSN_11 110564 MSN_11 1,LN,MSN_110562,MSN_110564,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1907 VENUS_N5 1940 MDLTHELP 1,LN,VENUS_N5,MDLTHELP_N5,345.0,345.0,1 ,0.0001,0.001,0.009,1631.0,1631.0,1631.0,1631.0
1,1906 VENUS_S5 1939 MDLTHELP 1,LN,VENUS_S5,MDLTHELP_S5,345.0,345.0,1 ,0.0001,0.001,0.009,1631.0,1631.0,1631.0,1631.0
1,2475 LAVONSW_ 2694 LAVON1_8 1,LN,LAVONSW_8,LAVON1_8,138.0,138.0,1 ,1e-05,0.0001,0.0,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,3111 STRYKERT 3160 DIALVILL 1,LN,STRYKERTA_8,DIALVILL_8,138.0,138.0,1 ,0.00494,0.049688,0.01604,478.04602288901,495.01665670157,478.04602288901,495.01665670157
1,3161 DIALVILL 901082 RUSK_9 2,LN,DIALVILL_9,RUSK_9,69.0,69.0,2 ,0.04372,0.09982,0.00197,62.0,62.0,62.0,62.0
1,7437 L_PIPECR 7441 L_MASOCR 1,LN,L_PIPECR8_1Y,L_MASOCR8_1Y,138.0,138.0,1 ,0.005946,0.033693,0.009884,221.0,221.0,221.0,221.0
1,6586 MCCAMY4 76032 L_NORTM 1,LN,MCCAMY4,L_NORTMC8_1Y,138.0,138.0,1 ,0.000761,0.005533,0.003334,439.0,453.0,439.0,453.0
1,7151 L_CICO__ 7665 L_MENGCR 1,LN,L_CICO__8_1Y,L_MENGCR8_1Y,138.0,138.0,1 ,0.001704,0.013297,0.006895,447.0,447.0,447.0,447.0
1,8901 NEDIN7B 8905 NEDIN7C S1,LN,NEDIN7B,NEDIN7C,345.0,345.0,S1,0.0,-0.040328,0.0,2151.0,2388.0,2151.0,2388.0
1,1744 GORDVL_T 11704 SHER_W_ 1,LN,GORDVL_T8,SHER_W_8,138.0,138.0,1 ,0.00454,0.03213,0.009365,461.0,461.0,461.0,461.0
1,1426 FISHRDSS 17007 WNDCRK2 1,LN,FISHRDSS1_8,WNDCRK2_8,138.0,138.0,1 ,0.003633,0.023728,0.007156,214.0,214.0,214.0,214.0
1,3299 CUSHING_ 3301 GRESHRD_ 1,LN,CUSHING_8,GRESHRD_8,138.0,138.0,1 ,0.001105,0.013011,0.004095,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,7114 L_CASTEL 7120 L_PITSBU 1,LN,L_CASTEL8_1Y,L_PITSBU8_1Y,138.0,138.0,1 ,0.012658,0.06741,0.019011,232.0,232.0,232.0,232.0
1,1603 OLNEY_P9 1605 CWDRDSW1 1,LN,OLNEY_P9,CWDRDSW1_9,69.0,69.0,1 ,0.046619,0.073241,0.000929,42.0,42.0,42.0,42.0
1,2477 PRKMXCRK 6863 PKRMX_RC 2,LN,PRKMXCRK1_8,PKRMX_RC,138.0,138.0,2 ,1e-05,0.0001,0.0,202.0,237.0,202.0,237.0
1,2477 PRKMXCRK 6864 PKRMX_RC 1,LN,PRKMXCRK1_8,PKRMX_RC3,138.0,138.0,1 ,1e-05,0.0001,0.0,202.0,237.0,202.0,237.0
1,3666 HUTTOSS1 3667 RNDRCKNE 1,LN,HUTTOSS1_8,RNDRCKNE2_8,138.0,138.0,1 ,0.00192,0.01937,0.006247,478.04602288901,493.34349562146,478.04602288901,493.34349562146
1,5250 KIRBY 5435 TUTTLE 1,LN,KIRBY,TUTTLE,138.0,138.0,1 ,0.003822,0.025043,0.007161,349.0,349.0,349.0,349.0
1,601 EBRIDGPOR 1590 BRDGPORT 1,LN,EBRIDGPORT,BRDGPORT_T8,138.0,138.0,1 ,1e-05,0.0001,0.0,155.0,155.0,155.0,155.0
1,8456 HIWAY_92 8871 AVERYPT2 2,LN,HIWAY_92B,AVERYPT2A,69.0,69.0,2 ,0.00602,0.03158,0.00065,102.0,103.0,102.0,103.0
1,8523 PRAIRPMP 78524 L_PRPUT 1,LN,PRAIRPMP2A,L_PRPUTA9_1Y,69.0,69.0,1 ,0.045137,0.036618,0.000458,24.0,24.0,24.0,24.0
1,78573 L_RUNGE 78576 L_NORDW 1,LN,L_RUNGE_8_1Y,L_NORDWE8_1Y,138.0,138.0,1 ,0.004029,0.021095,0.006154,237.0,237.0,237.0,237.0
1,3357 PLSNTSPG 6735 TPLNTSP 1,LN,PLSNTSPG_8,TPLNTSP,138.0,138.0,1 ,2.5e-05,0.00016,4.3e-05,115.0,136.0,115.0,136.0
1,2857 DRAGON2_ 12481 RVRFRNT 1,LN,DRAGON2_8,RVRFRNT1_8,138.0,138.0,1 ,3.2e-05,0.000463,0.000272,653.0,653.0,653.0,653.0
1,3228 ARP_8 6715 ARP 1,LN,ARP_8,ARP,138.0,138.0,1 ,1e-05,0.0001,0.0,115.0,136.0,115.0,136.0
1,626 CRAIGRNCH 2534 CRGRNCH1 1,LN,CRAIGRNCH2,CRGRNCH1_8,138.0,138.0,1 ,0.000249,0.003323,0.002142,712.0,712.0,712.0,712.0
1,3549 DONAHOE_ 13647 BARTLET 3,LN,DONAHOE_9,BARTLET_T_9,69.0,69.0,3 ,0.008368,0.053539,0.000984,197.07447293599,197.07447293599,197.07447293599,197.07447293599
1,5887 BRUNISW8 8297 BRUNI44A 1,LN,BRUNISW8,BRUNI44A,138.0,138.0,1 ,0.00032,0.00182,0.00058,245.0,324.0,245.0,324.0
1,118 BARTLETT 13647 BARTLET 1,LN,BARTLETT,BARTLET_T_9,69.0,69.0,1 ,0.002086,0.006988,0.000112,85.0,85.0,85.0,85.0
1,583 DECATUR 611 BRDGTAP 1,LN,DECATUR,BRDGTAP,138.0,138.0,1 ,0.00122,0.00444,0.0011,171.0,171.0,171.0,171.0
1,601 EBRIDGPOR 611 BRDGTAP 2,LN,EBRIDGPORT,BRDGTAP,138.0,138.0,2 ,0.0057,0.02956,0.00856,128.0,128.0,128.0,128.0
1,610 PATTSNST 620 BOWIE8 1,LN,PATTSNST,BOWIE8,138.0,138.0,1 ,0.003513,0.013445,0.003413,171.0,171.0,171.0,171.0
1,610 PATTSNST 1469 SUNSETSW 1,LN,PATTSNST,SUNSETSW_8,138.0,138.0,1 ,0.0093,0.0328,0.0082,171.0,171.0,171.0,171.0
1,611 BRDGTAP 634 AUDUBONSW 1,LN,BRDGTAP,AUDUBONSW,138.0,138.0,1 ,0.00261,0.017201,0.004792,388.0,388.0,388.0,388.0
1,1095 SCRWBEAN 11224 CRATERC 1,LN,SCRWBEAN_T8,CRATERCK_8,138.0,138.0,1 ,0.000603,0.007109,0.002224,614.0,614.0,614.0,614.0
1,1339 ESKOTA_8 11341 NLAMART 1,LN,ESKOTA_8,NLAMARTA_8,138.0,138.0,1 ,0.006739,0.038754,0.01087,214.0,214.0,214.0,214.0
1,1341 SWTRDTAP 11341 NLAMART 1,LN,SWTRDTAP_8,NLAMARTA_8,138.0,138.0,1 ,0.000424,0.002437,0.00068,214.0,214.0,214.0,214.0
1,1533 BOMARTON 1535 BAYLOR_T 1,LN,BOMARTON_9,BAYLOR_T9,69.0,69.0,1 ,0.037652,0.052581,0.000853,38.0,38.0,38.0,38.0
1,1691 VALLYSES 1743 DENISN_N 1,LN,VALLYSES1_8,DENISN_N_8,138.0,138.0,1 ,0.010051,0.084154,0.015196,214.0,214.0,214.0,214.0
1,3106 ELKTON_8 3219 TYLRBUL_ 1,LN,ELKTON_8,TYLRBUL_8,138.0,138.0,1 ,0.000833,0.008317,0.00275,478.04602288901,495.01665670157,478.04602288901,495.01665670157
1,3106 ELKTON_8 3222 TEASELVL 1,LN,ELKTON_8,TEASELVL_8,138.0,138.0,1 ,0.00685,0.03982,0.01117,214.0,214.0,214.0,214.0
1,3400 TWIN_OAK 120134 OAKGRO 1,LN,TWIN_OAK_N5,OAKGROV1_5,345.0,345.0,1 ,0.0,0.0001,0.001317,1631.0,1631.0,1631.0,1631.0
1,3400 TWIN_OAK 120135 OAKGRO 1,LN,TWIN_OAK_N5,OAKGROV2_5,345.0,345.0,1 ,0.0,0.0001,0.001599,1631.0,1631.0,1631.0,1631.0
1,3413 KNOBCRKS 3414 TEMP_SS_ 1,LN,KNOBCRKSS_5,TEMP_SS__5,345.0,345.0,1 ,6.3e-05,0.00077,0.014607,1912.184091556,1970.7447293599,1912.184091556,1970.7447293599
1,3413 KNOBCRKS 3699 SALADOSS 1,LN,KNOBCRKSS_5,SALADOSS_5,345.0,345.0,1 ,0.000642,0.006642,0.122853,1912.184091556,1970.7447293599,1912.184091556,1970.7447293599
1,3413 KNOBCRKS 150907 PANDA_ 1,LN,KNOBCRKSS_5,PANDA_TL,345.0,345.0,1 ,0.0,0.0001,0.0,1000.0,1090.0,1000.0,1090.0
1,7070 L_GOLDTH 150961 GWEC_8 1,LN,L_GOLDTH8_1Y,GWEC_8,138.0,138.0,1 ,0.00284,0.016467,0.004456,175.5,223.5,175.5,223.5
1,7126 L_FERGUS 180015 FERGGT 1,LN,L_FERGUS8_1Y,FERGGT1_1_8,138.0,138.0,1 ,7e-05,0.000456,0.000128,240.22,240.22,240.22,240.22
1,7126 L_FERGUS 180016 FERGGT 1,LN,L_FERGUS8_1Y,FERGGT2_2_8,138.0,138.0,1 ,6.8e-05,0.000447,0.000126,240.22,240.22,240.22,240.22
1,7126 L_FERGUS 180017 FERGST 1,LN,L_FERGUS8_1Y,FERGST1_1_8,138.0,138.0,1 ,7e-05,0.000455,0.000128,240.22,240.22,240.22,240.22
1,32857 BRYN_SN 32860 BRYN_KO 1,LN,BRYN_SNOO138,BRYN_KOPPE,138.0,138.0,1 ,0.008044,0.048805,0.014214,247.0,261.0,247.0,261.0
1,60515 CLEARCR 60707 KIRCHHO 2,LN,CLEARCRO7A,KIRCHHOF7D,345.0,345.0,2 ,0.00114,0.0191,0.3505,2988.0,2988.0,2988.0,2988.0
1,60616 EDISON7 60709 OERSTED 1,LN,EDISON7A,OERSTED7B,345.0,345.0,1 ,0.00133,0.025021,0.479014,3006.0,3006.0,3006.0,3006.0
1,60619 EDISON7 60711 OERSTED 1,LN,EDISON7C,OERSTED7D,345.0,345.0,1 ,0.001328,0.025041,0.478806,3006.0,3006.0,3006.0,3006.0
1,60619 EDISON7 60621 EDISON7 S1,LN,EDISON7C,EDISON7D,345.0,345.0,S1,0.0,-0.040328,0.0,2151.0,2388.0,2151.0,2388.0
1,60700 GAUSS7A 60701 GAUSS7B S1,LN,GAUSS7A,GAUSS7B,345.0,345.0,S1,0.0,-0.040328,0.0,2209.0,2209.0,2209.0,2209.0
1,60702 GAUSS7C 60703 GAUSS7D S1,LN,GAUSS7C,GAUSS7D,345.0,345.0,S1,0.0,-0.040328,0.0,2209.0,2209.0,2209.0,2209.0
1,60708 OERSTED 60709 OERSTED S1,LN,OERSTED7A,OERSTED7B,345.0,345.0,S1,0.0,-0.040328,0.0,2151.0,2388.0,2151.0,2388.0
1,60710 OERSTED 60711 OERSTED S1,LN,OERSTED7C,OERSTED7D,345.0,345.0,S1,0.0,-0.040328,0.0,2151.0,2388.0,2151.0,2388.0
1,79001 CROSS_W 79002 CROSS_E SC,LN,CROSS_W1,CROSS_E1,345.0,345.0,SC,0.0,-0.03918,0.0,1912.0,2199.0,1912.0,2199.0
1,79003 CROSS_W 79004 CROSS_E SC,LN,CROSS_W2,CROSS_E2,345.0,345.0,SC,0.0,-0.03918,0.0,1912.0,2199.0,1912.0,2199.0
1,120133 OAKGRO 120134 OAKGRO 1,LN,OAKGROVE_5,OAKGROV1_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,120133 OAKGRO 120135 OAKGRO 1,LN,OAKGROVE_5,OAKGROV2_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,160291 PENA_U 160292 PENA_U 1,LN,PENA_UNIT1,PENA_UNIT2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,160491 TGW_T1 160492 TGW_T2 1,LN,TGW_T1,TGW_T2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,765 KNOX 60346 POINTER 1,LN,KNOX,POINTER2A,69.0,69.0,1 ,0.010715,0.057259,0.000997,113.6,113.6,113.6,113.6
1,1335 FORSANTA 11337 POLECAT 1,LN,FORSANTA_8,POLECAT1_8,138.0,138.0,1 ,0.001735,0.008199,0.00217,186.0,186.0,186.0,186.0
