CID,NAME
520350,POWHATAN_230 KV_TX2:ACTUAL
520351,ELKGARD2_138 KV_ELK-LEB1:ACTUAL
520352,DEERCREE_138 KV_2-P:ACTUAL
520353,BRUNSCOL_500 KV_509:ACTUAL
520354,WHITEROC_115 KV_110-3:ACTUAL
520355,ERDMAN_115 KV_ERD-PHI5:ACTUAL
520356,WHITAKER_115 KV_TX1:ACTUAL
520357,CLAYTOR_138 KV_. 2:ACTUAL
520358,NEWCHURC_138 KV_T6:ACTUAL
520359,NEWCARLI_138 KV_NEW-OLI1:ACTUAL
520362,KEARNYSB_230 KV_ESS-KSBL:ACTUAL
520363,LOWMOOR_138 KV_TX1A:ACTUAL
520364,CLAYTOR_138 KV_. 1:ACTUAL
520365,REUSENS_34 KV_. 3:ACTUAL
520366,MIAMIFOR_13.2 KV_TB18_3:ACTUAL
520367,MOREHEAD_69 KV_MOR-KUM1:ACTUAL
520368,CONSTANT_12 KV_1:ACTUAL
520369,LAKESHOR_138 KV_04L-INL1:ACTUAL
520372,MITCHELL_138 KV_MIT-WIL:ACTUAL
520373,GREENWCH_115 KV_120A:ACTUAL
520376,TP2862-4_69 KV_TP28-DOW:ACTUAL
520377,CEDARCR2_138 KV_1-P:ACTUAL
520378,FOREST_230 KV_1 TX:ACTUAL
520379,CONCORD_138 KV_CON-COU:ACTUAL
520380,ELKHYDRO_34 KV_1:ACTUAL
520381,REEVESAV_230 KV_TX5:ACTUAL
520382,ROANOKE_138 KV_1:ACTUAL
520383,CRES DUQ_138 KV_CRE-SEW:ACTUAL
520384,SALTSPRG_138 KV_SAL-02N1:ACTUAL
520385,MIAMIFOR_13.2 KV_TB18_2:ACTUAL
520388,COLLIER_345 KV_T1:ACTUAL
520389,10THST_138 KV_10T-BUZ6:ACTUAL
520390,THOMPSCR_115 KV_120B:ACTUAL
520391,NIAGARA2_12 KV_. 1:ACTUAL
520392,HAYES_FE_138 KV_AVE-HAYE:ACTUAL
520393,SAPONY_230 KV_TX2:ACTUAL
520394,BUCHANAN_34 KV_3:ACTUAL
520395,NEWCASOE_69 KV_TR1:ACTUAL
520396,BELLSMIL_230 KV_121-4T:ACTUAL
520397,FREMONTE_138 KV_WFR-FRE3:ACTUAL
520398,TRENTON2_138 KV_TRE-COL1:ACTUAL
520399,BLUERACE_138 KV_BLU-SUM:ACTUAL
520400,BRANDYWN_138 KV_BRD-EDG:ACTUAL
520401,THOMPSCR_115 KV_TX4:ACTUAL
520402,BUFFINGT_138 KV_BUF-08F1:ACTUAL
520403,DRAVOSBU_138 KV_DRA-WIL1:ACTUAL
520404,RAMAPO_138 KV_RAM-SMA:ACTUAL
520405,PAWNEETP_138 KV_PAW-LER2:ACTUAL
520406,ORRTANNA_115 KV_3 TX 11:ACTUAL
520407,BELLEFON_138 KV_T3:ACTUAL
520408,DIMMICK_138 KV_08D-POR1:ACTUAL
520409,GERMAN_138 KV_GER-OLI1:ACTUAL
520410,MOTTVILL_138 KV_5-P:ACTUAL
520411,ELKHYDRO_34 KV_2:ACTUAL
520412,HANSONVL_138 KV_HAN-MEA1:ACTUAL
520413,CROSSFE_138 KV_DUF-CRO:ACTUAL
520415,MADDOXCR_345 KV_ELI-MAD:ACTUAL
520416,DARROW_138 KV_DAR-02T1:ACTUAL
520417,LOCKS_115 KV_TX4:ACTUAL
520418,KLINE_138 KV_KLI-TWI1:ACTUAL
520419,FRANKTAP_115 KV_FRN-GEN1:ACTUAL
520420,GMCHANDL_138 KV_GMC-PHI1:ACTUAL
520421,GLADE_230 KV_GLA-LEW1:ACTUAL
520422,WBASSETT_138 KV_WBA-PHI1:ACTUAL
520423,LINWDPE_230 KV_220-87:ACTUAL
520424,ELLISONR_138 KV_ELL-SOR:ACTUAL
520425,CRESCNT_138 KV_08C-WEN1:ACTUAL
520426,HOOPERDP_115 KV_1007A:ACTUAL
520427,COOLSPRI_69 KV_COL-LAN:ACTUAL
520428,HECTOR_115 KV_HEC-SAB:ACTUAL
520429,GOLD_115 KV_GOL-HEC:ACTUAL
520431,YUKON_500 KV_TRAN 3:ACTUAL
520432,WINFIELD_69 KV_. 1:ACTUAL
520433,JETERSVL_115 KV_TX1:ACTUAL
520434,OREBANK_138 KV_ORE-SHO1:ACTUAL
520435,DALEVILL_138 KV_DAL-MAD1:ACTUAL
520436,JUNIPER_138 KV_JUN-04N2:ACTUAL
520437,BAYONNE_345 KV_BYO-NOR:ACTUAL
520438,EGE_138 KV_EGE-LAO1:ACTUAL
520439,HIGHPNT_115 KV_HIG-PEN:ACTUAL
520440,DEERCREE_34 KV_2-S:ACTUAL
520441,KEARNYSB_230 KV_ESS-KSBR:ACTUAL
520442,LINWOOD2_138 KV_LIN-ROS1:ACTUAL
520443,SKIMMER_115 KV_2:ACTUAL
520444,SKIMMER_115 KV_SKI-BAL1:ACTUAL
520448,BLOSSBUR_34 KV_TRANSFR:ACTUAL
520449,NAMPTON_138 KV_NHA-SIE2:ACTUAL
520452,FERNWY_138 KV_FER-BMF1:ACTUAL
520453,NOTTINGH_230 KV_2-3:ACTUAL
520454,IRONBRI4_230 KV_TX2:ACTUAL
520455,SANBORN_138 KV_4:ACTUAL
520456,SAWMILL_138 KV_SAW-DUB1:ACTUAL
520457,EAGLEVAL_115 KV_EAG-PHI:ACTUAL
520458,CEALALL_138 KV_CEA-SUM1:ACTUAL
520459,OBERLIN_69 KV_HEN-OBE:ACTUAL
520462,GASTON_138 KV_GAS-MIS:ACTUAL
520463,08FRFLD1_138 KV_08L-WILL:ACTUAL
520464,DEERCREE_138 KV_DEE-MIS:ACTUAL
520465,FRGSNSOU_69 KV_SMR-FRGS:ACTUAL
520466,NRTHNECK_230 KV_TX6:ACTUAL
520467,NRTHNECK_115 KV_TX2A:ACTUAL
520468,HUBBARDS_138 KV_HUB-TRI1:ACTUAL
520469,SANBORN_138 KV_1:ACTUAL
520470,KOKOMOPS_230 KV_KOK-NEW1:ACTUAL
520471,LOBO_230 KV_LOB-MARS:ACTUAL
520472,08EVNDL2_138 KV_08E-TER3:ACTUAL
520473,LEWISRN_230 KV_LEW-PIE:ACTUAL
520474,NAMPTON_138 KV_NHA-SIE1:ACTUAL
520480,FALLS_138 KV_FALL1TR:ACTUAL
520481,FALLS_35 KV_FALL4TR:ACTUAL
520482,ALLEGHEN_115 KV_ALL-NEW:ACTUAL
520483,PINEY_115 KV_#3 TX-P:ACTUAL
520484,OST_138 KV_OST-VAN2:ACTUAL
520485,117 PROS_138 KV_TR81CT-S:ACTUAL
520486,154 LIBE_345 KV_15423:ACTUAL
520487,63 SAWYE_138 KV_1322 2:ACTUAL
520488,COLLEGEC_138 KV_COL-RIC1:ACTUAL
520489,DESOTO_138 KV_DES-MAY1:ACTUAL
520490,HUTCHING_138 KV_7A:ACTUAL
520491,VULCAN_138 KV_VUL-JAC1:ACTUAL
520492,FOWLER_345 KV_T-1:ACTUAL
520494,43 WILDW_138 KV_TR74_12:ACTUAL
520495,43 WILDW_138 KV_TR73_12:ACTUAL
520496,PIERC_DK_345 KV_PIE-PIE1:ACTUAL
520497,PIERC_DK_345 KV_PIE-PIE2:ACTUAL
520498,PIERC_DK_345 KV_BK17:ACTUAL
520499,TANNERSC_138 KV_TAN-WES:ACTUAL
520500,63 SAWYE_138 KV_1324 1:ACTUAL
520501,MTNTOP_115 KV_T1:ACTUAL
520502,974 ZION_345 KV_PLPL41:ACTUAL
520503,CHURCH_69 KV_CHU-CLOU:ACTUAL
520504,BAYLY_69 KV_BAY-WES:ACTUAL
520505,16 WAUKE_138 KV_TR83CT-S:ACTUAL
520506,PRIDE_115 KV_PRI-SOM:ACTUAL
520507,HOMERCIT_345 KV_HOM-MAI:ACTUAL
520508,107 DIXO_138 KV_TR76:ACTUAL
520509,NMESHOPP_115 KV_BK2:ACTUAL
520510,CHEOAHH4_161 KV_BK1:ACTUAL
520511,CLDRWOOD_161 KV_BK1:ACTUAL
520512,DOLAHARD_69 KV_GSU:ACTUAL
520513,IRONWOOD_230 KV_IRO-NLE:ACTUAL
520514,CATOCTIN_138 KV_CAT-GAR:ACTUAL
520515,GARFLD_T_138 KV_GAR-RIN:ACTUAL
520516,ERIEE_230 KV_SEREACT:ACTUAL
520517,FAIRLAWN_138 KV_132-1T:ACTUAL
520520,BAYONNE_345 KV_BYO-BAY:ACTUAL
520521,BIGBY_115 KV_GSU1:ACTUAL
520522,COREY_138 KV_COR-MOT1:ACTUAL
520523,DREWERSB_138 KV_DRE-TAN1:ACTUAL
520524,HAZELWOO_115 KV_HAZ-WIN6:ACTUAL
520525,PHILADRD_115 KV_110-12:ACTUAL
520526,PHILADRD_115 KV_110-34:ACTUAL
520527,HARINGSC_69 KV_HAR-WNY:ACTUAL
520528,107 DIXO_138 KV_TR77:ACTUAL
520529,SIEGFRIE_230 KV_4:ACTUAL
520530,CHURCHTO_69 KV_CHU-WOO5:ACTUAL
520531,13 CRAWF_138 KV_1318 1:ACTUAL
520532,MEHOOPAN_115 KV_COG2GSU:ACTUAL
520533,CORPORAT_138 KV_COR-HAR:ACTUAL
520534,INDIANSP_138 KV_IND-NBR1:ACTUAL
520535,15518_138 KV_15518 4:ACTUAL
520536,CAMPBEL2_138 KV_CAM-ELI1:ACTUAL
520537,13 CRAWF_138 KV_1317:ACTUAL
520538,13 CRAWF_138 KV_TR84CT-S:ACTUAL
520539,BIGSANDY_138 KV_1E:ACTUAL
520540,DARDENRO_138 KV_DAR-SBE1:ACTUAL
520541,DELA PE_69 KV_DEL 1TR:ACTUAL
520542,SPRINGRD_230 KV_SP-GSU:ACTUAL
520543,TWELVEPO_13 KV_12-S:ACTUAL
520544,MORSE_138 KV_MOR-STE1:ACTUAL
520546,TWELVEPO_13 KV_12-T:ACTUAL
520547,FACEROCK_69 KV_TR3:ACTUAL
520548,FACEROCK_69 KV_TR2:ACTUAL
520549,LACKAWAN_500 KV_4:ACTUAL
520550,NHAVERHI_69 KV_NHAV XF:ACTUAL
520551,MAINSTRE_138 KV_MAI-RIV1:ACTUAL
520552,DIMMICK_138 KV_DIM-TP54:ACTUAL
520553,OLIVE_138 KV_2-S:ACTUAL
520554,TWELVEPO_13 KV_56-T:ACTUAL
520555,FACEROCK_69 KV_TR4:ACTUAL
520556,13 CRAWF_345 KV_TR84CT-P:ACTUAL
520557,PECAN_115 KV_GSU:ACTUAL
520558,HOOVERSV_115 KV_HOO-TOW:ACTUAL
520560,KYGERCRE_345 KV_KYG-DOE3:ACTUAL
520561,RACINE_69 KV_2:ACTUAL
520562,PENDLETO_138 KV_PEN-ROS1:ACTUAL
520563,1808_138 KV_1808 3:ACTUAL
520564,11904_138 KV_11904 2:ACTUAL
520565,LICKRUN_115 KV_GSU1:ACTUAL
520566,MOTTVILL_34 KV_2:ACTUAL
520567,EPWORTH_138 KV_EPW-TRA1:ACTUAL
520568,SMITHJCT_115 KV_SMI-YOR:ACTUAL
520569,154 LIBE_345 KV_11723:ACTUAL
520571,MURPHY_115 KV_TX1:ACTUAL
520572,CAROLINA_115 KV_1010A:ACTUAL
520573,CONSTELL_138 KV_GSU3:ACTUAL
520574,TIMBERRD_138 KV_1:ACTUAL
520575,RACINE_69 KV_1:ACTUAL
520576,CAPITALA_138 KV_CAP-TWI:ACTUAL
520577,ADAMSIM_138 KV_ADA-MAG1:ACTUAL
520578,HAVILAND_138 KV_GSU:ACTUAL
520579,NPHILADE_230 KV_NP 8TR:ACTUAL
520580,MEYERSDA_115 KV_TXWF1:ACTUAL
520584,RUTLAND_138 KV_RUT-BEL1:ACTUAL
520585,NRTHNECK_115 KV_TX2B:ACTUAL
520586,MONTCO_138 KV_MON-PLY:ACTUAL
520587,WAGNER_115 KV_CT XF:ACTUAL
520588,PLYMOUTH_230 KV_PLY 9TR:ACTUAL
520589,MOUND_138 KV_MOU-STC1:ACTUAL
520590,MARIDEL_69 KV_MRD-OCB:ACTUAL
520591,BOONETWN_230 KV_BOO-SRE:ACTUAL
520593,FACEROCK_69 KV_TR1:ACTUAL
520596,BLACKLIC_138 KV_BLA-GAH1:ACTUAL
520597,TIMBERRD_138 KV_TIL-TIM:ACTUAL
520598,EDISON2_138 KV_EDI-OLI1:ACTUAL
520599,CLOVERD2_138 KV_CLO-HUN1:ACTUAL
520600,BOYKINS_115 KV_108A:ACTUAL
520601,MIAMI_345 KV_BK-E:ACTUAL
520602,BELMONT_138 KV_BEL-WILH:ACTUAL
520603,HARINGSC_138 KV_BK430:ACTUAL
520605,BIGSANDY_138 KV_BIG-BUS1:ACTUAL
520606,GLASGOW_138 KV_GLA-KEE:ACTUAL
520607,HUMMELCR_138 KV_HUM-ROC1:ACTUAL
520608,BARD_IND_69 KV_EBR-BARD:ACTUAL
520609,ELIMA_138 KV_ELI-HAV1:ACTUAL
520610,LALLENDO_345 KV_LAL-ORE:ACTUAL
520611,STAR_FE_138 KV_STA-BAR2:ACTUAL
520612,STAR_FE_138 KV_STA-BAR1:ACTUAL
520613,COUNTYRD_138 KV_COU-OSO:ACTUAL
520614,EASTONTP_69 KV_EAT-EMU:ACTUAL
520615,4 QUAD C_345 KV_0405:ACTUAL
520616,PRGEORGE_230 KV_TX1:ACTUAL
520617,DOEX530_345 KV_DOE-PIE1:ACTUAL
520618,ELIMA_138 KV_ELI-ROC1:ACTUAL
520619,79 SPAUL_138 KV_7910 1:ACTUAL
520620,150 CALU_138 KV_0706:ACTUAL
520622,JOHNSTOW_115 KV_JOH-PRO:ACTUAL
520623,EUGENE_345 KV_EUG-SUL:ACTUAL
520624,MAPLERID_345 KV_MAP-TAZ2:ACTUAL
520625,CLINTOCS_138 KV_CLI-STC1:ACTUAL
520626,KELSONRI_230 KV_KEL-TAL:ACTUAL
520627,7 STATE_138 KV_STA-17W1:ACTUAL
520628,ALLENJUN_345 KV_ALL-MORO:ACTUAL
520629,BLACKWEL_138 KV_BK1:ACTUAL
520630,CATA TP_138 KV_CAT-EAL1:ACTUAL
520631,KEYSTONE_500 KV_4 TX-P:ACTUAL
520632,LACKAWAN_500 KV_3:ACTUAL
520633,CATA TP_138 KV_CAT-EAL2:ACTUAL
520634,CHR138_138 KV_CHR-NEW:ACTUAL
520636,MUSKING2_138 KV_MUS-SCA2:ACTUAL
520638,COOPERPE_230 KV_COO-PEA:ACTUAL
520639,OST_138 KV_002-5R:ACTUAL
520640,FACEROCK_69 KV_FAC-MAN:ACTUAL
520641,HODGENSV_69 KV_HOD-HODG:ACTUAL
520642,JACKSONR_345 KV_T5:ACTUAL
520643,BELLSMIL_138 KV_BEL-BET3:ACTUAL
520644,JACKSONR_138 KV_JAC-SSI1:ACTUAL
520645,CARROLTO_138 KV_CAR-CLI1:ACTUAL
520647,08WLDER1_138 KV_08W-PIE1:ACTUAL
520648,DOEX530_345 KV_DOE-PIE2:ACTUAL
520650,KYGERCRE_345 KV_KYG-DOE4:ACTUAL
520651,NAPLNN_138 KV_NAP-MID:ACTUAL
520652,BOONETWN_230 KV_BOO-NBO:ACTUAL
520654,SANDERSO_138 KV_GSU2:ACTUAL
520655,DOEX530_345 KV_203T:ACTUAL
520656,DOEX530_345 KV_208T:ACTUAL
520658,CARL PN      115-CARL PN      23
520660,PETERS_138 KV_PET-UNI:ACTUAL
520662,ESIDELIM_138 KV_ESI-STE1:ACTUAL
520663,GREENE_345 KV_BK-S:ACTUAL
520664,116 GOOD_138 KV_TR84CT-S:ACTUAL
520666,ALLENIM_138 KV_ALL-LOG:ACTUAL
520668,OST_138 KV_002-6R:ACTUAL
520670,BETHELBO_138 KV_BET-CON:ACTUAL
520671,CHARLERO_138 KV_CHA-GOR:ACTUAL
520672,CLIFTNFG_230 KV_TX2:ACTUAL
520673,MILLBROO_138 KV_MIL-SPO1:ACTUAL
520675,SAYREVIL_230 KV_SAY-WOOD:ACTUAL
520676,FRENCHSM_138 KV_FRE-JUN:ACTUAL
520677,NEWCARLI_138 KV_NEW-PLE:ACTUAL
520679,02RDGVL_138 KV_02R-STRY:ACTUAL
520680,REUSENS_138 KV_1:ACTUAL
520681,SHAWVILL_4.1 KV_BNK 14-T:ACTUAL
520682,PIERC_DK_345 KV_BK18:ACTUAL
520683,BETHESDA_138 KV_BET-HAR5:ACTUAL
520684,EWATERVT_138 KV_EAS-HAR:ACTUAL
520685,BETHESDA_138 KV_BET-HAR6:ACTUAL
520688,HARRISN_138 KV_HAR-OST:ACTUAL
520689,RHODESLN_500 KV_RHO-WMO:ACTUAL
520690,BEAR CRK_69 KV_XFMR:ACTUAL
520691,BRUNOTIS_345 KV_BRU-TEC:ACTUAL
520692,ALCOAFE_138 KV_ALC-BAR:ACTUAL
520694,ALLLUD4J_138 KV_ALJ-ALL:ACTUAL
520695,CARS DUQ_345 KV_CAR-TEC:ACTUAL
520696,HARRISCS_138 KV_HAR-OBE1:ACTUAL
520697,WMILTON_345 KV_BK-E:ACTUAL
520698,CONNELSV_138 KV_CON-STO:ACTUAL
520700,TRISTATE_138 KV_TRI-CHA2:ACTUAL
520701,SHELBYCO_69 KV_SHE-SHLC:ACTUAL
520702,RUSSELJC_161 KV_20R-5WO1:ACTUAL
520703,KINGSTON_69 KV_KST-WOR:ACTUAL
520704,3 POWERT_138 KV_POW-TWRL:ACTUAL
520705,BEECHROA_138 KV_BEE-TWI1:ACTUAL
520706,GAHANNA_138 KV_GAH-HAP1:ACTUAL
520707,SUMSHADE_161 KV_20S-5SU1:ACTUAL
520708,EMPORIA_115 KV_TX2:ACTUAL
520709,NEWCARLI_138 KV_NEW-NWN2:ACTUAL
520710,BOSSERMN_138 KV_BOS-BNI2:ACTUAL
520711,NOTTINGH_230 KV_NOT-PEA:ACTUAL
520712,KERRDAM_115 KV_1019A:ACTUAL
520714,SANDERSO_138 KV_GSU1:ACTUAL
520715,66 E FRN_345 KV_6608:ACTUAL
520717,BELLSMIL_230 KV_121-6T:ACTUAL
520718,DESOTO_138 KV_DES-SEL:ACTUAL
520719,CONASTON_230 KV_CON-GRAC:ACTUAL
520720,MONEL_138 KV_MON-REU1:ACTUAL
520721,PERRYMAN_115 KV_110615SD:ACTUAL
520722,BAGLEY_230 KV_BAG-RAP5:ACTUAL
520723,WSHORE_230 KV_TRAN2:ACTUAL
520724,HATFIELD_500 KV_HAT-RHO:ACTUAL
520726,N_LND104_69 KV_NLN-NLON:ACTUAL
520727,15001_138 KV_15001 B:ACTUAL
520728,CAMBRIDG_69 KV_CAM-JAC:ACTUAL
520729,BRUNSWIC_230 KV_BRU-MEA:ACTUAL
520731,HAMPSHIR_138 KV_HAM-RID:ACTUAL
520732,VARNRAEP_138 KV_VAR-WILM:ACTUAL
520733,PLEASNTV_500 KV_TX3:ACTUAL
520734,08OAKLEY_138 KV_08O-RED1:ACTUAL
520735,AUGTINE_138 KV_08A-08W2:ACTUAL
520736,WTKINSCR_115 KV_93B:ACTUAL
520737,SBENDAEP_138 KV_SBE-TWI1:ACTUAL
520738,COOK_345 KV_COO-SEG:ACTUAL
520739,BENTONHA_138 KV_BEN-RIV1:ACTUAL
520740,SPRUCE_138 KV_SPR-04S3:ACTUAL
520741,EDGEMOOR_69 KV_EDG-WDPL:ACTUAL
520742,D_C_GEN_138 KV_DCG-TODD:ACTUAL
520743,BUCKNGHM_230 KV_TX3:ACTUAL
520744,SHICKSVI_138 KV_SHI-SOWR:ACTUAL
520745,CLINCHFI_138 KV_CLI-CLI2:ACTUAL
520746,FARMVILL_230 KV_TX5:ACTUAL
520747,ARSENAL_138 KV_ARS-RIAZ:ACTUAL
520748,MANOR_69 KV_MAN-SAF3:ACTUAL
520749,BASINRD_69 KV_BAS-WES:ACTUAL
520751,LAUSCHTO_500 KV_T3:ACTUAL
520753,HIGHLAOE_138 KV_HIG-COM1:ACTUAL
520754,HOPECREE_230 KV_HOP-SIL:ACTUAL
520755,BENTMOUN_138 KV_BEN-CLE1:ACTUAL
520756,CLBHOUSE_230 KV_TX1:ACTUAL
520757,ROXBURY_115 KV_NO3 TX:ACTUAL
520759,ALTAVIS2_69 KV_35C1:ACTUAL
520760,HAZARD_161 KV_HAZ-WOO:ACTUAL
520761,CASS_69 KV_CAS-OAK1:ACTUAL
520762,MATTFUN2_138 KV_MAT-SHA1:ACTUAL
520763,CONASTON_500 KV_500-4:ACTUAL
520764,COOP_EK_161 KV_COO-ELIH:ACTUAL
520765,CASS_69 KV_CAS-OAK2:ACTUAL
520766,GREYSPT_115 KV_GRE-HARM:ACTUAL
520767,WMORELN4_230 KV_TX1:ACTUAL
520768,FRDRKSBG_230 KV_2083A:ACTUAL
520769,BIRCHWD_230 KV_BIR-COMO:ACTUAL
520770,ARNOLDCR_230 KV_TX1:ACTUAL
520771,BERLNLK_138 KV_BER-BLUE:ACTUAL
520772,SILVERGR_138 KV_BEC-SIL:ACTUAL
520773,ANACONDA_115 KV_55A:ACTUAL
520774,HAWKINS_230 KV_HAW-HAW1:ACTUAL
520775,CEDARCRE_230 KV_CED-SIL:ACTUAL
520776,DICKERSH_230 KV_DIC-DIC4:ACTUAL
520777,ANACONDA_115 KV_ANA-HART:ACTUAL
520778,08ASHLD7_138 KV_ASH-OAK1:ACTUAL
520779,RICHLND_138 KV_TR-5:ACTUAL
520780,SHELBY_345 KV_BK-N:ACTUAL
520781,115 BEDF_138 KV_5103 7:ACTUAL
520783,FLMINSBG_138 KV_FLM-GODD:ACTUAL
520784,DESOTO_345 KV_T2:ACTUAL
520786,ASHTABUL_138 KV_ASH-04S3:ACTUAL
520788,14403_138 KV_14403 1:ACTUAL
520789,ELIMA_138 KV_ELI-FOR1:ACTUAL
520790,AUBURN_138 KV_AUB-VARN:ACTUAL
520791,CHARGER_138 KV_CHA-COU:ACTUAL
520792,KLINE_138 KV_KLI-NOR1:ACTUAL
520793,OLIVE_345 KV_OLI-OLIV:ACTUAL
520794,LLANERCH_138 KV_LAN 7TR:ACTUAL
520795,WAGNER_230 KV_230-1:ACTUAL
520796,MONTGMR3_345 KV_MON-SPC:ACTUAL
520797,70 BRADL_138 KV_8605 3:ACTUAL
520798,DELVINTA_161 KV_GRN-DELV:ACTUAL
520799,HOPEWEL4_230 KV_228A:ACTUAL
520800,54 CLYBO_138 KV_4013:ACTUAL
520801,11323_138 KV_11323 5:ACTUAL
520802,ALABAMA_230 KV_ALA-PAL:ACTUAL
520803,BRIGHTON_230 KV_BRI-BUR2:ACTUAL
520804,GATESHIL_138 KV_GAT-LAR:ACTUAL
520805,RICHLND_138 KV_TR-6:ACTUAL
520806,DESOTO_345 KV_. 1:ACTUAL
520807,BRIGHTON_230 KV_BRI-MTZ4:ACTUAL
520808,HILLCJCT_115 KV_HIL-RAC:ACTUAL
520810,DEERCREE_138 KV_DEE-DOO:ACTUAL
520811,HOYTDAL2_138 KV_HOY-MAP1:ACTUAL
520812,AQUASCO_230 KV_AQU-HOL2:ACTUAL
520813,ASHLAND_138 KV_ASH-HOWA:ACTUAL
520814,KRENDALE_138 KV_KRE-SHA:ACTUAL
520815,13 CRAWF_138 KV_1320:ACTUAL
520816,167 PLAN_345 KV_TR94CT-S:ACTUAL
520817,BROADFO2_765 KV_T6:ACTUAL
520818,RACHELHI_115 KV_RAC-SCA:ACTUAL
520819,RORAPIDS_115 KV_77A:ACTUAL
520820,FIELDSCR_115 KV_FIE-JARR:ACTUAL
520821,BULLITCO_161 KV_BUL-CEDL:ACTUAL
520822,CEDAR_IT_161 KV_CED-CEDL:ACTUAL
520823,LINWOOD2_138 KV_LIN-MAK:ACTUAL
520824,BRIGHTON_230 KV_BRI-BUR3:ACTUAL
520825,MICKLETO_69 KV_MIC-VAL:ACTUAL
520826,11 FISK_138 KV_1111:ACTUAL
520827,COOLSPRI_69 KV_COL-HAR:ACTUAL
520828,EDWSFERY_230 KV_23111:ACTUAL
520829,KENZIECR_345 KV_TR1:ACTUAL
520830,VALERO_69 KV_VAL-VAPK:ACTUAL
520831,CEDARCRE_230 KV_AT20:ACTUAL
520832,BULLRUN_230 KV_TX3:ACTUAL
520833,CASEYCO_161 KV_MAR-CASE:ACTUAL
520834,BEATTYVL_69 KV_BTT-BEAT:ACTUAL
520835,BATERYHT_230 KV_2011A:ACTUAL
520837,CUSHAW_115 KV_TX1:ACTUAL
520838,RICHLND_138 KV_RIC-WAUS:ACTUAL
520839,MAKAHOY_138 KV_MAK-STR:ACTUAL
520840,SALTSPRG_138 KV_SAL-MAS1:ACTUAL
520841,SPURLOCK_345 KV_XFT12:ACTUAL
520842,AUGTINE_138 KV_08A-WEN1:ACTUAL
520843,GLENBROO_69 KV_GLE-KOON:ACTUAL
520844,945 CRET_345 KV_CRE-CRET:ACTUAL
520845,MADISON_138 KV_MAD-MEA1:ACTUAL
520846,BAKER_L2_138 KV_BAK-BAKE:ACTUAL
520847,CANALAEP_138 KV_CAN-MOU1:ACTUAL
520848,FOX_HOLL_161 KV_TR1:ACTUAL
520849,GRISTMIL_345 KV_GRI-SHLB:ACTUAL
520850,BENSONDP_115 KV_BEN-COOL:ACTUAL
520851,HILLSBOR_138 KV_HIL-SIN1:ACTUAL
520852,103 LISL_138 KV_10319 1:ACTUAL
520853,088MIRDJ_138 KV_088-BECK:ACTUAL
520854,MTAIRYTP_69 KV_MTA-REN1:ACTUAL
520855,WAREROAD_138 KV_WAR-WAV:ACTUAL
520856,SANDERSO_138 KV_SAN-08C:ACTUAL
520857,MILLBROO_138 KV_MIL-SIN1:ACTUAL
520858,BRIGHTON_230 KV_BRI-MTZ2:ACTUAL
520859,ALBIONIM_138 KV_ALB-NOR1:ACTUAL
520860,BRIGHTON_230 KV_BRI-MTZ5:ACTUAL
520861,MARQUIS2_345 KV_MAR-STUA:ACTUAL
520862,TRMBL_LG_345 KV_TRI-CLI1:ACTUAL
520863,CECI APS_138 KV_CEC-HOU:ACTUAL
520864,DUBOIS_115 KV_DUB-ROC:ACTUAL
520865,NELSON_138 KV_NEL-VIE:ACTUAL
520866,HOOPERDP_115 KV_HOO-JET:ACTUAL
520867,SCHUYLKI_230 KV_SCH 7TR:ACTUAL
520868,GRAYSFER_230 KV_GRA-SCH7:ACTUAL
520869,MONTVALE_69 KV_MON-PEA:ACTUAL
520870,DEERCREE_138 KV_DEE-FISH:ACTUAL
520871,EBERSOLE_138 KV_EBE-FOS2:ACTUAL
520872,KEENEY_138 KV_13822:ACTUAL
520873,AQUEDUCT_230 KV_AQU-DOU:ACTUAL
520874,EAKRON_138 KV_EAK-HAY:ACTUAL
520875,ELIMSPOR_230 KV_ELI-SUN:ACTUAL
520876,CARRCROF_138 KV_CAR-EDG:ACTUAL
520877,EDENSRID_138 KV_EDE-IND1:ACTUAL
520878,CHESTER4_115 KV_92A:ACTUAL
520879,LOUISACT_230 KV_2074A:ACTUAL
520880,ELMONT4_230 KV_283A:ACTUAL
520882,CONEMAUG_500 KV_TX3:ACTUAL
520883,BATTLEBO_115 KV_1014A:ACTUAL
520884,MANOR_69 KV_MAN-SAF4:ACTUAL
520890,LACKAWAN_230 KV_2:ACTUAL
520891,HAYES_FE_345 KV_DAV-HAY:ACTUAL
520893,OAKL DUQ_138 KV_OAK-RIAZ:ACTUAL
520894,BUREAU_138 KV_BUR-LTVS:ACTUAL
520895,HOSENSME_230 KV_HOS-NBO:ACTUAL
520896,SUTTON_138 KV_SUT-SUT:ACTUAL
520897,CODOVER_138 KV_COD-WNE1:ACTUAL
520898,SHAMPTON_115 KV_93A:ACTUAL
520899,16901_138 KV_16901 Z1:ACTUAL
520900,COLLIER_138 KV_COL-ELW:ACTUA
520901,POSSUMP4_500 KV_TX1:ACTUAL
520902,BIGPINET_138 KV_BIG-KIS:ACTUAL
520903,BEKAERT_69 KV_BEK-WSHE:ACTUAL
520904,19906_138 KV_199-KEN6:ACTUAL
520905,HARRISN_138 KV_HAR-VAN:ACTUAL
520906,ECLIPSE_115 KV_ECL-SCR:ACTUAL
