CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
TERMINAL345 KV  12,L345.RED BANK-TERMINAL,,TERMINAL345 KV  12,10002899847,10002421825
135_ELMH_T5_345TR81CT-P_XF,ACTUAL,,135_ELMH_T5_345TR81CT-P_XF,10019151695,10000680485
MALISZEW765 KV  1,765/345.VASSELL.T1,,MALISZEW765 KV  1,10002891212,10016031277
AEP-DOM CONTINGENCY 52,L500.FRONTROYAL-WARRENCO.592 + FRONTROYAL.CC,AEP,AEP-DOM CONTINGENCY 52,10016902877,10016902377
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L500.KEYSTONE-SOUTHBEND.5001(513),APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10002685396
PRESTON-TANYARD 6716-5 B 69 KV,230/138.PINEYGROVE.AT20,DPL,PRESTON 69 KV   PRE-TAN,10002885534,10001982084
NORTHEAS230 KV  NOR-RAP5,L500.BRIGHTON-CONASTONE.5011,BGE,NORTHEAS230 KV  NOR-RAP5,10004190411,10016032646
11 FISK 138 KV  TR72 12,11 FISK TR75 (SERIES DEV),,11 FISK 138 KV  TR72 12,10003623635,10002892756
CONASTON 230 KV CONASTON-OTTCRKPL,L500.HUNTERSTOWN-CONASTONE.5013,PPL,CONASTON230 KV  CNS-OTT,10000565662,10002561209
BROADFO2 138 KV BROADFO2-SALTVILL 2,L138.BROADFORD-SALTVILLE.1,AEP,BROADFO2138 KV  BRO-SAL2,10000568465,10002911355
BELLEFON138 KV  BEL-NPR1,ACTUAL,AEP,BELLEFON138 KV  BEL-NPR1,10004218110,10000680485
MOUN_UGI_69KVMOU-PLY2_1_LN,230/69.MOUNTAIN.T3(UGI),UGI,MOUN_UGI_69KVMOU-PLY2_1_LN,10019383426,10004177119
MITTAL 2-ROXANA 138 KV L/O MARKTOWN-CHICAGO 138 KV,MARKTOWN - CHICAGO 138 KV,NIPS - EXTL,MITTAL 2-ROXANA 138 KV L/O MARKTOWN-CHICAGO 138 KV,10017403424,10017141417
PLEASNTV TX3 XFORMER L 230 KV,L230.STONEWATER-BRAMBLETON.206B,,PLEASNTV500 KV  TX3,10002504375,10016749025
HAVILAND_69KVHAV-PAU_1_LN,138/69.EASTLIMA.T3,AEP,HAVILAND_69KVHAV-PAU_1_LN,10019556776,10019388639
BED-BLA CONTINGENCY 33,L500.CLOVERDALE-LEXINGTON.566,APS,BED-BLA CONTINGENCY 33,10017289652,10002507251
LINE 138 KV BECKJORD-PIERC_DK 1889,ACTUAL,DEOK,BECKJORD138 KV  PIE-BEC4,10001844047,10000680485
FRDRKSBG115 KV  FRE-TRIA,L500.LADYSMITH-POSSUM POINT.568,DOM,FRDRKSBG115 KV  FRE-TRIA,10017124084,10002236876
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,L345.ASHTABULA-PERRY,APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10016893649
LENOX   115 KV  LEN-MAC,L230.ETOWANDA-HILLSIDE.2002 [NYISO],PENELEC,LENOX   115 KV  LEN-MAC,10016047318,10001865201
MUSEVILL138 KV  MUS-SMIT,L765.CLOVERDALE-JOSHUAFALLS,AEP,MUSEVILL138 KV  MUS-SMIT,10017084231,10003894000
SHERWOOD115 KV  91C,L230.BREMO-CARTERSVILLE-POWHATAN-MIDLOTHIAN.2027,DOM,SHERWOOD115 KV  91C,10002862867,10004219051
HANOVER_69KVHAN-PLY_1_LN,ACTUAL,UGI,HANOVER_69KVHAN-PLY_1_LN,10019045656,10000680485
CHAUNCYT138 KV  CHA-LOG1,L138.BIGSANDY-INEZ,AEP,CHAUNCYT138 KV  CHA-LOG1,10016033051,10015936763
CEDARCRE230 KV  AT20,ACTUAL,,CEDARCRE230 KV  AT20,10004074865,10000680485
JACK ME 230 KV JACK ME-TMI 1051,L230.YORKANA-BRUNNERISLAND + YORKANA.T1,METED,JACK ME 230 KV  JAC-TMI,10000565947,10004293350
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L138.SPRINGDALE-ALL4JCT-ALL4TAP-ALL6-BRACKENRIDGE,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10002493367
MUSKING2 138 KV MUSKING2-NMUSKING,ACTUAL,AEP,MUSKING2138 KV  MUS-NMU1,10000569374,10000680485
KEYSTONE_T5_2304TX-S_XF,ACTUAL,,KEYSTONE_T5_2304TX-S_XF,10018981401,10000680485
SALTVILL138 KV  SAL-TAZ1,L765.BROADFORD-JACKSONSFERRY + B138.BROADFORD.RL3,AEP,SALTVILL138 KV  SAL-TAZ1,10004237754,10016900216
179 BLOO345 KV  TR84CT-P,L345.BURNHAM-DAVISCREEK.17704,,179 BLOO345 KV  TR84CT-P,10003791103,10015891995
BLOOMSBU69 KV   BLO-COL2,L230.HARWOOD-SUSQUEHANNA.1 + 230/69.HARWOOD.T5,PPL,BLOOMSBU69 KV   BLO-COL2,10016048387,10004212278
TODD    69 KV   TOD-VIEN,L69.EASTON-EASTONTAP-MUNI-LONGWOOD-WYEMILLS.6707,DPL,TODD    69 KV   TOD-VIEN,10018584578,10002873617
SEWARD 230 KV 9 TX,ACTUAL,,SEWARD  230 KV  9 TX,10000675025,10000680485
TAZEWELL 138/345KV TR2 L/O MAPLERIDGE - TAZEWELL 345KV,L345.MAPLERIDGE-TAZEWELL,,TAZEWELL 138/345KV TR2 L/O MAPLERIDGE - TAZEWELL 345KV,10016971075,10011903269
NOTTINGH 230 KV NOTTINGHM 2-3 SER DEV,L500.PEACHBOTTOM-TMI.5007,,NOTTINGH230 KV  2-3,10002384305,10015848546
BREMO4_230KV2193A_1_LN,L500.MIDLOTHIAN-NORTHANNA.576,DOM,BREMO4_230KV2193A_1_LN,10019368856,10014030694
LAUSCHTO230 KV  LAU-SAK4,L500.CONASTONE-PEACHBOTTOM.5012,PPL,LAUSCHTO230 KV  LAU-SAK4,10016459539,10002493264
FOURRIVR 230 KV FOURRIVR-HANOVER4 2032B,L230.LADYSMITH-LADYSMITHCT.2089 + LADYSMTH.T1&T2,DOM,FOURRIVR230 KV  2032B,10000570018,10017010961
BENTONHA 345 KV BENTONHA . 1 XFORMER,ACTUAL,,BENTONHA345 KV  .  1,10000467278,10000680485
GARDNERS 115 KV GARDNERS-MOUN ME 974,ACTUAL,METED,GARDNERS115 KV  GAR-MOU,10000565917,10000680485
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L500.BEDINGTON-BLACKOAK,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10003917994
EASTON_T1_138AT-1_XF,230/138.VIENNA.AT20,,EASTON_T1_138AT-1_XF,10018996794,10001865937
02RDGVL 138 KV  02R-STRY,L765.MARYSVILLE-SORENSON,ATSI,02RDGVL 138 KV  02R-STRY,10016433397,10002868109
KLINE   138 KV  KLI-TWI1,ACTUAL,AEP,KLINE   138 KV  KLI-TWI1,10015852495,10000680485
IDYLWOO4 230 KV IDYLWOO4-CLARK4 202A,L230.PARAGONPARK-BEAUMEADE.2206,DOM,IDYLWOO4-CLARK4   202A       A  230 KV,10000570434,10017147131
COLLIER 345 KV COLLIER T1 XFORMER,345/138.COLLIER.T2,,COLLIER 345 KV  T1,10000468874,10002517791
MAHANSLA 138 KV MAHANS LANE-TIDD,L345.TIDD-WYLIERIDGE.242,AEP,MAHANS LANE-TIDD            B  138 KV,10000579198,10018972639
VIENNA 230 KV VIENNA AT20 TRANSFORMER,230/138.PINEYGROVE.AT20,,VIENNA  230 KV  AT20,10000466579,10001982084
MONROE-LALLENDORF 345 KV L/O LEMOYNE-MAJESTIC 345 KV,L345.LEMOYNE-MAJESTIC,ATSI,MONROE-LALLENDORF 345 KV L/O LEMOYNE-MAJESTIC 345 KV,10017085739,10002907557
SIEGFRIE 230 KV SIEGFRIE 5 XFORMER,230/138.SIEGFRIED.4,,SIEGFRIE230 KV  5,10000465698,10016431985
08WLDER1138 KV  08W-PIE1,L345.PIERCE-FOSTER,DEOK,08WLDER1138 KV  08W-PIE1,10016078546,10002266541
UTICAJCT 115 KV UTICAJCT-WAYNE WAE 1010,ACTUAL,PENELEC,UTICAJCT115 KV  UTI-WAY,10000566187,10000680485
LOCKWOOD 138 KV LOCKWOOD-RICHLND TIE,L765.MARYSVILLE-SORENSON,ATSI,LOCKWOOD138 KV  LOC-RIC1,10000569248,10002868109
POSSUMP4 200192       CB       230 KV,L500.MORRISVILLE-SPOTSYLVANIA.594,,POSSUMP4 200192       CB        230 KV,10016247653,10004215134
ETOWANDA-HILLSIDE 2002 TIE  A   230 KV,L230.OXBOW-NMESHOPPEN (SCTNLZ),NYISO - EXTL,ETOWANDA-HILLSIDE 2002  TIE  A  230 KV,10017125044,10016895057
155 NELS 345 KV 155 NELSON 45TR82 CT,L345.NELSON-CORDOVA.15503,,155 NELS345 KV  TR82CT-P,10000466912,10015743284
WEBSTER2138 KV  BUF-WEB1,L345.PIERCE-FOSTER,DEOK,WEBSTER2138 KV  BUF-WEB1,10004073342,10002266541
KILMER 230 KV KILMER-SAYREVIL LN1-SC1,L230.SAYREVILLE-KILMER-LAKENELSON.W-1037,JCPL,KILMER  230 KV  KIL-SAYI,10002924351,10002925448
LINE 230 KV CEDARSUB-CEDARGRO CED-CEDY,L500.HOPATCONG-RAMAPO.5018,PSEG,CEDARSUB230 KV  CED-CEDY,10002507496,10002547750
NELSON-VIENNA 13707         A  138 KV,L230.COOLSPRINGS-MILFORD.23069,DPL,NELSON-VIENNA 13707         A  138 KV,10016477819,10002556767
BAIR 115 KV BAIR-JACK ME 969-2,L230.YORKANA-BRUNNERISLAND + YORKANA.T1,METED,BAIR    115 KV  BAI-JAC,10000565899,10004293350
GARDNERS_115KVGAR-TEX_1_LN,L115.ROUNDTOP-NEWBERRY-CLY (SCTNLZ F),METED,GARDNERS_115KVGAR-TEX_1_LN,10018981399,10019117547
BENTMOUN138 KV  BEN-CLE1,L345.CLOVERDALE-MATTFUNK,AEP,BENTMOUN138 KV  BEN-CLE1,10015886923,10004066388
YUKON TRAN 4 XFORMER H 500 KV,500/138.YUKON.T1 (SCTNLZ),,YUKON   500 KV  TRAN  4,10003898974,10016242265
COOP_EK 161 KV  COO-ELIH,ACTUAL,EKPC,COOP_EK 161 KV  COO-ELIH,10016900843,10000680485
YUKON TRAN 4 XFORMER H 500 KV,L500.HATFIELD-RHODESLANE.517,,YUKON   500 KV  TRAN  4,10003898974,10004270149
REDLION 230 KV  RED-SIL1,L230.REDLION-SILVERRUN.2,DPL,REDLION 230 KV  RED-SIL1,10017292411,10017292412
EMILIE 230 KV EMILIE EMIL7TR XFORMER,L230.EMILIE-EDDINGTON-CROYDON,,EMILIE  230 KV  EMIL7TR,10000465347,10002234532
BUTLER  69 KV   BUT-VIN,L69.MONROE-VINELAND.0711,AECO,BUTLER  69 KV   BUT-VIN,10002899371,10002923891
ENTRPRIS230 KV  2186A,L230.PLEASNTVIEW-EDWARDSFERRY-DICKERSON.23111/203A,DOM,ENTRPRIS230 KV  2186A,10017049126,10003791100
VIENNA 138 KV VIENNA 8110 CB,L230.CEDARCREEK-SILVERRUN.23030,,VIENNA 8110  CB,10000488260,10016636203
ETOWANDA_230KVETO-HIL_1_LN,L500.HOPATCONG-LACKAWANNA.5063,NYISO - EXTL,ETOWANDA_230KVETO-HIL_1_LN,10019000943,10004212818
ARSENAL 345 KV ARSENAL -BRUNOTIS ARS-BRU1,ACTUAL,DUQ,ARSENAL 345 KV  ARS-BRU1,10000640556,10000680485
OAKGREEN 115 KV OAKGREEN-MITCHLDP 2A,L500.MORRISVILLE-SPOTSYLVANIA.594,DOM,OAKGREEN115 KV  2A,10000570694,10004215134
OREGONDP115 KV  ORE-PEA,ACTUAL,DOM,OREGONDP115 KV  ORE-PEA,10015845530,10000680485
ETOWANDA-NMESHOPP ETL 1057 B 115 KV,L230.ETOWANDA-HILLSIDE.2002 [NYISO],PENELEC,ETOWANDA-NMESHOPP ETL 1057,10004218740,10001865201
ALTAVSTA 138 KV ALTAVSTA TX4 XFORMER,L500.CARSON-ROGERSROAD.585,,ALTAVSTA138 KV  TX4,10000467916,10015745271
CUMB PL 230 KV  2,L230.WILLIAMSGROVE-CUMBERLAND+230/69.CMBRLND.T1,,CUMB PL 230 KV  2,10017909173,10017909174
TERMINAL 345 KV TERMINAL 11 XFORMER,L345.TERMINAL-PORTUNION.4513,,TERMINAL345 KV  11,10000469050,10004060146
TODD HUNTER 15 345/138 KV L/O TODD HUNTER 16 345/138,345/138.TODHUNTER.T16,,TODD HUNTER 15 345/138 KV L/O TODD HUNTER 16 345/138,10018418078,10004065569
JUNIATA 2 XFORMER H 500 KV,ACTUAL,,JUNIATA 500 KV  2,10002891576,10000680485
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,L345.ERIESOUTH-ERIEWEST.3001,APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10002235742
CHURCH 69 KV CHURCH-NEWMERED 6704-1,L230.CARTANZA-SILVERRUN.23032,DPL,CHURCH  69 KV   CHU-NME,10000566501,10016744202
HOWARD2 138 KV  HOW-MEL1,L345.EASTLIMA-FOSTORIACENTRAL,AEP,HOWARD2 138 KV  HOW-MEL1,10004215694,10002907097
HOMERCIT_230KVHOM-SHE_1_LN,L500.CONEMAUGH-KEYSTONE.5003,PENELEC,HOMERCIT_230KVHOM-SHE_1_LN,10019125941,10002493267
APSOUTH CONTINGENCY 56,BELMONT.STONEWALL.CC,APS,APSOUTH CONTINGENCY 56,10015855775,10015855776
3ROCKY 115 KV 3ROCKY -BATTLEBO 123A,L230.CHINQUAPIN-EVERETTS.2160,DOM,3ROCKY  115 KV  123A,10000575840,10017171552
ATHENIA-KULLERRD J-1362 B 138 KV,ACTUAL,PSEG,ATHENIA 138 KV  ATH-KUL,10004216621,10000680485
155 NELS345 KV  TR81CT-P,345/138.155NELSON.TR82,,155 NELS345 KV  TR81CT-P,10002925193,10016744106
LINWOOD2138 KV  LIN-MAK,ACTUAL,AEP,LINWOOD2138 KV  LIN-MAK,10017091782,10000680485
AEP-DOM,L500.502JUNCTION-MTSTORM (TRAIL),AEP,AEP-DOM CONTINGENCY 11,10002233505,10016741641
LOUDOUN4 500 KV LOUDOUN4 TX1 XFORMER,L500.LOUDOUN-MOSBY.584A,,LOUDOUN4500 KV  TX1,10000468537,10003795353
BRUNNERI 230 KV BRUNNERI-MIDDLJCT #1 1056,500/230.CONASTONE.500-4,METED,BRUNNERI230 KV  BRU-MID6,10000565447,10002236485
PLEASNTV TX3 XFORMER L 230 KV,L500.BRAMBLETON-GOOSECREEK.558,,PLEASNTV500 KV  TX3,10002504375,10004186027
CARL PN-ROXBURY KRG 1049 B 115 KV,L115.MIDDLETOWNJCT-COLLINS.975 (SCTNLZ),PENELEC,CARL PN 115 KV  CAR-ROX,10002368882,10002509034
STEELCTY_T5_500TR1_XF,L500.HOSENSACK-STEELCITY.5032,,STEELCTY_T5_500TR1_XF,10019577540,10002670296
4_QUAD_C_T4_345TR118_XF,ACTUAL,,4_QUAD_C_T4_345TR118_XF,10018983359,10000680485
BAGLEY  230 KV  BAG-GRAC,500/230.WAUGHCHAPEL.500-1,BGE,BAGLEY  230 KV  BAG-GRAC,10004181793,10003949132
MADDOXCR345 KV  ELI-MAD,ACTUAL,AEP,MADDOXCR345 KV  ELI-MAD,10015743407,10000680485
EDISON2 138 KV  EDI-GRA,ACTUAL,AEP,EDISON2 138 KV  EDI-GRA,10016047640,10000680485
08LAPLJT138 KV  08L-SAN1,L765.MARYSVILLE-SORENSON,AEP,08LAPLJT138 KV  08L-SAN1,10002915154,10002868109
SHAWVILL4.1 KV  BNK 14-T,ACTUAL,,SHAWVILL4.1 KV  BNK 14-T,10016433649,10000680485
ATHENIA 230 KV  ATH-BERA,L230.BERGEN-SADDLEBROOK.C-2334,PSEG,ATHENIA 230 KV  ATH-BERA,10002910370,10016230703
NELSON 138 KV NELSON-VIENNA 13707,ACTUAL,DPL,NELSON  138 KV  NEL-VIE,10000566631,10000680485
FRENCHSM 138 KV FRENCHSM-JUNCTION JST1,L500.BEDINGTON-BLACKOAK,APS,FRENCHSM138 KV  FRE-JUN,10000566933,10003917994
BIGPINET138 KV  BIG-KIS,345/138.ASHTABULA.TR4,APS,BIGPINET138 KV  BIG-KIS,10003951045,10016896481
AEP-DOM CONTINGENCY 55,L500.GREENSVILLE-ROGERSROAD.596 + GREENSVILLE.CC,AEP,AEP-DOM CONTINGENCY 55,10016900111,10016823160
HALLWOOD 69 KV HALLWOOD-OAKHALL 6790-1,L69.OAKHALL-PERDUE-TASLEY.6778,DPL,HALLWOOD69 KV   HAL-OAK,10000566565,10004074834
HARWOOD 230 KV HARWOOD-SUSQUEHA,L500.SUSQUEHANNA-WESCOSVILLE.5043,PPL,HARWOOD 230 KV  HAR-SUS,10000565539,10016481159
RICHMOND138 KV  RIC-SEL1,L765.MARYSVILLE-SORENSON,AEP,RICHMOND138 KV  RIC-SEL1,10016003767,10002868109
NMESHOPP 230 KV NMESHOPP 4TX 230 CB CB,ACTUAL,,NMESHOPP230 KV  4 TX,10000484299,10000680485
REMNTNCT230 KV  299A,L500.LOUDOUN-MORRISVILLE.569,DOM,REMNTNCT230 KV  299A,10002877927,10002236863
GRACETON 230 KV GRACETON-SAFEHARB 2303,L230.OTTERCREEK-CONASTONE.2302,PPL,GRACETON230 KV  GRA-SAF,10000565711,10015883348
BLAIRSVE138 KV  BLA-SOC,L500.CABOT-KEYSTONE.5002,APS,BLAIRSVE138 KV  BLA-SOC,10004071487,10001852347
NMESHOPP #3 TX    XFORMER   H  230 KV,L500.HOPATCONG-LACKAWANNA.5063,,NMESHOPP #3 TX    XFORMER   H  230 KV,10016737638,10004212818
FARMVIEW138 KV  FRM-MIL,230/138.CEDARCREEK.AT20,DPL,FARMVIEW138 KV  FRM-MIL,10002873419,10002210844
0703 138 KV 0703 3,ACTUAL,,0703    138 KV  0703 3,10000689252,10000680485
ATHENIA 138 KV ATHENIA-FAIRLAWN I-1361,ACTUAL,PSEG,ATHENIA 138 KV  ATH-FAI,10000564961,10000680485
NEWCARLI138 KV  NEW-PLE,L765.DUMONT-SORENSON,AEP,NEWCARLI138 KV  NEW-PLE,10015858897,10004262298
HANOVER_69KVHAN-PAR_1_LN,ACTUAL,PPL,HANOVER_69KVHAN-PAR_1_LN,10018993339,10000680485
VINELAND69 KV   0712,L69.MONROE-VINELAND.0711,,VINELAND69 KV   0712,10016982948,10002923891
DOEX530 345 KV  DOE-PIE2,ACTUAL,DEOK,DOEX530 345 KV  DOE-PIE2,10016006397,10000680485
LAKEGEO - TOWERRD 138 KV L/O MICHCITY-BABCOCK 345 KV,L345.BABCOCK-MICHIGANCITY (NIPS),NIPS - EXTL,LAKEGEO - TOWERRD 138 KV L/O MICHCITY-BABCOCK 345 KV,10018960781,10018961285
LOGTOWN 138 KV  LOG-NDEL,138/69.HAVILAND.T4,AEP,LOGTOWN 138 KV  LOG-NDEL,10004073341,10016245954
BIGPINET138 KV  BIG-GAR,L345.ARMSTRONG-HOMERCITY,APS,BIGPINET138 KV  BIG-GAR,10003951043,10002560933
COOLSPRI69 KV   COL-HAR,L230.INDIANRIVER-MILFORD.23034,DPL,COOLSPRI69 KV   COL-HAR,10004209403,10002854308
DAUPHIN 230 KV DAUPHIN-JUNIATA 1087,500/230.JUNIATA.T1,PPL,DAUPHIN 230 KV  DAU-JUN,10000565486,10004189517
HAYES_FE345 KV  TR1,L345.BEAVER-HAYES,,HAYES_FE345 KV  TR1,10002873219,10002873180
EWATERVT138 KV  EAS-HAR,ACTUAL,AEP,EWATERVT138 KV  EAS-HAR,10016435411,10000680485
CROZET 230 KV CROZET -DOOMS4 291A,L500.ELMONT-CUNNINGHAM.553,DOM,CROZET  230 KV  291A,10000570643,10002232562
BRANDONS 230 KV BRANDONS-WAUGHCHA 2342,L230.GRACETON-BAGLEY-RAPHAELROAD.2313,BGE,BRANDONS230 KV  BRA-WAU2,10000565638,10004187719
PIERCE  345 KV  PIE-DEA1,L345.EASTBEND-TERMINAL,OVEC,PIERCE  345 KV  PIE-DEA1,10016030806,10002900813
OX4 500 KV OX4 TX1 XFORMER,L500.LADYSMITH-POSSUM POINT.568,,OX4     500 KV  TX1,10000468553,10002236876
155 NELS345 KV  TR81CT-P,L345.NELSON-ELECTRICJUNCTION.15502,,155 NELS345 KV  TR81CT-P,10002925193,10002903265
FOX_HOLL161 KV  TR1,ACTUAL,,FOX_HOLL161 KV  TR1,10017029570,10000680485
DEEPCRK 115 KV DEEPCRK-GARRETAP SDC 1059,ACTUAL,PENELEC,DEEPCRK 115 KV  DEE-GAR,10000566046,10000680485
OLIVE   138 KV  2-S,ACTUAL,,OLIVE   138 KV  2-S,10016012495,10000680485
155 NELS 345 KV 155 NELS TR81CT-P XFORMER,345/138.155NELSON.TR82,,155 NELS TR81CT-P XFORMER,10000466914,10016744106
CHESWICK138 KV  CHE-SPR,L138.CRESCENT-NORTH.Z-21,APS,CHESWICK138 KV  CHE-SPR,10015845744,10015855533
DOEX530_T1_345208T_XF,ACTUAL,,DOEX530_T1_345208T_XF,10018982107,10000680485
SHERWOOD-TRANSCO 91C B 115 KV,L500.DOOMS-CUNNINGHAM.534,DOM,SHERWOOD-TRANSCO  91C       A  115 KV,10002924698,10002862869
NOTTINGH 230 KV NOTTINGHM 1-3 SER DEV,L500.PEACHBOTTOM.BUSTIE.2,,NOTTINGHM 1-3 SER DEV       A  230 KV,10002384304,10017194644
COLLIER 345 KV COLLIER T2 XFORMER,345/138.COLLIER.T1,,COLLIER 345 KV  T2,10000468875,10002503627
MICHIGAN CITY-TRAIL CREEK 138 L/O MICHIGAN CITY-BOSSERMAN 138 FG,L138.BOSSERMAN-MICHIGANCITY,NIPS - EXTL,MICHIGAN CITY-TRAIL CREEK 138 L/O MICHIGAN CITY-BOSSERMAN 138,10002897073,10003892748
116 GOOD345 KV 11620,345L11622 GOODINGS GROVE-ELWOOD 345 KV LINE,,116 GOOD345 KV  11620,10002678538,10002232560
CONC BC 115 KV  CON-MON,L500.BRIGHTON-CONASTONE.5011,BGE,CONC BC 115 KV  CON-MON,10017415640,10016032646
CONASTON 230 KV CONASTON-NORTHWES 2322,ACTUAL,BGE,CONASTON230 KV  CNS-NOR2,10000565661,10000680485
3ROCKY 115 KV 3ROCKY -BATTLEBO 123A,L500.BRUNSWICKSWITCHINGSTATIONHERITAGE-WAKE.570,DOM,3ROCKY  115 KV  123A,10000575840,10002909588
ESAYRE 115 KV ESAYRE-NWAVERLY 1058 TIE,L230.ETOWANDA-HILLSIDE.2002 [NYISO],NYISO - EXTL,ESAYRE  115 KV  ESA-NWA,10000566075,10001865201
NAMPTON_138KVNHA-SIE2_1_LN,ACTUAL,PPL,NAMPTON_138KVNHA-SIE2_1_LN,10019093161,10000680485
CARL PN-GARDNERS 1049 B 115 KV,HUNTERSTOWN-TEXASEASTERN-GARDNERS (991) 115 KV LIN,METED,CARL PN 115 KV  CAR-GAR,10002864514,10000680700
HINCHMAN_230KVHIN-JAC_1_LN,ACTUAL,PSEG,HINCHMAN_230KVHIN-JAC_1_LN,10019086900,10000680485
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,ACTUAL,APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10000680485
BIGPINET138 KV  BIG-GAR,L345.ERIEWEST-ASHTABULA-PERRY,APS,BIGPINET138 KV  BIG-GAR,10003951043,10001843747
BAGLEY 230 KV BAGLEY -GRACETON BAG-GRA,L230.CONASTONE-NORTHWEST.2322,BGE,BAGLEY  230 KV  BAG-GRA,10000826306,10002496029
PIERC_DK345 KV  PIE-PIE1,L345.PIERCE-FOSTER,DEOK,PIERC_DK345 KV  PIE-PIE1,10002899508,10002266541
ETOWANDA 230 KV ETOWANDA-HILLSIDE 2002 TIE,L230.ETOWANDA-SCOTCHHOLLOW-GROVER-MARSHALL,NYISO - EXTL,ETOWANDA-HILLSIDE 2002 TIE  B  230 KV,10000566079,10003793809
BRAMBLET-EVRGREEN 2172B     A   230 KV,L230.PLEASNTVIEW-EDWARDSFERRY-DICKERSON.23111/203A,DOM,BRAMBLET-EVRGREEN 2172B     A   230 KV,10017112227,10003791100
COMMODORE 345-230 XFMR 2 L/O PRAIRIE STATE-MT VERNON 345,PRAIRIE STATE-W MT. VERNON 345,,COMMODORE 345-230 XFMR 2 L/O PRAIRIE STATE-MT VERNON 345,10016880504,10011896689
PLEASNTV-ASHBURN 274D A 230 KV,L230.PLEASANTVIEW-BELMONT.2180,DOM,PLEASNTV230 KV  274D,10002898173,10016438814
12 DRESD 345 KV 12 DRESDEN 45TR83 CT,ACTUAL,,12 DRESD345 KV  TR83CT-P,10000466808,10000680485
DUPSEAFD-LAURELDP 6736 B 69 KV,230/138.VIENNA.AT20,DPL,DUPSEAFD69 KV   DUP-LAU,10004238024,10001865937
BOSSERMN138 KV  BOS-BNI2,ACTUAL,AEP,BOSSERMN138 KV  BOS-BNI2,10016467908,10000680485
CRES DUQ 345 KV CRES DUQ T1 XFORMER,CLINTON (DUQ) 345/138 KV TRANSFORMER,,CRES DUQ345 KV  T1,10000468876,10000681293
CLIN DUQ 138 KV CLINTON-FINDLAY Z-34,COLLIER - CLINTON (DUQ) 345 KV LINE,DUQ,CLIN DUQ138 KV  CLI-FIN,10000570796,10000681294
11 FISK 138 KV  TR75R 12,ACTUAL,,11 FISK 138 KV  TR75R 12,10003623340,10000680485
DANVILLE-EDANVILL B 138 KV,ACTUAL,AEP,DANVILLE138 KV  DAN-EDA1,10002231563,10000680485
SHENANGO-MASURY             A  138 KV,L345.NILES-SHENANGO,ATSI,SHENANGO-MASURY             A  138 KV,10016758759,10017169222
CONASTON_230KVCNS-NOR1_1_LN,ACTUAL,BGE,CONASTON_230KVCNS-NOR1_1_LN,10019003831,10000680485
MIDDLJCT 115 KV MIDDLJCT-YORKHAVE 978-1,L230.JACKSON-TMI.1051,METED,MIDDLJCT115 KV  MID-YOR8,10000565959,10002884884
AMOS 765 KV AMOS 6 XFORMER,L765.CULLODEN-GAVIN,,AMOS    765 KV  6,10000467244,10002735758
HILLSBOR138 KV  HIL-WIL1,ACTUAL,AEP,HILLSBOR138 KV  HIL-WIL1,10018765836,10000680485
78_FRANK_138KV135031_1_LN,ACTUAL,COMED,78_FRANK_138KV135031_1_LN,10019104491,10000680485
WESTGLOW138 KV  WES-WUR,L765.JACKSONSFERRY-CLOVERDALE + RELAY.FAIL,AEP,WESTGLOW138 KV  WES-WUR,10004212883,10016894366
ALLLUD4J_138KVALJ-ALL_1_LN,L138.KISKIVALLEY-BRACKENRIDGE-SHAFFERSCORNER,APS,ALLLUD4J_138KVALJ-ALL_1_LN,10019091878,10003949053
108 LOCK 345 KV 108 LOCK-935 KEND 10805,ACTUAL,COMED,108 LOCK345 KV  10805,10000567237,10000680485
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L345.ERIEWEST-WAYNE.3004,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10001982003
CHALKPT 500 KV CHALKPT 500-6T XFORMER,500/230.CHALKPOINT.T5,,CHALKPT 500 KV  500-6T,10000466336,10002919289
DANVILLE-EDANVILL B 138 KV,L500.CLOVERDALE-LEXINGTON.566,AEP,DANVILLE138 KV  DAN-EDA1,10002231563,10002507251
ANACONDA115 KV  ANA-HART,ACTUAL,DOM,ANACONDA115 KV  ANA-HART,10016965304,10000680485
4 QUAD C345 KV  0405,ACTUAL,WEST,4 QUAD C345 KV  0405,10004069705,10000680485
BAYVIEW 69 KV BAYVIEW-EASTVILL 6750-1,ACTUAL,DPL,BAYVIEW 69 KV   BAY-EAV,10000566459,10000680485
