PID,Monitored Facility,Contingency Name,Earliest,Latest
1539,SPORNAEP 345KV - MUSKING2 345KV (MUSKING2 345 KV MUS-SPR),L345.Muskingum River-Waterford,2025-07-15 15:55:00-04:00,2025-07-16 14:10:00-04:00
1540,SHELOCTA 230KV - HOMERCIT 230KV (HOMERCIT 230 KV HOM-SHE),500/230.Conemaugh.TX3,2024-12-22 17:00:00-05:00,2025-07-16 14:00:00-04:00
1541,TEXSEAST 115KV - GARDNERS 115KV (GARDNERS 115 KV GAR-TEX),L115.MiddletownJct-Collins (Sctnlz),2013-07-25 11:00:00-04:00,2025-07-15 15:00:00-04:00
1542,SMITHJCT 115KV - SMITHST 115KV (SMITHJCT 115 KV SMI-SMI),L115.MiddletownJct-Collins (Sctnlz),2025-07-15 12:00:00-04:00,2025-07-15 15:00:00-04:00
1543,BENTONHA 138KV - WESTSTRE 138KV (BENTONHA 138 KV BEN-WES1),BASE,2017-09-28 12:00:00-04:00,2025-07-15 13:00:00-04:00
1544,951 AURO 138KV - 111 ELEC 138KV (111 ELEC 138 KV 11105),L138.Wayne-WestChicago.14405 (SPOG 3-30),2016-09-20 19:00:00-04:00,2025-07-14 17:00:00-04:00
1545,ALLDAM6 138KV - KITTANNI 138KV (ALLDAM6 138 KV ALL-KIT),L345.HandsomeLake-Wayne,2013-01-24 05:00:00-05:00,2025-07-14 11:00:00-04:00
1546,YORKHAVE 115KV - CLY 115KV (CLY 115 KV CLY-YOR),L115.MiddletownJct-Collins (Sctnlz),2025-06-30 13:00:00-04:00,2025-07-12 23:00:00-04:00
1547,GARDNERS 115KV - DILLSBUR 115KV (DILLSBUR 115 KV DIL-GAR),BASE,2013-07-10 12:00:00-04:00,2025-07-12 16:00:00-04:00
1548,GARDNERS 115KV - DILLSBUR 115KV (DILLSBUR 115 KV DIL-GAR),L500.Hunterstown-Conastone.5013,2025-07-01 12:00:00-04:00,2025-07-12 15:00:00-04:00
1549,SAEGERS 230KV - MONTOUR 230KV (MONTOUR 230 KV MON-SAE2),L230.Montour-Saegers.1,2025-07-10 08:40:00-04:00,2025-07-11 13:00:00-04:00
1550,GARDNERS 115KV - DILLSBUR 115KV (DILLSBUR 115 KV DIL-GAR),L115.Newberry-Cly (Sctnlz),2025-06-29 15:00:00-04:00,2025-07-10 16:20:00-04:00
1551,ROUNDTOP 115KV - ALLEN 115KV (ALLEN 115 KV ALL-ROU),BASE,2013-07-10 14:00:00-04:00,2025-07-09 23:00:00-04:00
1552,YADKIN4 230KV - THRASHER 230KV (THRASHER 230 KV 2105A),L230.Thrasher-Suffolk.2110A + Thrasher.TX3,2025-06-24 19:15:00-04:00,2025-07-09 20:10:00-04:00
1553,TERRA 115KV - PANTEGO 115KV (PANTEGO 115 KV PAN-TERR),BASE,2024-04-29 13:00:00-04:00,2025-07-09 16:00:00-04:00
1554,TERRA 115KV - PANTEGO 115KV (PANTEGO 115 KV PAN-TERR),L500.Carson-Rawlings.511,2025-07-09 10:00:00-04:00,2025-07-09 12:00:00-04:00
1555,ALTAVSTA 115KV - ALTAVSTA 138KV (ALTAVSTA 138 KV TX3),L765.Cloverdale-JoshuaFalls,2025-07-09 12:00:00-04:00,2025-07-09 12:00:00-04:00
1556,ALTAVSTA 115KV - ALTAVSTA 138KV (ALTAVSTA 138 KV TX3),L500.Carson-Midlothian.563,2025-07-09 09:00:00-04:00,2025-07-09 11:00:00-04:00
1557,TERRA 115KV - PANTEGO 115KV (PANTEGO 115 KV PAN-TERR),L500.Cloverdale-Lexington.566,2025-07-09 08:00:00-04:00,2025-07-09 09:00:00-04:00
1558,CROYDON 230KV - BURLINGT 230KV (BURLINGT 230 KV BUR-CRO),L138.Emilie-Neshaminy.130-25,2014-06-20 07:00:00-04:00,2025-07-08 18:50:00-04:00
1559,BURTONSV 230KV - SANDYSPG 230KV (BURTONSV 230 KV BUR-SAN3),L230.Burtonsville-MetzerottRoad-Takoma.23047/23021,2025-07-08 16:50:00-04:00,2025-07-08 17:25:00-04:00
1560,ORANGE 115KV - OAKGREEN 115KV (OAKGREEN 115 KV 11D),L230.NorthAnna-Louisa-Desper.255,2025-07-08 14:50:00-04:00,2025-07-08 15:15:00-04:00
1561,CHESTNUT 115KV - FRED BC 115KV (CHESTNUT 115 KV CHE-FRE7),BASE,2015-09-17 09:00:00-04:00,2025-07-08 12:00:00-04:00
1562,NORTHWOO 115KV - AMDEASTN 115KV (AMDEASTN 115 KV AMD-NORW),L230.MartinsCreek-MorrisPark-Gilbert.P-2016 w/LX,2025-07-08 09:00:00-04:00,2025-07-08 10:00:00-04:00
1563,TERRA 115KV - PANTEGO 115KV (PANTEGO 115 KV PAN-TERR),L115.Everetts-PoplarChapel-Trowbridge.25,2025-07-08 09:30:00-04:00,2025-07-08 09:55:00-04:00
1564,BUSHKILL 230KV - KITTATIN 230KV (BUSHKILL 230 KV BUS-KIT),L500.Hopatcong-Lackawanna.5063,2020-05-30 17:00:00-04:00,2025-07-08 08:00:00-04:00
1565,SHELOCTA 230KV - HOMERCIT 230KV (HOMERCIT 230 KV HOM-SHE),L500.Cabot-Keystone.5002,2025-07-07 11:00:00-04:00,2025-07-07 21:00:00-04:00
1566,MONROE 345KV - LULU 345KV (LULU 345 KV LUL-MON),Monroe-Lallendorf 345 kV,2024-10-31 09:20:00-04:00,2025-07-07 20:05:00-04:00
1567,SHERMAN 69KV - VINELAND 69KV (SHERMAN 69 KV SHE-VIN),L69.Monroe-Vineland.0711,2016-03-18 17:00:00-04:00,2025-07-06 21:00:00-04:00
1568,HAVILAND 69KV - NVANWERT 69KV (HAVILAND 69 KV HAV-NVA),L138.AllenIM-Logtown,2024-12-09 08:00:00-05:00,2025-07-06 19:00:00-04:00
1569,CRANBERY 138KV - TRALUM 138KV (CRANBERY 138 KV CRA-TRA),BASE,2013-02-15 03:00:00-05:00,2025-07-06 18:00:00-04:00
1570,WMILLERS 138KV - HEATH 138KV (HEATH 138 KV HEA-WMI1),L345.OhioCentral-MuskingumRiver,2014-06-27 16:00:00-04:00,2025-07-06 16:00:00-04:00
1571,SHENANGO 138KV - MASURY 138KV (SHENANGO 138 KV SHE-MAS1),BASE,2024-12-12 08:00:00-05:00,2025-07-06 15:00:00-04:00
1572,REMINGTN 230KV - REMINGTN 115KV (REMINGTN 230 KV TX3),L230.Remington-RemingtonCT.2077,2025-07-04 10:00:00-04:00,2025-07-04 13:00:00-04:00
1573,REMNTNCT 230KV - REMNTNCT 115KV (REMNTNCT 230 KV TX9),L230.Remington-RemingtonCT.2077,2025-07-04 13:00:00-04:00,2025-07-04 13:00:00-04:00
1574,REMINGTN 115KV - REMNTNCT 115KV (REMINGTN 115 KV 6A),L230.Remington-RemingtonCT.2077,2025-07-04 10:00:00-04:00,2025-07-04 12:00:00-04:00
1575,935 KEND 345KV - 108 LOCK 345KV (108 LOCK 345 KV 10806),BASE,2025-07-03 12:35:00-04:00,2025-07-03 20:30:00-04:00
1576,12 DRESD 1KV - 12 DRESD 138KV (12 DRESD 138 KV TR81CT-S),L345.108Lockport-935Kendall.10806,2025-07-03 11:35:00-04:00,2025-07-03 20:30:00-04:00
1577,88 SKOKI 138KV - 8809 138KV (8809 138 KV 8809 1),BASE,2025-07-03 15:00:00-04:00,2025-07-03 18:00:00-04:00
1578,CONCORD 138KV - COUNTRYS 138KV (CONCORD 138 KV CON-COU),BASE,2018-05-02 16:00:00-04:00,2025-07-03 16:00:00-04:00
1579,COOLSPRI 69KV - LANKREA 69KV (COOLSPRI 69 KV COL-LAN),BASE,2018-08-27 20:00:00-04:00,2025-07-03 15:00:00-04:00
1580,110 DEVO 138KV - 11414 138KV (110 DEVO 138 KV 11414 2),BASE,2012-06-28 21:00:00-04:00,2025-07-03 14:00:00-04:00
1581,108 LOCK 345KV - 935 KEND 345KV (108 LOCK 345 KV 10806),BASE,2013-03-22 20:00:00-04:00,2025-07-03 14:00:00-04:00
1582,CONCORD 138KV - COUNTRYS 138KV (CONCORD 138 KV CON-COU),Tidd.Cardinal.U1,2025-07-03 10:00:00-04:00,2025-07-03 10:00:00-04:00
1583,1808    138 KV  1808 3,BASE,2019-07-01 12:00:00-04:00,2025-07-02 22:00:00-04:00
1584,SHENANGO 138KV - SHARON 138KV (SHENANGO 138 KV SHE-SHA1),BASE,2016-07-22 17:00:00-04:00,2025-07-02 21:00:00-04:00
1585,198 DESP 138KV - 648 NORR 138KV (648 NORR 138 KV 19801),BASE,2010-08-10 07:00:00-04:00,2025-07-02 17:00:00-04:00
1586,SIEGFRIE 230KV - SIEGFRIE 138KV (SIEGFRIE 230 KV 5),BASE,2017-04-29 12:00:00-04:00,2025-07-02 15:00:00-04:00
1587,PLEASNTV 230KV - ASHBURN 230KV (PLEASNTV 230 KV 274D),TEMP.GooseCreek-Ashburn-Beaumeade.227+BLMNT.CLO,2025-07-02 13:15:00-04:00,2025-07-02 13:15:00-04:00
1588,CROSSFE 138KV - SHRPQS 138KV (CROSSFE 138 KV CRO-SHR1),BASE,2025-07-02 11:00:00-04:00,2025-07-02 12:00:00-04:00
1589,RICHLND 138KV - RICHLND 13.8KV (RICHLND 138 KV TR-5),BASE,2022-04-24 02:00:00-04:00,2025-07-02 11:00:00-04:00
1590,CLAYTOR 138KV - SCHRISTI 138KV (CLAYTOR 138 KV CLA-SCH1),L765.JacksonsFerry-Cloverdale + 138CB.JF.L,2021-02-14 15:55:00-05:00,2025-07-02 09:10:00-04:00
1591,1808 138KV - 18 WILL 138KV (18 WILL 138 KV 1808 1),BASE,2016-12-18 18:00:00-05:00,2025-07-01 22:00:00-04:00
1592,BRAMBLET 230KV - EVRGREEN 230KV (BRAMBLET 230 KV BRA-EVRG),L230.Buttermilk-Beaumeade.2152,2025-05-17 12:00:00-04:00,2025-07-01 18:00:00-04:00
1593,PIERC_DK 345KV - PIERC_DK 138KV (PIERC_DK 345 KV BK17),BASE,2019-02-25 08:00:00-05:00,2025-07-01 16:00:00-04:00
1594,CARSON4 500KV - CARSON4 230KV (CARSON4 500 KV TX1H),L500.Carson-Septa.562,2025-07-01 15:00:00-04:00,2025-07-01 15:00:00-04:00
1595,NEWBERRY 115KV - ROUNDTOP 115KV (NEWBERRY 115 KV NEW-ROU),230/115.Lewistown.T3,2018-10-20 09:00:00-04:00,2025-06-30 23:00:00-04:00
1596,ELMONT4 500KV - LADYSMTH 500KV (LADYSMTH 500 KV 574A),500/230.Ladysmith.T1 (Sctnlz F),2025-06-30 15:15:00-04:00,2025-06-30 17:10:00-04:00
1597,NANNA4 500KV - LADYSMTH 500KV (LADYSMTH 500 KV 575A),500/230.Ladysmith.T2,2025-06-30 12:25:00-04:00,2025-06-30 13:20:00-04:00
1598,SPOTSLV 115KV - GOLDDALE 115KV (SPOTSLV 115 KV GOL-SPOT),L500.Ladysmith-NorthAnna.575,2025-06-30 12:05:00-04:00,2025-06-30 12:20:00-04:00
1599,MARSHRUN 230KV - REMINGTN 230KV (MARSHRUN 230 KV 280A),500/230.Bristers.TX1 (Sctnlz),2025-06-29 09:00:00-04:00,2025-06-29 09:00:00-04:00
1600,FACEROCK 69KV - FACEROCK 115KV (FACEROCK 115 KV 1),BASE,2013-02-27 05:00:00-05:00,2025-06-28 15:00:00-04:00
1601,MARSHRUN 230KV - REMINGTN 230KV (MARSHRUN 230 KV 280A),BASE,2025-06-28 09:00:00-04:00,2025-06-28 09:00:00-04:00
1602,CORRIDOR 138KV - MORSE 138KV (CORRIDOR 138 KV COR-MOR1),L345.Cosgray-Hayden,2025-06-27 17:55:00-04:00,2025-06-27 20:15:00-04:00
1603,MORSE 138KV - STELZER 138KV (MORSE 138 KV MOR-STE1),BASE,2019-05-15 13:00:00-04:00,2025-06-27 20:00:00-04:00
1604,MITCHELL 138KV - WILSON 138KV (MITCHELL 138 KV MIT-WIL),BASE,2017-04-04 07:00:00-04:00,2025-06-27 20:00:00-04:00
1605,ALTAVSTA 138KV - ALTAVSTA 115KV (ALTAVSTA 138 KV TX4),BASE,2025-06-27 09:00:00-04:00,2025-06-27 13:00:00-04:00
1606,EDANVILL 138KV - DANVILLE 138KV (DANVILLE 138 KV DAN-EDA1),BASE,2017-10-22 03:00:00-04:00,2025-06-27 12:00:00-04:00
1607,SCHUYLKI 13.8KV - SCHUYLKI 69KV (SCHUYLKI 69 KV SCH 5TR),BASE,2016-03-25 14:00:00-04:00,2025-06-26 20:00:00-04:00
1608,SNAKESPR 115KV - SAXTON 115KV (SAXTON 115 KV SAX-SNA),230/115.Lewistown.T3,2025-06-24 19:00:00-04:00,2025-06-26 19:00:00-04:00
1609,VIENNA 69KV - MARDELA 69KV (MARDELA 69 KV MAR-VIE),L69.MountHermon-PineyGrove.6728,2024-07-25 10:00:00-04:00,2025-06-26 12:30:00-04:00
1610,PLEAS PR 345KV - 22 ZION 345KV (22 ZION 345 KV 2221),Pleasant Prairie-Zion EC 345,2014-09-05 22:00:00-04:00,2025-06-25 20:55:00-04:00
1611,MARDELA 69KV - HEBRON 69KV (HEBRON 69 KV HEB-MAR),L69.MountHermon-PineyGrove.6728,2025-06-25 19:00:00-04:00,2025-06-25 20:00:00-04:00
1612,171 WEMP 345KV - 171 WEMP 1KV (171 WEMP 345 KV TR84CT-P),L345.CherryValley-Wempletown.15615,2022-07-30 15:20:00-04:00,2025-06-25 19:25:00-04:00
1613,SMITHJCT 115KV - SMITHST 115KV (SMITHJCT 115 KV SMI-SMI),230/115.MiddletownJct.T5,2019-10-09 18:00:00-04:00,2025-06-25 19:00:00-04:00
1614,TOSCOCB 230KV - VFT_ST 230KV (TOSCOCB 230 KV TOS-VFT1),L500.Hopatcong-Roseland.5061,2022-01-13 07:00:00-05:00,2025-06-25 19:00:00-04:00
1615,RIDLEY 230KV - MACDADE 230KV (MACDADE 230 KV MAC-RID),L230.Eddystone-IslandRoad.230-23,2024-07-16 16:35:00-04:00,2025-06-25 18:20:00-04:00
1616,OAKGROVE 230KV - TALBERT 230KV (OAKGROVE 230 KV OAK-TAL7),BASE,2012-05-29 07:00:00-04:00,2025-06-25 18:00:00-04:00
1617,SNAKESPR 115KV - SAXTON 115KV (SAXTON 115 KV SAX-SNA),BASE,2025-06-24 15:00:00-04:00,2025-06-25 17:00:00-04:00
1618,ALLENMOD 138KV - JACKMAN 138KV (ALLENMOD 138 KV ALL-JAC2),L138.AllenJct-SilReyTap-Reynolds (Sctnlz),2024-12-05 06:30:00-05:00,2025-06-25 15:35:00-04:00
1619,SHELHORN 230KV - ENTRPRIS 230KV (ENTRPRIS 230 KV 2186A),L230.GooseCreek-Ashburn-Beaumeade.227,2025-06-25 12:55:00-04:00,2025-06-25 14:20:00-04:00
1620,TRANSFER INTERFACE: BED-BLA,L500.Loudoun-Morrisville.569,2015-05-10 09:00:00-04:00,2025-06-24 18:45:00-04:00
1621,NEWFREED 230KV - MONR AE 230KV (MONR AE 230 KV MON-NEW),500/230.Orchard.T1,2025-06-24 17:00:00-04:00,2025-06-24 17:00:00-04:00
1622,SCHUYLKI 230KV - SCHUYLKI 69KV (SCHUYLKI 230 KV SCH 7TR),BASE,2023-07-27 18:00:00-04:00,2025-06-24 16:00:00-04:00
1623,MARDELA 69KV - VIENNA 69KV (MARDELA 69 KV MAR-VIE),L230.IndianRiver-Milford.23034,2015-04-07 08:00:00-04:00,2025-06-24 16:00:00-04:00
1624,GRAYSFER 230KV - SCHUYLKI 230KV (GRAYSFER 230 KV GRA-SCH7),BASE,2023-07-27 17:00:00-04:00,2025-06-24 15:00:00-04:00
1625,RUTLAND 138KV - SPORNAEP 138KV (SPORNAEP 138 KV SPO-RUT1),BASE,2024-06-16 16:00:00-04:00,2025-06-23 20:00:00-04:00
1626,VIENNA 138KV - NELSON 138KV (NELSON 138 KV NEL-VIE),L138.Loretto-Vienna.13780,2023-02-03 17:00:00-05:00,2025-06-23 19:00:00-04:00
1627,CHALKPT 230KV - AQUASCO 230KV (AQUASCO 230 KV AQU-CHA2),BASE,2025-06-23 16:00:00-04:00,2025-06-23 18:00:00-04:00
1628,BEAUMEAD 230KV - BUTTRMLK 230KV (BEAUMEAD 230 KV BEA-BUTR),L230.Shellhorn-Enterprise.2186,2025-06-23 15:00:00-04:00,2025-06-23 17:00:00-04:00
1629,GUILFORD 138KV - GRANDPT 138KV (GRANDPT 138 KV GRA-GUI),L500.Bedington-Doubs,2013-09-20 06:00:00-04:00,2025-06-23 17:00:00-04:00
1630,PEARLRIV 69KV - MONTVALE 69KV (MONTVALE 69 KV MON-PEA),BASE,2023-08-16 03:00:00-04:00,2025-06-23 17:00:00-04:00
1631,BREMO4 115KV - FRKUNION 115KV (BREMO4 115 KV BRE-FRKU),L230.Bremo-ForkUnion.2193,2023-03-06 09:00:00-05:00,2025-06-23 12:00:00-04:00
1632,NMESHOPP 115KV - LENOX 115KV (LENOX 115 KV LEN-NME),BASE,2012-07-23 00:00:00-04:00,2025-06-22 20:10:00-04:00
1633,11323 138KV - 113 WATE 138KV (113 WATE 138 KV 11323 2),BASE,2015-09-21 18:00:00-04:00,2025-06-22 19:50:00-04:00
1634,CANALAEP 138KV - MOUND 138KV (CANALAEP 138 KV CAN-MOU1),L138.Marion.52AB,2025-06-22 14:15:00-04:00,2025-06-22 14:20:00-04:00
1635,DESOTO 138KV - SELMAPAR 138KV (DESOTO 138 KV DES-SEL),L345.EastLima-MaddoxCreek,2024-01-10 00:00:00-05:00,2025-06-21 19:00:00-04:00
1636,08LAPLJT 138KV - SANDERSO 138KV (08LAPLJT 138 KV 08L-SAN1),Jefferson-Rockport 765+Rockport Unit 2,2025-06-18 16:00:00-04:00,2025-06-21 17:00:00-04:00
1637,RICHLND 138KV - RICHLND 13.8KV (RICHLND 138 KV TR-5),230/138.CedarCreek.AT20,2022-04-24 00:00:00-04:00,2025-06-21 14:00:00-04:00
1638,DESOTO 138KV - SELMAPAR 138KV (DESOTO 138 KV DES-SEL),BASE,2020-12-10 08:00:00-05:00,2025-06-20 17:00:00-04:00
1639,VIENNA 69KV - MARDELA 69KV (MARDELA 69 KV MAR-VIE),L230.Milford-Steele.23076,2015-10-07 08:00:00-04:00,2025-06-20 14:00:00-04:00
1640,CONSLDSL 115KV - WHITAKER 115KV (WHITAKER 115 KV 1001B),BASE,2015-10-06 17:00:00-04:00,2025-06-20 13:00:00-04:00
1641,BUCKNGHM 35KV - BUCKNGHM 230KV (BUCKNGHM 230 KV TX3),BASE,2021-08-30 12:00:00-04:00,2025-06-19 20:00:00-04:00
1642,WAYNEJCT 230KV - WANEETA 230KV (WANEETA 230 KV WAN-WAY2),L230.NPhila-Waneeta.220-49 + NPhila-Westmoreland,2025-06-19 17:55:00-04:00,2025-06-19 18:25:00-04:00
1643,NPHILADE 230KV - WANEETA 230KV (NPHILADE 230 KV NPH-WAN),L230.PlymouthMeeting-WhiteMarsh-Pulaski.220-41,2025-06-19 17:50:00-04:00,2025-06-19 18:10:00-04:00
1644,JUNIATA 500KV - JUNIATA 230KV (JUNIATA 500 KV 2),L500.Juniata-TMI.5008,2015-09-29 13:00:00-04:00,2025-06-19 14:00:00-04:00
1645,NSALISBU 69KV - PEMBERTO 69KV (NSALISBU 69 KV NSA-PEM),BASE,2013-06-05 07:00:00-04:00,2025-06-19 13:00:00-04:00
1646,VIENNA 69KV - MARDELA 69KV (MARDELA 69 KV MAR-VIE),L69.Nelson-Edgewood-NorthSalisbury.6743,2013-01-08 09:00:00-05:00,2025-06-18 19:35:00-04:00
1647,LINCOLN2 138KV - ANTHONYT 138KV (ANTHONYT 138 KV ANT-LIN2),345/138.RobisonPark.T5,2018-02-19 06:00:00-05:00,2025-06-18 18:00:00-04:00
1648,MELMORE 138KV - HOWARD2 138KV (HOWARD2 138 KV HOW-MEL1),BASE,2017-10-10 16:00:00-04:00,2025-06-18 17:00:00-04:00
1649,HAVILAND 69KV - NVANWERT 69KV (HAVILAND 69 KV HAV-NVA),138/69.NDelphos.T1,2025-01-03 07:20:00-05:00,2025-06-18 16:45:00-04:00
1650,TERRA 115KV - PANTEGO 115KV (PANTEGO 115 KV PAN-TERR),L500.BrunswickSwitchingStationHeritage-Wake.570,2025-06-18 14:00:00-04:00,2025-06-18 14:00:00-04:00
1651,NORTHWOO 115KV - AMDEASTN 115KV (AMDEASTN 115 KV AMD-NORW),L500.Hosensack-SteelCity.5032,2025-06-18 11:00:00-04:00,2025-06-18 13:00:00-04:00
1652,HAVILAND 69KV - NVANWERT 69KV (HAVILAND 69 KV HAV-NVA),L345.EastLima-MaddoxCreek,2025-06-04 12:00:00-04:00,2025-06-18 13:00:00-04:00
1653,WOLFHILL 138KV - SPRINGCR 138KV (SPRINGCR 138 KV SPR-WOL2),BASE,2013-11-01 06:00:00-04:00,2025-06-17 17:00:00-04:00
1654,11 FISK 138KV - 11 FISK 12KV (11 FISK 138 KV TR72 12),11 FISK TR75 (SERIES DEV),2015-10-12 09:00:00-04:00,2025-06-17 11:35:00-04:00
1655,PLUM 138KV - UNIVERSA 138KV (PLUM 138 KV PLU-UNI),L500.Keystone-SouthBend.5001(513),2025-06-17 01:00:00-04:00,2025-06-17 02:00:00-04:00
1656,PLUM 138KV - UNIVERSA 138KV (PLUM 138 KV PLU-UNI),L500.Brighton-Conastone.5011,2025-06-16 15:00:00-04:00,2025-06-16 20:00:00-04:00
1657,TIDD_AEP 138KV - GABLESW 138KV (GABLESW 138 KV GAB-TID),BASE,2025-06-16 15:00:00-04:00,2025-06-16 17:00:00-04:00
1658,CLOVEROE 138KV - EWOOSTER 138KV (EWOOSTER 138 KV EWO-CLO1),BASE,2011-10-30 19:00:00-04:00,2025-06-16 14:00:00-04:00
1659,ASHLAND 138KV - HOWARD2 138KV (ASHLAND 138 KV ASH-HOWA),BASE,2022-12-22 18:00:00-05:00,2025-06-15 18:00:00-04:00
1660,JUNCTION 138KV - BLACKOAK 138KV (BLACKOAK 138 KV BLA-JUN),L500.Bedington-BlackOak,2025-02-22 07:00:00-05:00,2025-06-13 15:00:00-04:00
1661,DICKERSH 230KV - DICKERSO 230KV (DICKERSH 230 KV DIC-DIC4),L230.DickersonH-Dickerson.23103,2022-04-14 00:25:00-04:00,2025-06-13 15:00:00-04:00
1662,POSSUMP4 230KV - POSSUMP4 14KV (POSSUMP4 230 KV TGT5),BASE,2025-06-13 11:00:00-04:00,2025-06-13 12:00:00-04:00
1663,KLOPMNTP69 KV   35B,BASE,2022-01-13 01:00:00-05:00,2025-06-13 10:00:00-04:00
1664,BOONETWN 230KV - SREADING 230KV (BOONETWN 230 KV BOO-SRE),L500.Conastone-PeachBottom.5012,2019-07-15 09:00:00-04:00,2025-06-13 07:00:00-04:00
1665,PARAGNPK 230KV - BECO 230KV (BECO 230 KV BEC-PARA),L230.Buttermilk-Beaumeade.2152,2025-05-31 10:15:00-04:00,2025-06-12 23:00:00-04:00
1666,CANAANVA 138KV - SENECACA 138KV (CANAANVA 138 KV CAN-SEN),L500.BlackOak-Hatfield.542,2025-06-12 18:00:00-04:00,2025-06-12 20:00:00-04:00
1667,LACKAWAN 230KV - LACKAWAN 500KV (LACKAWAN 500 KV 3),L230.Lackawanna-Summit.1,2022-09-14 10:00:00-04:00,2025-06-12 18:25:00-04:00
1668,TMI 500KV - TMI 230KV (TMI 500 KV 1 BANK),L500.Conastone-PeachBottom.5012,2013-10-31 19:00:00-04:00,2025-06-12 17:00:00-04:00
1669,SALTSPRG 138KV - MASURY 138KV (SALTSPRG 138 KV SAL-MAS1),L345.Hoytdale-Mansfield,2013-08-08 09:00:00-04:00,2025-06-12 16:00:00-04:00
1670,08LAPLJT 138KV - SANDERSO 138KV (08LAPLJT 138 KV 08L-SAN1),L765.Jefferson-Rockport,2020-09-11 12:00:00-04:00,2025-06-12 14:00:00-04:00
1671,HOPEWEL4 230KV - CHESTER4 230KV (HOPEWEL4 230 KV 228A),L500.Carson-Midlothian.563,2014-01-27 12:00:00-05:00,2025-06-11 15:00:00-04:00
1672,SAWMILL 138KV - DUBLIN 138KV (SAWMILL 138 KV SAW-DUB1),L345.Beatty-Cole,2025-06-04 14:25:00-04:00,2025-06-11 11:00:00-04:00
1673,BRISTERS 500KV - OX4 500KV (BRISTERS 500 KV 539),L500.Loudoun-Morrisville.569,2014-06-11 14:00:00-04:00,2025-06-10 18:00:00-04:00
1674,REMINGTN 230KV - REMNTNCT 230KV (REMINGTN 230 KV 2077A),500/230.Bristers.TX1 (Sctnlz),2025-06-10 07:00:00-04:00,2025-06-10 17:00:00-04:00
1675,BED-BLA contingency 28,L500.Bismark-Doubs,2016-11-20 17:00:00-05:00,2025-06-10 16:55:00-04:00
1676,PERDUE 69KV - TASLEY 69KV (PERDUE 69 KV PER-TAS),BASE,2011-04-04 22:00:00-04:00,2025-06-10 15:00:00-04:00
1677,HOPEWEL4 230KV - CHESTER4 230KV (HOPEWEL4 230 KV 228A),L230.Chesterfield-Hopewell.211,2023-10-02 11:25:00-04:00,2025-06-10 12:15:00-04:00
1678,66 E FRN 345KV - 945 CRET 345KV (66 E FRN 345 KV 6607),L765.Dumont-WiltonCenter.11215,2018-01-31 01:00:00-05:00,2025-06-09 16:45:00-04:00
1679,CLIMAXDP 69KV - CHATHAM4 69KV (CLIMAXDP 69 KV 173B),BASE,2025-06-02 00:00:00-04:00,2025-06-09 14:00:00-04:00
1680,GAINESVL 230KV - ATLNTCDP 230KV (ATLNTCDP 230 KV 2161C),500/230.Bristers.TX1 (Sctnlz),2025-06-09 11:00:00-04:00,2025-06-09 13:00:00-04:00
1681,TWINBRAN 138KV - CONCORD 138KV (CONCORD 138 KV CON-TWI),BASE,2016-05-31 11:00:00-04:00,2025-06-09 10:00:00-04:00
1682,3 POWERT 138KV - TWRL 138KV (3 POWERT 138 KV POW-TWRL),L345.Fargo-Sandbrg,2019-12-25 00:00:00-05:00,2025-06-08 17:10:00-04:00
1683,HINCHMAN 230KV - JACK PS 230KV (HINCHMAN 230 KV HIN-JAC),BASE,2011-11-16 08:00:00-05:00,2025-06-08 05:00:00-04:00
1684,KITTANNI 138KV - ALLDAM6 138KV (ALLDAM6 138 KV ALL-KIT),L345.Ashtabula-Perry,2025-06-07 09:15:00-04:00,2025-06-08 00:55:00-04:00
1685,HOPEWEL4 230KV - CHESTER4 230KV (HOPEWEL4 230 KV 211A),L230.Chesterfield-Hopewell.228,2023-05-24 13:55:00-04:00,2025-06-07 14:00:00-04:00
1686,MARTINSC 230KV - MORRISPA 230KV (MARTINSC 230 KV MAR-MRP),L230.MartinsCreek-Portland.1008,2025-06-06 18:00:00-04:00,2025-06-06 21:00:00-04:00
1687,LACKAWAN 230KV - SUMMITPL 230KV (LACKAWAN 230 KV LAC-SUM2),BASE,2024-04-20 13:00:00-04:00,2025-06-06 20:50:00-04:00
1688,AQUAHAR 230 KV  2119,L500.Midlothian-NorthAnna.576,2024-11-22 12:00:00-05:00,2025-06-06 19:00:00-04:00
1689,PORTLAND 230KV - PORTLAND 115KV (PORTLAND 230 KV 3 BANK),BASE,2013-12-23 08:00:00-05:00,2025-06-06 19:00:00-04:00
1690,TIDD_AEP 138KV - MAHANSLA 138KV (MAHANSLA 138 KV MAH-TID),L345.Tidd-WylieRidge,2017-12-28 00:00:00-05:00,2025-06-06 15:00:00-04:00
1691,SAWMILL 138KV - DUBLIN 138KV (SAWMILL 138 KV SAW-DUB1),L138.HyattCS-Sawmill.1,2025-06-03 22:35:00-04:00,2025-06-05 23:00:00-04:00
1692,COLLIER 345KV - COLLIER 138KV (COLLIER 345 KV T1),L345.Collier-Brunot Island.304,2015-01-05 20:00:00-05:00,2025-06-05 18:00:00-04:00
1693,SALTSPRG 138KV - MASURY 138KV (SALTSPRG 138 KV SAL-MAS1),L138.Masury-Shenango,2025-06-05 13:15:00-04:00,2025-06-05 17:40:00-04:00
