model_name,forecast_created_at,target_date,he,bus_id,zone_id,predict_pd
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FEGC_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FEGC_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FEGC_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MAINLAND_138KV_1,COAS,5.8540783
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CALHOUN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CALHOUN_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CALHOUN_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OYS_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CHAMON_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CHAMON_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CHAMON_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CTZ_138KV_1,COAS,730.1359
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LEVEE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LEVEE_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LEVEE_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VCR_138KV_1,COAS,16.803577
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VCR_138KV_2,COAS,13.009312
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUD_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUD_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUD_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUD_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUD_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUD_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUD_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HDNLAKES_138KV_1,COAS,4.0113025
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MPLTANKF_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DER_138KV_1,COAS,0.21693994
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RUPLETP_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTPORT_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTPORT_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTPORT_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GLO_138KV_1,COAS,40.545155
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WML_138KV_1,COAS,7.0467143
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RED_138KV_1,COAS,10.298969
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PAT_138KV_1,COAS,11.382892
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAL_138KV_1,COAS,62.98558
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CWS_138KV_1,COAS,42.60478
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RUS_138KV_1,COAS,40.545155
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CORICHI_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRK_138KV_1,COAS,0.10851851
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CITYVICT_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CITYVICT_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CITYVICT_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GAR_138KV_1,COAS,13.551418
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,REF_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,REF_345KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PEY_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PEY_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RIG_138KV_1,COAS,110.577354
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HOP_138KV_1,COAS,32.60758
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CITYVITP_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PAVLOV_138KV_1,COAS,0.43368578
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PAVLOV_138KV_2,COAS,0.97569597
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ESPERANZ_138KV_1,COAS,43.146782
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LAK_138KV_1,COAS,20.63094
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LIM_138KV_1,COAS,19.297075
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BKE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LINVILLE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRXSWNY_138KV_1,COAS,11.707963
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,P66SUB6_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PES1_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ATTWATER_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MCK_138KV_1,COAS,0.10851851
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BLACKCAT_138KV_1,COAS,4.986707
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_9,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TOPAZ_13KV_10,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_1KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_12KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOG_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SANDCRAB_138KV_1,COAS,4.986707
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SANDCRAB_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LBM3_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GAMBIT_34KV_1,COAS,0.6506257
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GAMBIT_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ENC_138KV_1,COAS,7.318302
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WOR_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WOR_138KV_2,COAS,20.922815
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WOR_138KV_3,COAS,20.65812
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WOR_138KV_4,COAS,22.440716
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLN_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLN_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLN_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCO_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCO_34KV_1,COAS,0.10851851
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTPRT2_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTPRT2_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTPRT2_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EGL_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLA_138KV_1,COAS,1.9511007
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CCK_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BER_138KV_1,COAS,6.070921
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCK_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCK_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCK_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_13KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_1KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RAB_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SAN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAY_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAY_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAY_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WLF_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_13KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRO_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUG_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RVR_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BEA_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBE_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MYK_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WLY_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TAV_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TAV_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TAV_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LON_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LON_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LON_34KV_2,COAS,0.014002277
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BCH_13KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAB_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAYCE_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CATTAIL_138KV_1,COAS,0.553755
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CATTAIL_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CATTAIL_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LIG_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LIG_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LIG_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LIG_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ROW_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ROW_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ROW_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAG_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAG_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAG_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BYRDR_ES_34KV_1,COAS,0.21693994
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BYRDR_ES_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GALOW_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STL_138KV_1,COAS,15.06893
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MUSTNGCK_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MUSTNGCK_34KV_1,COAS,0.21693994
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MUSTNGCK_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GLF_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ARROZ_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MYR_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MYR_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MYR_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MYR_34KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MYR_34KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MYR_34KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TGS_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TGS_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ACH_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BTM_13KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAN_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAN_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAN_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DAN_34KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JON_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CHALMERS_138KV_1,COAS,3.5775194
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TREB_SLR_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TREB_SLR_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BROOKTAP_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HOL_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HOL_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HOL_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TWN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,P66SUB2_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TORT_ESS_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TORT_ESS_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,APTXCITY_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,APTXCITY_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,APTXCITY_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,APTXCITY_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,APTXCITY_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RBN_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RBN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_34KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_34KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_34KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_34KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHO_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FUL_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DNK_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CRAWFISH_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CRAWFISH_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SNU_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PYT_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MSS_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MSS_345KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RIOCOL_69KV_1,COAS,0.036680553
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RIOCOL_69KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RIOCOL_69KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RIOCOLTP_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RIOCOLTP_69KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBK_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBK_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBK_138KV_3,COAS,0.0
